_time,packet_id,gyro_x,gyro_y,gyro_z,accel_x,accel_y,accel_z,quat_x,quat_y,quat_z,quat_w
2024-02-15 09:59:43.081607,952,1842.00,-8452.00,-278.00,-440.00,355.00,-31.00,0.24,0.35,-0.47,0.78
2024-02-15 09:59:43.126849,953,2058.00,-8721.00,90.00,-2.00,371.00,-83.00,0.23,0.33,-0.47,0.79
2024-02-15 09:59:43.133329,954,1668.00,-9473.00,-750.00,-378.00,-871.00,-634.00,0.17,0.15,-0.52,0.82
2024-02-15 09:59:43.173718,955,1037.00,-6122.00,-1103.00,1167.00,-325.00,-887.00,0.10,-0.04,-0.57,0.82
2024-02-15 09:59:43.217317,956,2769.00,-7039.00,-2134.00,636.00,659.00,309.00,-0.01,-0.27,-0.63,0.73
2024-02-15 09:59:43.262306,957,4079.00,-7029.00,-3426.00,110.00,277.00,86.00,-0.04,-0.48,-0.64,0.60
2024-02-15 09:59:43.307296,958,879.00,-3260.00,-11014.00,1582.00,-70.00,4661.00,0.10,-0.72,-0.65,0.22
2024-02-15 09:59:43.352314,959,-2650.00,1511.00,-2495.00,-3300.00,946.00,-7772.00,0.20,-0.67,-0.71,0.09
2024-02-15 09:59:43.397996,960,-1734.00,1030.00,3031.00,-4037.00,-682.00,-2109.00,0.20,-0.66,-0.72,0.11
2024-02-15 09:59:43.442945,961,-1578.00,845.00,4038.00,2648.00,-73.00,724.00,0.19,-0.65,-0.72,0.14
2024-02-15 09:59:43.531605,962,162.00,2328.00,2528.00,5645.00,-2402.00,1342.00,0.15,-0.65,-0.72,0.22
2024-02-15 09:59:43.577358,963,-1212.00,3212.00,2239.00,-582.00,-3986.00,-521.00,0.17,-0.63,-0.69,0.30
2024-02-15 09:59:43.667352,964,-3548.00,2098.00,809.00,1338.00,6046.00,2331.00,0.15,-0.57,-0.71,0.39
2024-02-15 09:59:43.712360,965,16615.00,-2708.00,-818.00,2763.00,-6161.00,2400.00,0.24,-0.70,-0.59,0.31
2024-02-15 09:59:43.756703,966,12447.00,-1737.00,3444.00,19865.00,2613.00,7396.00,0.20,-0.91,-0.29,0.21
2024-02-15 09:59:43.802367,967,6188.00,-3086.00,-1216.00,7043.00,3634.00,-4157.00,0.24,-0.95,-0.15,0.13
2024-02-15 09:59:43.847263,968,1036.00,-996.00,2457.00,-1753.00,19.00,130.00,0.15,-0.99,0.03,0.08
2024-02-15 09:59:43.892278,969,4867.00,-4596.00,4759.00,-510.00,1362.00,238.00,-0.07,0.99,-0.10,0.01
2024-02-15 09:59:43.936614,970,1805.00,-647.00,3814.00,-959.00,567.00,-1898.00,0.13,0.94,-0.25,0.20
2024-02-15 09:59:43.982263,971,2368.00,-2410.00,3289.00,-2704.00,-761.00,4034.00,0.23,0.88,-0.31,0.27
2024-02-15 09:59:44.027295,972,2596.00,-998.00,4092.00,-13031.00,2938.00,14381.00,0.28,0.84,-0.33,0.32
2024-02-15 09:59:44.072272,973,3834.00,206.00,3808.00,1947.00,1360.00,2340.00,0.36,0.80,-0.36,0.33
2024-02-15 09:59:44.117303,974,1763.00,-1867.00,4422.00,359.00,1285.00,1221.00,0.47,0.71,-0.40,0.35
2024-02-15 09:59:44.162958,975,-1214.00,-2129.00,4911.00,688.00,3051.00,-2777.00,0.53,0.63,-0.39,0.42
2024-02-15 09:59:44.207264,976,-1616.00,-2069.00,6572.00,2073.00,-207.00,1733.00,0.59,0.54,-0.31,0.51
2024-02-15 09:59:44.252256,977,-384.00,-4647.00,6010.00,907.00,203.00,2556.00,0.63,0.43,-0.26,0.60
2024-02-15 09:59:44.296597,978,2010.00,-5333.00,4998.00,640.00,1763.00,4734.00,0.65,0.25,-0.26,0.66
2024-02-15 09:59:44.341701,979,5471.00,-3741.00,7504.00,-4689.00,4398.00,1280.00,0.71,0.09,-0.26,0.64
2024-02-15 09:59:44.387971,980,3576.00,-2124.00,10244.00,-122.00,-1284.00,9844.00,0.74,-0.18,-0.15,0.63
2024-02-15 09:59:44.394318,981,-867.00,-2420.00,10815.00,1034.00,-1701.00,-1538.00,0.66,-0.40,-0.01,0.64
2024-02-15 09:59:44.432998,982,-3714.00,-1607.00,2924.00,3968.00,5277.00,-1534.00,0.55,-0.51,0.01,0.67
2024-02-15 09:59:44.477326,983,-1729.00,-1943.00,4600.00,-3268.00,-2348.00,500.00,0.46,-0.59,0.02,0.66
2024-02-15 09:59:44.522289,984,-1813.00,-1943.00,4563.00,-3615.00,-1611.00,626.00,0.38,-0.66,0.04,0.65
2024-02-15 09:59:44.567280,985,4643.00,-1539.00,3283.00,1722.00,309.00,-586.00,0.39,-0.70,0.14,0.58
2024-02-15 09:59:44.612292,986,-2730.00,-4979.00,1743.00,-7331.00,8870.00,-2739.00,0.33,-0.79,0.20,0.48
2024-02-15 09:59:44.657296,987,6953.00,-3362.00,-4077.00,742.00,3517.00,-711.00,0.35,-0.80,0.20,0.44
2024-02-15 09:59:44.702292,988,-311.00,-4287.00,-583.00,1667.00,-2373.00,-1094.00,0.38,-0.81,0.20,0.40
2024-02-15 09:59:44.747276,989,1461.00,-1611.00,1214.00,-846.00,-1732.00,929.00,0.40,-0.84,0.20,0.32
2024-02-15 09:59:44.792250,990,707.00,1587.00,3022.00,-412.00,-2593.00,494.00,0.35,-0.87,0.22,0.28
2024-02-15 09:59:44.837342,991,1109.00,3461.00,1334.00,-2192.00,-657.00,1967.00,0.30,-0.86,0.27,0.31
2024-02-15 09:59:44.883011,992,2718.00,1160.00,4523.00,11777.00,-2996.00,-3457.00,0.25,-0.84,0.32,0.35
2024-02-15 09:59:44.890165,993,2062.00,-1311.00,4078.00,2092.00,3096.00,-748.00,0.18,-0.86,0.40,0.27
2024-02-15 09:59:44.896142,994,-507.00,-23.00,-342.00,-163.00,-781.00,132.00,0.16,-0.86,0.41,0.26
2024-02-15 09:59:44.901440,995,429.00,-1558.00,4526.00,1464.00,-1880.00,-1070.00,0.13,-0.87,0.41,0.23
2024-02-15 09:59:44.928640,996,1187.00,-702.00,5953.00,-393.00,1969.00,993.00,0.03,-0.88,0.46,0.15
2024-02-15 09:59:44.971700,997,2355.00,-2593.00,1665.00,-18208.00,-3170.00,-7062.00,-0.03,-0.87,0.49,0.08
2024-02-15 09:59:45.061644,998,7430.00,-1829.00,-219.00,-610.00,1897.00,-76.00,-0.01,-0.79,0.61,0.03
2024-02-15 09:59:45.198650,999,6395.00,-1599.00,-2207.00,-1064.00,1194.00,-109.00,0.01,-0.77,0.64,0.03
2024-02-15 09:59:45.205010,1000,5245.00,-1560.00,-3862.00,1409.00,-2936.00,-1787.00,0.02,-0.75,0.66,0.03
2024-02-15 09:59:45.242993,1001,4640.00,-314.00,-3890.00,-2700.00,-1907.00,1174.00,0.05,-0.72,0.69,0.04
2024-02-15 09:59:45.247044,1002,2601.00,-1018.00,-1800.00,5825.00,-1436.00,285.00,0.06,-0.71,0.70,0.05
2024-02-15 09:59:45.254266,1003,2935.00,-1588.00,1108.00,-1016.00,1707.00,605.00,0.08,-0.67,0.74,0.01
2024-02-15 09:59:45.259306,1004,4063.00,51.00,6949.00,-76.00,2926.00,-862.00,0.02,0.56,-0.80,0.20
2024-02-15 09:59:45.333644,1005,7319.00,-279.00,3905.00,1634.00,-322.00,802.00,0.25,0.07,-0.88,0.40
2024-02-15 09:59:45.422272,1006,5438.00,207.00,5617.00,-1918.00,725.00,4015.00,0.32,-0.07,-0.83,0.45
2024-02-15 09:59:45.467993,1007,5438.00,207.00,5617.00,-1918.00,725.00,4015.00,0.32,-0.07,-0.83,0.45
2024-02-15 09:59:45.512472,1008,8512.00,-893.00,6576.00,-344.00,4509.00,-8611.00,0.34,-0.15,-0.80,0.47
2024-02-15 09:59:45.556761,1009,7615.00,-121.00,7875.00,1057.00,-2077.00,-2344.00,0.35,-0.19,-0.77,0.49
2024-02-15 09:59:45.648020,1010,7574.00,-162.00,7914.00,1033.00,-2276.00,-2163.00,0.36,-0.22,-0.76,0.50
2024-02-15 09:59:45.655101,1011,7686.00,403.00,7571.00,-544.00,-331.00,807.00,0.39,-0.38,-0.63,0.55
2024-02-15 09:59:45.660560,1012,5887.00,2051.00,1634.00,-749.00,-2238.00,1315.00,0.55,-0.65,-0.20,0.50
2024-02-15 09:59:45.665516,1013,5509.00,2562.00,4078.00,1020.00,-6776.00,-6281.00,0.59,-0.68,-0.02,0.45
2024-02-15 09:59:45.738923,1014,4201.00,1922.00,2117.00,2736.00,-340.00,-868.00,0.58,-0.69,0.09,0.43
2024-02-15 09:59:45.828685,1015,7463.00,4308.00,3228.00,-3134.00,-1054.00,-1530.00,0.24,-0.52,0.78,0.23
2024-02-15 09:59:45.871677,1016,5009.00,2083.00,2172.00,-3302.00,-1637.00,-297.00,0.17,-0.39,0.89,0.19
2024-02-15 09:59:45.916684,1017,4198.00,2854.00,3030.00,-799.00,1145.00,1407.00,0.15,-0.35,0.91,0.17
2024-02-15 09:59:45.961685,1018,4571.00,2821.00,3448.00,-2756.00,-2896.00,-1525.00,0.13,-0.33,0.92,0.16
2024-02-15 09:59:45.967474,1019,5784.00,2151.00,2884.00,2654.00,3349.00,2009.00,0.13,-0.31,0.93,0.15
2024-02-15 09:59:45.972432,1020,5240.00,3895.00,3202.00,-1398.00,138.00,-498.00,0.07,-0.22,0.97,0.10
2024-02-15 09:59:46.051635,1021,5031.00,4811.00,2383.00,-1182.00,910.00,1093.00,0.04,-0.18,0.98,0.09
2024-02-15 09:59:46.097574,1022,3648.00,4870.00,-670.00,484.00,1179.00,-881.00,-0.05,-0.09,0.99,0.08
2024-02-15 09:59:46.109117,1023,5203.00,4950.00,-2981.00,-2052.00,576.00,-1683.00,-0.15,0.02,0.98,0.15
2024-02-15 09:59:46.143785,1024,1389.00,7700.00,-3505.00,-1785.00,654.00,8878.00,-0.25,0.12,0.93,0.24
2024-02-15 09:59:46.155326,1025,1420.00,10853.00,-3875.00,-677.00,614.00,1936.00,-0.31,0.14,0.90,0.26
2024-02-15 09:59:46.189117,1026,1554.00,12152.00,-4067.00,2197.00,-88.00,-2003.00,-0.37,0.16,0.88,0.27
2024-02-15 09:59:46.197203,1027,-1702.00,11450.00,-2949.00,420.00,7.00,2069.00,-0.70,0.21,0.62,0.28
2024-02-15 09:59:46.279004,1028,-3003.00,14118.00,2228.00,1740.00,532.00,1845.00,-0.89,0.25,0.34,0.18
2024-02-15 09:59:46.322209,1029,-2857.00,13981.00,2275.00,1347.00,316.00,2275.00,-0.92,0.28,0.25,0.12
2024-02-15 09:59:46.331729,1030,-1929.00,11934.00,2432.00,1707.00,446.00,-2990.00,-0.94,0.31,0.10,0.04
2024-02-15 09:59:46.367821,1031,-1714.00,11036.00,2381.00,1698.00,695.00,-2865.00,-0.94,0.32,0.05,0.01
2024-02-15 09:59:46.378233,1032,-1074.00,9054.00,50.00,1715.00,560.00,-356.00,0.94,-0.33,0.10,0.07
2024-02-15 09:59:46.386742,1033,-326.00,9167.00,126.00,-1087.00,2086.00,1951.00,0.93,-0.33,0.15,0.09
2024-02-15 09:59:46.394385,1034,468.00,10637.00,1071.00,-986.00,-652.00,-1159.00,0.77,-0.28,0.53,0.22
2024-02-15 09:59:46.414172,1035,-801.00,10950.00,1663.00,-1594.00,312.00,625.00,0.55,-0.22,0.75,0.29
2024-02-15 09:59:46.422808,1036,2032.00,10941.00,1904.00,-1246.00,-1491.00,1495.00,0.44,-0.19,0.83,0.29
2024-02-15 09:59:46.459027,1037,1948.00,10799.00,2010.00,-2098.00,114.00,-773.00,0.41,-0.17,0.85,0.29
2024-02-15 09:59:46.502055,1038,-185.00,10204.00,1261.00,-2536.00,3388.00,5611.00,0.36,-0.15,0.88,0.29
2024-02-15 09:59:46.546953,1039,-932.00,10002.00,2884.00,2818.00,515.00,-2235.00,0.33,-0.15,0.88,0.29
2024-02-15 09:59:46.592052,1040,-932.00,10002.00,2884.00,2818.00,515.00,-2235.00,0.33,-0.15,0.88,0.29
2024-02-15 09:59:46.637380,1041,4242.00,8308.00,1629.00,3663.00,2121.00,-1331.00,0.20,-0.10,0.94,0.25
2024-02-15 09:59:46.647698,1042,4424.00,7703.00,1653.00,-52.00,-1274.00,3743.00,0.16,-0.07,0.96,0.24
2024-02-15 09:59:46.684292,1043,1809.00,6074.00,719.00,768.00,1510.00,135.00,0.06,0.03,0.98,0.21
2024-02-15 09:59:46.694779,1044,-2059.00,3495.00,1029.00,-1070.00,257.00,-2264.00,-0.07,0.03,0.98,0.18
2024-02-15 09:59:46.729078,1045,17.00,1780.00,181.00,-11959.00,1455.00,-1794.00,-0.11,0.02,0.98,0.15
2024-02-15 09:59:46.737672,1046,61.00,1837.00,580.00,-759.00,248.00,148.00,-0.14,0.04,0.98,0.16
2024-02-15 09:59:46.774089,1047,-764.00,1495.00,15.00,1794.00,-779.00,-481.00,-0.19,0.03,0.97,0.14
2024-02-15 09:59:46.783520,1048,-575.00,2004.00,-1006.00,-1044.00,1083.00,-205.00,-0.20,0.03,0.97,0.14
2024-02-15 09:59:46.791153,1049,946.00,3449.00,-2565.00,-1068.00,1260.00,-143.00,-0.24,0.03,0.96,0.16
2024-02-15 09:59:46.798781,1050,1090.00,3474.00,-2037.00,-2050.00,1073.00,601.00,-0.25,0.04,0.95,0.17
2024-02-15 09:59:46.863875,1051,1173.00,4058.00,-1149.00,240.00,333.00,-2155.00,-0.33,0.07,0.92,0.20
2024-02-15 09:59:46.907348,1052,509.00,3908.00,-1548.00,15743.00,1770.00,12190.00,-0.35,0.07,0.91,0.21
2024-02-15 09:59:46.918743,1053,2900.00,2850.00,-2157.00,2376.00,4374.00,-1498.00,-0.39,0.10,0.88,0.26
2024-02-15 09:59:46.954376,1054,2645.00,3065.00,-403.00,-882.00,1304.00,-1222.00,-0.40,0.12,0.86,0.27
2024-02-15 09:59:46.965099,1055,2289.00,3023.00,254.00,-1659.00,1310.00,-1315.00,-0.41,0.13,0.86,0.27
2024-02-15 09:59:46.999282,1056,2990.00,4044.00,344.00,-4043.00,-4566.00,3155.00,-0.43,0.18,0.84,0.26
2024-02-15 09:59:47.008689,1057,-2756.00,7724.00,-3648.00,5043.00,3812.00,-3597.00,-0.57,0.19,0.75,0.28
2024-02-15 09:59:47.044004,1058,-2712.00,9124.00,-80.00,774.00,4469.00,-899.00,-0.72,0.21,0.59,0.31
2024-02-15 09:59:47.086969,1059,-957.00,6887.00,8500.00,2408.00,2140.00,-5090.00,-0.77,0.25,0.54,0.24
2024-02-15 09:59:47.132200,1060,-1060.00,6066.00,1844.00,3243.00,2896.00,-2824.00,-0.79,0.31,0.50,0.16
2024-02-15 09:59:47.141962,1061,8.00,6387.00,1224.00,-1784.00,-4317.00,2234.00,-0.81,0.32,0.46,0.14
2024-02-15 09:59:47.179118,1062,2100.00,2189.00,371.00,3473.00,792.00,-1964.00,-0.84,0.33,0.40,0.14
2024-02-15 09:59:47.188921,1063,1407.00,273.00,796.00,-1159.00,-3545.00,-541.00,-0.84,0.35,0.39,0.15
2024-02-15 09:59:47.224152,1064,1454.00,304.00,-328.00,1735.00,-601.00,-837.00,-0.83,0.36,0.39,0.16
2024-02-15 09:59:47.233210,1065,513.00,-999.00,4091.00,-413.00,-2170.00,-2655.00,-0.82,0.35,0.42,0.18
2024-02-15 09:59:47.314145,1066,712.00,3616.00,4716.00,1983.00,-835.00,-2366.00,-0.80,0.42,0.41,0.14
2024-02-15 09:59:47.323252,1067,2821.00,5578.00,2929.00,2243.00,-2523.00,298.00,-0.80,0.46,0.37,0.12
2024-02-15 09:59:47.358479,1068,2821.00,5578.00,2929.00,2243.00,-2523.00,298.00,-0.80,0.46,0.37,0.12
2024-02-15 09:59:47.369470,1069,-931.00,4755.00,2369.00,649.00,846.00,221.00,-0.81,0.51,0.29,0.07
2024-02-15 09:59:47.378456,1070,-931.00,4755.00,2369.00,649.00,846.00,221.00,-0.81,0.51,0.29,0.07
2024-02-15 09:59:47.387136,1071,5008.00,2633.00,-2157.00,-2601.00,6787.00,9054.00,-0.83,0.51,0.24,0.03
2024-02-15 09:59:47.395828,1072,1973.00,11386.00,-5640.00,-2251.00,6630.00,7555.00,-0.94,0.34,-0.05,0.03
2024-02-15 09:59:47.404996,1073,-2312.00,8999.00,-2570.00,-1319.00,-86.00,3805.00,0.94,-0.29,0.17,0.02
2024-02-15 09:59:47.447966,1074,-2424.00,8721.00,-2271.00,-1702.00,-100.00,2502.00,0.93,-0.28,0.22,0.06
2024-02-15 09:59:47.492217,1075,-2375.00,8696.00,-2231.00,-1513.00,-139.00,2393.00,0.93,-0.27,0.24,0.08
2024-02-15 09:59:47.537329,1076,-2297.00,8822.00,-2171.00,-1243.00,-197.00,535.00,0.92,-0.27,0.26,0.09
2024-02-15 09:59:47.582982,1077,-2007.00,8751.00,-2089.00,-628.00,-108.00,-2964.00,0.92,-0.26,0.28,0.10
2024-02-15 09:59:47.627232,1078,613.00,10806.00,2779.00,30.00,-169.00,-756.00,0.87,-0.25,0.39,0.14
2024-02-15 09:59:47.717298,1079,5177.00,11482.00,-1832.00,-998.00,76.00,-533.00,0.85,-0.23,0.45,0.14
2024-02-15 09:59:47.762287,1080,-698.00,11879.00,671.00,2781.00,-3918.00,2215.00,0.68,-0.23,0.67,0.18
2024-02-15 09:59:47.807291,1081,2414.00,9971.00,-2065.00,-1447.00,2012.00,-2073.00,0.48,-0.17,0.82,0.25
2024-02-15 09:59:47.852260,1082,899.00,11451.00,-1555.00,144.00,1274.00,2302.00,0.28,-0.05,0.91,0.29
2024-02-15 09:59:47.897273,1083,1332.00,9671.00,-845.00,339.00,723.00,-475.00,0.05,0.04,0.94,0.33
2024-02-15 09:59:47.942958,1084,-994.00,4031.00,-780.00,4328.00,-3214.00,3798.00,-0.11,0.11,0.94,0.32
2024-02-15 09:59:48.031581,1085,2183.00,2773.00,-1607.00,1507.00,470.00,1352.00,-0.35,0.22,0.84,0.36
2024-02-15 09:59:48.077310,1086,-1915.00,-1762.00,1395.00,5862.00,103.00,2973.00,-0.29,0.19,0.88,0.33
2024-02-15 09:59:48.122266,1087,-1170.00,-1284.00,882.00,273.00,-113.00,-1872.00,-0.28,0.17,0.89,0.31
2024-02-15 09:59:48.167040,1088,-606.00,490.00,795.00,-223.00,16.00,171.00,-0.27,0.15,0.91,0.29
2024-02-15 09:59:48.257963,1089,316.00,1355.00,158.00,2464.00,-447.00,-682.00,-0.30,0.16,0.90,0.27
2024-02-15 09:59:48.392272,1090,1138.00,1340.00,1042.00,-4279.00,527.00,-1877.00,-0.32,0.20,0.89,0.25
2024-02-15 09:59:48.398360,1091,1253.00,3230.00,-2468.00,2304.00,-642.00,-1359.00,-0.40,0.21,0.85,0.25
2024-02-15 09:59:48.403563,1092,2715.00,3213.00,-6151.00,15075.00,-3568.00,19785.00,-0.43,0.25,0.82,0.30
2024-02-15 09:59:48.436639,1093,186.00,6184.00,-4842.00,1037.00,-1391.00,-526.00,-0.52,0.25,0.74,0.35
2024-02-15 09:59:48.527263,1094,4551.00,4312.00,-3692.00,309.00,2359.00,1558.00,-0.60,0.27,0.64,0.40
2024-02-15 09:59:48.533337,1095,-130.00,5266.00,2759.00,134.00,2118.00,-5351.00,-0.72,0.42,0.43,0.34
2024-02-15 09:59:48.539145,1096,1011.00,5289.00,-2159.00,-884.00,1003.00,1992.00,-0.80,0.50,0.20,0.26
2024-02-15 09:59:48.544302,1097,-605.00,3444.00,1502.00,636.00,-4816.00,2581.00,-0.81,0.52,0.12,0.24
2024-02-15 09:59:48.573179,1098,-242.00,3253.00,1602.00,-898.00,-2270.00,3419.00,-0.81,0.54,0.10,0.21
2024-02-15 09:59:48.617306,1099,-12.00,3007.00,1598.00,2110.00,-563.00,1031.00,-0.81,0.54,0.09,0.20
2024-02-15 09:59:48.662295,1100,-354.00,3707.00,-1419.00,7152.00,3175.00,-5456.00,-0.82,0.56,0.03,0.13
2024-02-15 09:59:48.707435,1101,2662.00,3472.00,-651.00,-3720.00,-2142.00,-5264.00,-0.82,0.56,0.00,0.12
2024-02-15 09:59:48.752257,1102,3322.00,4597.00,-2466.00,1748.00,-20361.00,5364.00,-0.82,0.55,-0.02,0.13
2024-02-15 09:59:48.758194,1103,3078.00,5348.00,-2263.00,16058.00,19220.00,3789.00,-0.83,0.54,-0.05,0.12
2024-02-15 09:59:48.763353,1104,1550.00,3815.00,350.00,271.00,-3843.00,3162.00,-0.82,0.55,-0.08,0.12
2024-02-15 09:59:48.797307,1105,956.00,5660.00,-1232.00,-802.00,849.00,1294.00,-0.81,0.53,-0.23,0.07
2024-02-15 09:59:48.841645,1106,1886.00,5184.00,-787.00,-1265.00,762.00,1469.00,-0.79,0.50,-0.37,0.03
2024-02-15 09:59:48.887265,1107,1517.00,4487.00,-1838.00,-217.00,245.00,413.00,0.76,-0.46,0.45,0.01
2024-02-15 09:59:48.977951,1108,1902.00,6035.00,-850.00,1417.00,-6725.00,3314.00,0.70,-0.40,0.59,0.03
2024-02-15 09:59:49.022257,1109,773.00,5656.00,-770.00,-1858.00,1331.00,794.00,0.68,-0.39,0.62,0.05
2024-02-15 09:59:49.066640,1110,914.00,4797.00,-410.00,-2564.00,-154.00,-6380.00,0.67,-0.38,0.63,0.06
2024-02-15 09:59:49.156599,1111,1349.00,4869.00,24.00,3133.00,-257.00,-7942.00,0.64,-0.37,0.66,0.07
2024-02-15 09:59:49.162356,1112,2339.00,6360.00,1513.00,-904.00,538.00,-767.00,0.55,-0.35,0.76,0.06
2024-02-15 09:59:49.202253,1113,2918.00,8814.00,2103.00,-177.00,415.00,750.00,0.36,-0.30,0.88,0.06
2024-02-15 09:59:49.247272,1114,2769.00,8359.00,2715.00,-1268.00,1434.00,699.00,-0.04,-0.20,0.98,0.04
2024-02-15 09:59:49.291650,1115,5272.00,9752.00,2952.00,-561.00,611.00,-369.00,-0.29,-0.06,0.95,0.01
2024-02-15 09:59:49.382271,1116,5209.00,5215.00,3516.00,1720.00,598.00,-2217.00,0.39,-0.04,-0.92,0.01
2024-02-15 09:59:49.388163,1117,5209.00,5215.00,3516.00,1720.00,598.00,-2217.00,0.39,-0.04,-0.92,0.01
2024-02-15 09:59:49.393337,1118,-2041.00,127.00,7810.00,1314.00,117.00,-1437.00,0.51,-0.25,-0.80,0.20
2024-02-15 09:59:49.427296,1119,-1647.00,-1499.00,9820.00,4772.00,110.00,4163.00,0.39,-0.30,-0.77,0.42
2024-02-15 09:59:49.472298,1120,6592.00,-401.00,3974.00,2091.00,-1999.00,-472.00,0.34,-0.38,-0.69,0.51
2024-02-15 09:59:49.517324,1121,-727.00,-2289.00,466.00,-3409.00,8868.00,-3896.00,0.38,-0.50,-0.63,0.46
2024-02-15 09:59:49.563705,1122,-6275.00,-1763.00,-1642.00,160.00,937.00,1002.00,0.25,-0.44,-0.76,0.41
2024-02-15 09:59:49.607312,1123,1077.00,-1413.00,-2644.00,1923.00,12279.00,8481.00,0.23,-0.40,-0.80,0.39
2024-02-15 09:59:49.652288,1124,6852.00,-673.00,-2369.00,-5206.00,7069.00,7128.00,0.24,-0.42,-0.79,0.37
2024-02-15 09:59:49.658259,1125,8414.00,-677.00,-1682.00,-11280.00,3371.00,3358.00,0.25,-0.45,-0.78,0.35
2024-02-15 09:59:49.663419,1126,10717.00,-239.00,1082.00,775.00,-3774.00,45.00,0.34,-0.62,-0.66,0.23
2024-02-15 09:59:49.697288,1127,6824.00,187.00,2946.00,369.00,8360.00,313.00,0.36,-0.77,-0.49,0.18
2024-02-15 09:59:49.742259,1128,2336.00,-2521.00,712.00,3518.00,-797.00,1393.00,0.31,-0.83,-0.44,0.15
2024-02-15 09:59:49.786671,1129,2343.00,-2173.00,343.00,2250.00,-2295.00,2821.00,0.29,-0.86,-0.41,0.09
2024-02-15 09:59:49.832987,1130,552.00,-433.00,1029.00,2106.00,280.00,-2159.00,0.26,-0.88,-0.39,0.07
2024-02-15 09:59:49.877323,1131,3020.00,-984.00,-176.00,-2409.00,340.00,-5732.00,0.26,-0.89,-0.38,0.06
2024-02-15 09:59:49.923012,1132,3780.00,-1416.00,-603.00,-1117.00,-433.00,-4455.00,0.26,-0.89,-0.36,0.05
2024-02-15 09:59:50.057309,1133,5428.00,-1706.00,-1024.00,118.00,-2149.00,1275.00,0.26,-0.91,-0.33,0.02
2024-02-15 09:59:50.102319,1134,6067.00,-1792.00,-1044.00,1179.00,-994.00,1956.00,-0.27,0.94,0.21,0.06
2024-02-15 09:59:50.147269,1135,4719.00,276.00,1935.00,5025.00,1840.00,-5450.00,-0.25,0.96,0.10,0.11
2024-02-15 09:59:50.153320,1136,5755.00,-2472.00,-1792.00,42.00,-287.00,687.00,-0.25,0.95,-0.03,0.17
2024-02-15 09:59:50.158485,1137,6853.00,-3437.00,-432.00,1906.00,-3460.00,1401.00,-0.26,0.92,-0.14,0.26
2024-02-15 09:59:50.191664,1138,6346.00,1578.00,-6026.00,77.00,-247.00,2202.00,-0.30,0.86,-0.32,0.28
2024-02-15 09:59:50.237340,1139,9142.00,-1461.00,-4103.00,2190.00,875.00,-1782.00,-0.31,0.42,-0.76,0.38
2024-02-15 09:59:50.243281,1140,14814.00,521.00,-1199.00,-1142.00,1063.00,-2027.00,-0.18,0.08,-0.87,0.45
2024-02-15 09:59:50.248462,1141,14163.00,154.00,-895.00,-182.00,-728.00,-1153.00,-0.09,-0.09,-0.88,0.46
2024-02-15 09:59:50.282320,1142,14163.00,154.00,-895.00,-182.00,-728.00,-1153.00,-0.09,-0.09,-0.88,0.46
2024-02-15 09:59:50.326717,1143,10579.00,463.00,-1346.00,22292.00,31527.00,-29404.00,-0.04,-0.19,-0.87,0.46
2024-02-15 09:59:50.372318,1144,1811.00,1177.00,-3052.00,700.00,1974.00,3461.00,-0.02,-0.20,-0.88,0.43
2024-02-15 09:59:50.418667,1145,7841.00,870.00,-5760.00,-162.00,-1706.00,-3038.00,0.08,-0.30,-0.89,0.35
2024-02-15 09:59:50.462275,1146,7986.00,739.00,-5803.00,2.00,-2411.00,-3016.00,0.12,-0.35,-0.88,0.30
2024-02-15 09:59:50.507306,1147,7984.00,716.00,-5794.00,85.00,-2618.00,-2853.00,0.14,-0.36,-0.88,0.29
2024-02-15 09:59:50.552871,1148,8258.00,649.00,-5682.00,294.00,-1828.00,-1476.00,0.21,-0.45,-0.85,0.20
2024-02-15 09:59:50.558675,1149,8361.00,636.00,1388.00,-2264.00,2133.00,-1034.00,0.23,-0.56,-0.78,0.12
2024-02-15 09:59:50.563726,1150,4362.00,-345.00,2992.00,-2124.00,477.00,1973.00,0.21,-0.69,-0.68,0.14
2024-02-15 09:59:50.597351,1151,-922.00,332.00,1813.00,-9375.00,1911.00,2906.00,0.19,-0.71,-0.66,0.17
2024-02-15 09:59:50.642339,1152,-2109.00,2713.00,1659.00,-5111.00,3403.00,8290.00,0.20,-0.67,-0.67,0.24
2024-02-15 09:59:50.687336,1153,-1795.00,3171.00,2003.00,-929.00,-2155.00,-1927.00,0.18,-0.64,-0.66,0.35
2024-02-15 09:59:50.693100,1154,-1068.00,330.00,-1255.00,7604.00,56.00,4192.00,0.19,-0.60,-0.67,0.38
2024-02-15 09:59:50.698566,1155,111.00,-224.00,-1690.00,-1544.00,-541.00,-3173.00,0.20,-0.60,-0.68,0.38
2024-02-15 09:59:50.732359,1156,300.00,-543.00,-1757.00,5364.00,-1995.00,-2216.00,0.20,-0.60,-0.68,0.37
2024-02-15 09:59:50.777367,1157,2030.00,-359.00,-1663.00,-8.00,1045.00,-1177.00,0.22,-0.61,-0.68,0.35
2024-02-15 09:59:50.822371,1158,15528.00,-3700.00,-2639.00,-2645.00,-2460.00,-395.00,0.32,-0.75,-0.54,0.22
2024-02-15 09:59:50.867366,1159,6931.00,-2339.00,2132.00,889.00,4577.00,-1819.00,0.35,-0.86,-0.36,0.08
