_time,gyro_x,gyro_y,gyro_z,accel_x,accel_y,accel_z,quat_x,quat_y,quat_z,quat_w
2023-12-29 17:15:36.480,602.6829268292684,-338.9451219512195,39.987804878048784,0.7115722656250001,-1.0314697265625,-0.132861328125,0.202,-0.4,-0.28600000000000003,0.842
2023-12-29 17:15:36.490,533.7317073170732,-280.359756097561,38.01219512195122,1.5528320312500001,-0.7151611328125,-0.311181640625,0.214,-0.44,-0.252,0.824
2023-12-29 17:15:36.500,464.78048780487813,-221.77439024390242,36.03658536585367,2.394091796875,-0.39885253906250007,-0.48950195312499994,0.226,-0.48000000000000004,-0.218,0.806
2023-12-29 17:15:36.510,395.82926829268297,-163.18902439024387,34.060975609756106,3.2353515625,-0.08254394531250009,-0.667822265625,0.238,-0.52,-0.184,0.788
2023-12-29 17:15:36.520,326.87804878048786,-104.60365853658536,32.085365853658544,4.076611328125,0.2337646484375,-0.846142578125,0.25,-0.56,-0.15,0.77
2023-12-29 17:15:36.530,174.37804878048783,-362.4085365853659,-142.30487804878052,2.512158203125,0.4571533203125,-0.8244140625,0.28,-0.59,-0.15,0.74
2023-12-29 17:15:36.540,161.9268292682927,-279.82317073170736,-156.18292682926833,2.2939453125,0.4083740234375,-0.5626464843750001,0.29200000000000004,-0.588,-0.156,0.734
2023-12-29 17:15:36.550,149.47560975609758,-197.2378048780488,-170.06097560975613,2.0757324218749997,0.3595947265625,-0.30087890625,0.30400000000000005,-0.586,-0.162,0.728
2023-12-29 17:15:36.560,137.02439024390245,-114.65243902439025,-183.93902439024396,1.85751953125,0.3108154296875,-0.039111328124999956,0.31600000000000006,-0.584,-0.16799999999999998,0.722
2023-12-29 17:15:36.570,124.57317073170732,-32.0670731707317,-197.81707317073176,1.639306640625,0.2620361328125,0.22265625,0.328,-0.582,-0.174,0.716
2023-12-29 17:15:36.580,112.1219512195122,50.518292682926834,-211.69512195121956,1.42109375,0.2132568359375,0.484423828125,0.34,-0.58,-0.18,0.71
2023-12-29 17:15:36.590,116.93902439024392,1.3109756097560976,-215.2926829268293,1.129345703125,0.3529052734375,0.75615234375,0.37,-0.58,-0.19,0.71
2023-12-29 17:15:36.600,123.2439024390244,-31.12804878048781,-182.2926829268293,1.102685546875,0.3824462890625,0.6961425781249999,0.38,-0.582,-0.194,0.698
2023-12-29 17:15:36.610,129.5487804878049,-63.56707317073172,-149.2926829268293,1.0760253906250001,0.4119873046875,0.6361328125,0.39,-0.584,-0.198,0.6859999999999999
2023-12-29 17:15:36.620,135.85365853658539,-96.00609756097563,-116.29268292682929,1.049365234375,0.4415283203125,0.576123046875,0.39999999999999997,-0.586,-0.20199999999999999,0.674
2023-12-29 17:15:36.630,142.15853658536585,-128.44512195121953,-83.29268292682929,1.022705078125,0.4710693359375,0.51611328125,0.41,-0.588,-0.206,0.662
2023-12-29 17:15:36.640,148.46341463414635,-160.88414634146343,-50.29268292682927,0.996044921875,0.5006103515625,0.456103515625,0.42,-0.59,-0.21,0.65
2023-12-29 17:15:36.650,144.8658536585366,-165.8638211382114,-50.68902439024391,1.0171630859375,0.5192057291666666,0.4120768229166667,0.42166666666666663,-0.5933333333333333,-0.21,0.6466666666666667
2023-12-29 17:15:36.660,141.26829268292684,-170.84349593495938,-51.08536585365854,1.03828125,0.5378011067708334,0.3680501302083333,0.42333333333333334,-0.5966666666666667,-0.21,0.6433333333333333
2023-12-29 17:15:36.670,137.6707317073171,-175.82317073170734,-51.48170731707317,1.0593994140625,0.556396484375,0.3240234375,0.425,-0.6,-0.21,0.64
2023-12-29 17:15:36.680,134.07317073170734,-180.8028455284553,-51.87804878048781,1.080517578125,0.5749918619791666,0.2799967447916667,0.42666666666666664,-0.6033333333333333,-0.21,0.6366666666666667
2023-12-29 17:15:36.690,130.47560975609758,-185.78252032520328,-52.27439024390244,1.1016357421875,0.5935872395833334,0.23597005208333333,0.42833333333333334,-0.6066666666666667,-0.21,0.6333333333333333
2023-12-29 17:15:36.700,126.87804878048782,-190.76219512195124,-52.670731707317074,1.12275390625,0.6121826171875,0.191943359375,0.43,-0.61,-0.21,0.63
2023-12-29 17:15:36.710,115.69918699186992,-168.4349593495935,-56.176829268292686,1.1304443359375,0.5880126953125,0.16158854166666667,0.435,-0.615,-0.21333333333333332,0.62
2023-12-29 17:15:36.720,104.52032520325204,-146.1077235772358,-59.68292682926829,1.138134765625,0.5638427734375,0.13123372395833335,0.44,-0.62,-0.21666666666666667,0.61
2023-12-29 17:15:36.730,93.34146341463415,-123.78048780487806,-63.1890243902439,1.1458251953125,0.5396728515625,0.10087890625000001,0.445,-0.625,-0.22,0.6
2023-12-29 17:15:36.740,82.16260162601625,-101.45325203252034,-66.6951219512195,1.153515625,0.5155029296875,0.07052408854166668,0.45,-0.63,-0.22333333333333333,0.59
2023-12-29 17:15:36.750,70.98373983739837,-79.12601626016261,-70.20121951219512,1.1612060546875,0.4913330078125,0.040169270833333354,0.455,-0.635,-0.22666666666666668,0.58
2023-12-29 17:15:36.760,59.80487804878049,-56.79878048780488,-73.70731707317073,1.168896484375,0.4671630859375,0.009814453125,0.46,-0.64,-0.23,0.57
2023-12-29 17:15:36.770,19.804878048780488,-30.304878048780495,-111.78658536585365,0.8736083984375,0.4254150390625,0.10856933593750001,0.48,-0.635,-0.245,0.555
2023-12-29 17:15:36.780,17.814855875831487,-31.47172949002218,-111.79490022172949,0.8552201704545455,0.4253484552556818,0.10700461647727273,0.4818181818181818,-0.6336363636363637,-0.24727272727272728,0.5536363636363637
2023-12-29 17:15:36.790,15.824833702882483,-32.63858093126387,-111.80321507760532,0.836831942471591,0.42528187144886365,0.10543989701704547,0.48363636363636364,-0.6322727272727273,-0.24954545454545454,0.5522727272727274
2023-12-29 17:15:36.800,13.834811529933482,-33.80543237250555,-111.81152993348115,0.8184437144886364,0.42521528764204547,0.10387517755681819,0.4854545454545454,-0.6309090909090909,-0.25181818181818183,0.5509090909090909
2023-12-29 17:15:36.810,11.844789356984478,-34.97228381374724,-111.81984478935699,0.8000554865056819,0.4251487038352273,0.10231045809659091,0.48727272727272725,-0.6295454545454545,-0.2540909090909091,0.5495454545454546
2023-12-29 17:15:36.820,9.854767184035477,-36.13913525498892,-111.82815964523282,0.7816672585227273,0.4250821200284091,0.10074573863636364,0.4890909090909091,-0.6281818181818182,-0.25636363636363635,0.5481818181818182
2023-12-29 17:15:36.830,7.864745011086475,-37.305986696230605,-111.83647450110865,0.7632790305397728,0.4250155362215909,0.09918101917613636,0.4909090909090909,-0.6268181818181818,-0.25863636363636366,0.5468181818181819
2023-12-29 17:15:36.840,5.8747228381374725,-38.472838137472294,-111.84478935698448,0.7448908025568182,0.4249489524147727,0.0976162997159091,0.49272727272727274,-0.6254545454545455,-0.2609090909090909,0.5454545454545455
2023-12-29 17:15:36.850,3.88470066518847,-39.63968957871398,-111.85310421286032,0.7265025745738637,0.42488236860795453,0.09605158025568182,0.49454545454545457,-0.6240909090909091,-0.2631818181818182,0.5440909090909092
2023-12-29 17:15:36.860,1.8946784922394677,-40.80654101995566,-111.86141906873615,0.7081143465909092,0.42481578480113635,0.09448686079545454,0.49636363636363634,-0.6227272727272727,-0.26545454545454544,0.5427272727272727
2023-12-29 17:15:36.870,-0.09534368070953292,-41.97339246119735,-111.86973392461198,0.6897261186079546,0.4247492009943182,0.09292214133522728,0.49818181818181817,-0.6213636363636363,-0.26772727272727276,0.5413636363636364
2023-12-29 17:15:36.880,-2.0853658536585367,-43.14024390243903,-111.87804878048782,0.671337890625,0.4246826171875,0.091357421875,0.5,-0.62,-0.27,0.54
2023-12-29 17:15:36.890,37.45731707317073,36.920731707317074,18.60975609756098,0.434521484375,0.2086181640625,-0.41914062500000004,0.525,-0.615,-0.25,0.525
2023-12-29 17:15:36.900,32.04434589800443,35.900776053215075,19.55764966740577,0.43563121448863634,0.18682306463068182,-0.44015891335227275,0.5254545454545455,-0.6154545454545455,-0.24818181818181817,0.5254545454545455
2023-12-29 17:15:36.910,26.63137472283813,34.880820399113084,20.505543237250556,0.4367409446022727,0.16502796519886365,-0.4611772017045455,0.5259090909090909,-0.6159090909090909,-0.24636363636363637,0.5259090909090909
2023-12-29 17:15:36.920,21.218403547671837,33.860864745011085,21.453436807095347,0.4378506747159091,0.14323286576704547,-0.4821954900568182,0.5263636363636364,-0.6163636363636363,-0.24454545454545454,0.5263636363636364
2023-12-29 17:15:36.930,15.805432372505539,32.84090909090909,22.401330376940138,0.43896040482954546,0.12143776633522728,-0.503213778409091,0.5268181818181819,-0.6168181818181818,-0.24272727272727274,0.5268181818181819
2023-12-29 17:15:36.940,10.392461197339241,31.8209534368071,23.349223946784925,0.4400701349431818,0.0996426669034091,-0.5242320667613637,0.5272727272727273,-0.6172727272727273,-0.2409090909090909,0.5272727272727273
2023-12-29 17:15:36.950,4.979490022172946,30.800997782705103,24.297117516629715,0.44117986505681817,0.07784756747159091,-0.5452503551136364,0.5277272727272727,-0.6177272727272727,-0.2390909090909091,0.5277272727272727
2023-12-29 17:15:36.960,-0.43348115299335177,29.781042128603104,25.245011086474506,0.4422895951704545,0.056052468039772735,-0.5662686434659091,0.5281818181818182,-0.6181818181818182,-0.23727272727272727,0.5281818181818182
2023-12-29 17:15:36.970,-5.84645232815965,28.761086474501113,26.192904656319293,0.4433993252840909,0.03425736860795456,-0.5872869318181819,0.5286363636363637,-0.6186363636363637,-0.23545454545454547,0.5286363636363637
2023-12-29 17:15:36.980,-11.259423503325948,27.741130820399114,27.14079822616408,0.4445090553977273,0.012462269176136381,-0.6083052201704546,0.5290909090909092,-0.6190909090909091,-0.23363636363636364,0.5290909090909092
2023-12-29 17:15:36.990,-16.672394678492246,26.721175166297122,28.08869179600887,0.44561878551136364,-0.009332830255681795,-0.6293235085227273,0.5295454545454545,-0.6195454545454545,-0.2318181818181818,0.5295454545454545
2023-12-29 17:15:37.000,-22.085365853658537,25.701219512195124,29.03658536585366,0.446728515625,-0.0311279296875,-0.650341796875,0.53,-0.62,-0.23,0.53
2023-12-29 17:15:37.010,-70.01219512195122,14.969512195121952,8.121951219512196,0.577587890625,-0.0657958984375,-0.495556640625,0.52,-0.62,-0.23,0.54
2023-12-29 17:15:37.020,-14.76829268292683,86.25,48.060975609756106,0.463818359375,-0.3802490234375,-0.3771484375,0.5,-0.6,-0.22,0.58
2023-12-29 17:15:37.030,-18.269308943089435,78.89735772357724,39.742886178861795,0.4706949869791667,-0.3927205403645833,-0.368359375,0.5,-0.5991666666666666,-0.21916666666666668,0.5816666666666667
2023-12-29 17:15:37.040,-21.770325203252035,71.54471544715447,31.424796747967488,0.47757161458333336,-0.4051920572916667,-0.3595703125,0.5,-0.5983333333333333,-0.21833333333333332,0.5833333333333333
2023-12-29 17:15:37.050,-25.271341463414636,64.1920731707317,23.10670731707318,0.48444824218750004,-0.41766357421875,-0.35078125,0.5,-0.5974999999999999,-0.2175,0.585
2023-12-29 17:15:37.060,-28.77235772357724,56.83943089430895,14.78861788617887,0.4913248697916667,-0.4301350911458333,-0.3419921875,0.5,-0.5966666666666667,-0.21666666666666667,0.5866666666666667
2023-12-29 17:15:37.070,-32.273373983739845,49.486788617886184,6.470528455284558,0.49820149739583336,-0.4426066080729167,-0.333203125,0.5,-0.5958333333333333,-0.21583333333333332,0.5883333333333333
2023-12-29 17:15:37.080,-35.774390243902445,42.13414634146342,-1.8475609756097526,0.505078125,-0.455078125,-0.3244140625,0.5,-0.595,-0.215,0.59
2023-12-29 17:15:37.090,-38.11432926829269,41.85213414634147,-13.105182926829267,0.46998291015625004,-0.467742919921875,-0.29176025390625,0.5,-0.5862499999999999,-0.22375,0.595
2023-12-29 17:15:37.100,-40.45426829268293,41.57012195121952,-24.36280487804878,0.43488769531250004,-0.48040771484375,-0.2591064453125,0.5,-0.5775,-0.23249999999999998,0.6
2023-12-29 17:15:37.110,-42.79420731707317,41.28810975609756,-35.6204268292683,0.39979248046875,-0.493072509765625,-0.22645263671875,0.5,-0.5687500000000001,-0.24125,0.605
2023-12-29 17:15:37.120,-45.13414634146342,41.00609756097561,-46.87804878048781,0.364697265625,-0.5057373046875,-0.193798828125,0.5,-0.56,-0.25,0.61
2023-12-29 17:15:37.130,-39.707317073170735,41.98170731707317,-46.9390243902439,0.376171875,-0.4144287109375,-0.162060546875,0.5,-0.55,-0.25,0.62
2023-12-29 17:15:37.140,-32.1219512195122,44.46951219512195,-41.41463414634146,0.3615234375,-0.4124267578125,-0.151953125,0.502,-0.546,-0.252,0.622
2023-12-29 17:15:37.150,-24.53658536585366,46.957317073170735,-35.890243902439025,0.346875,-0.4104248046875,-0.141845703125,0.504,-0.542,-0.254,0.624
2023-12-29 17:15:37.160,-16.951219512195124,49.44512195121951,-30.365853658536587,0.3322265625,-0.4084228515625,-0.13173828125,0.506,-0.538,-0.256,0.626
2023-12-29 17:15:37.170,-9.365853658536587,51.9329268292683,-24.84146341463415,0.317578125,-0.4064208984375,-0.121630859375,0.508,-0.534,-0.258,0.628
2023-12-29 17:15:37.180,-1.780487804878049,54.420731707317074,-19.31707317073171,0.3029296875,-0.4044189453125,-0.1115234375,0.51,-0.53,-0.26,0.63
2023-12-29 17:15:37.190,5.597560975609757,59.29878048780488,-15.475609756097564,0.296337890625,-0.4249267578125,-0.120068359375,0.51,-0.53,-0.25,0.63
2023-12-29 17:15:37.200,5.597560975609757,59.29878048780488,-15.475609756097564,0.296337890625,-0.4249267578125,-0.120068359375,0.51,-0.53,-0.25,0.63
2023-12-29 17:15:37.210,5.597560975609757,59.29878048780488,-15.475609756097564,0.296337890625,-0.4249267578125,-0.120068359375,0.51,-0.53,-0.25,0.63
2023-12-29 17:15:37.220,5.597560975609757,59.29878048780488,-15.475609756097564,0.296337890625,-0.4249267578125,-0.120068359375,0.51,-0.53,-0.25,0.63
2023-12-29 17:15:37.230,5.597560975609757,59.29878048780488,-15.475609756097564,0.296337890625,-0.4249267578125,-0.120068359375,0.51,-0.53,-0.25,0.63
2023-12-29 17:15:37.240,5.597560975609757,59.29878048780488,-15.475609756097564,0.296337890625,-0.4249267578125,-0.120068359375,0.51,-0.53,-0.25,0.63
2023-12-29 17:15:37.250,37.91463414634146,10.03048780487805,-62.30487804878049,0.3,-0.3902587890625,-0.025341796875,0.53,-0.51,-0.25,0.63
2023-12-29 17:15:37.260,48.84146341463415,19.445121951219512,-45.92682926829268,0.28989257812499997,-0.3628662109375,-0.02104492187499998,0.536,-0.508,-0.248,0.628
2023-12-29 17:15:37.270,59.76829268292683,28.85975609756098,-29.548780487804876,0.27978515625,-0.3354736328125,-0.016748046874999957,0.542,-0.506,-0.246,0.626
2023-12-29 17:15:37.280,70.6951219512195,38.274390243902445,-13.170731707317067,0.269677734375,-0.3080810546875,-0.012451171874999938,0.548,-0.504,-0.244,0.624
2023-12-29 17:15:37.290,81.6219512195122,47.68902439024391,3.207317073170735,0.2595703125,-0.2806884765625,-0.008154296874999918,0.554,-0.502,-0.242,0.622
2023-12-29 17:15:37.300,92.54878048780488,57.10365853658537,19.585365853658537,0.249462890625,-0.2532958984375,-0.0038574218749999,0.56,-0.5,-0.24,0.62
2023-12-29 17:15:37.310,96.85772357723577,57.53048780487806,24.50406504065041,0.24803873697916665,-0.24654134114583334,0.005664062500000082,0.5616666666666668,-0.5,-0.23833333333333334,0.6183333333333333
2023-12-29 17:15:37.320,101.16666666666666,57.957317073170735,29.422764227642283,0.24661458333333333,-0.23978678385416666,0.015185546875000065,0.5633333333333334,-0.5,-0.23666666666666666,0.6166666666666667
2023-12-29 17:15:37.330,105.47560975609755,58.38414634146342,34.34146341463415,0.2451904296875,-0.2330322265625,0.02470703125000005,0.565,-0.5,-0.235,0.615
2023-12-29 17:15:37.340,109.78455284552845,58.810975609756106,39.26016260162602,0.24376627604166665,-0.22627766927083334,0.03422851562500003,0.5666666666666667,-0.5,-0.23333333333333334,0.6133333333333333
2023-12-29 17:15:37.350,114.09349593495935,59.237804878048784,44.178861788617894,0.24234212239583333,-0.21952311197916666,0.04375000000000002,0.5683333333333334,-0.5,-0.2316666666666667,0.6116666666666667
2023-12-29 17:15:37.360,118.40243902439023,59.66463414634147,49.09756097560977,0.24091796875,-0.2127685546875,0.053271484375,0.57,-0.5,-0.23,0.61
2023-12-29 17:15:37.370,141.2987804878049,55.701219512195124,72.87804878048782,0.2798583984375,-0.1024169921875,-0.22919921875,0.59,-0.51,-0.175,0.6
2023-12-29 17:15:37.380,138.08536585365854,52.55487804878049,77.10975609756099,0.330859375,-0.1195556640625,-0.23198242187499998,0.592,-0.514,-0.16,0.596
2023-12-29 17:15:37.390,134.8719512195122,49.40853658536585,81.34146341463416,0.3818603515625,-0.1366943359375,-0.23476562499999998,0.594,-0.518,-0.145,0.592
2023-12-29 17:15:37.400,131.65853658536585,46.26219512195122,85.57317073170734,0.432861328125,-0.1538330078125,-0.237548828125,0.596,-0.522,-0.13,0.588
2023-12-29 17:15:37.410,128.4451219512195,43.11585365853659,89.80487804878051,0.4838623046875,-0.1709716796875,-0.24033203125,0.598,-0.526,-0.115,0.584
2023-12-29 17:15:37.420,125.23170731707316,39.96951219512195,94.03658536585368,0.53486328125,-0.1881103515625,-0.243115234375,0.6,-0.53,-0.1,0.58
2023-12-29 17:15:37.430,135.65853658536588,34.359756097560975,79.15853658536587,0.57392578125,-0.1956787109375,-0.265087890625,0.61,-0.54,-0.09,0.58
2023-12-29 17:15:37.440,145.96341463414637,36.34756097560976,75.21951219512196,0.563720703125,-0.2188720703125,-0.267333984375,0.614,-0.542,-0.078,0.574
2023-12-29 17:15:37.450,156.26829268292687,38.33536585365854,71.28048780487806,0.5535156250000001,-0.2420654296875,-0.269580078125,0.618,-0.544,-0.066,0.568
2023-12-29 17:15:37.460,166.57317073170736,40.32317073170732,67.34146341463415,0.543310546875,-0.2652587890625,-0.27182617187499997,0.622,-0.546,-0.05399999999999999,0.562
2023-12-29 17:15:37.470,176.87804878048786,42.3109756097561,63.40243902439025,0.5331054687500001,-0.2884521484375,-0.274072265625,0.626,-0.548,-0.041999999999999996,0.556
2023-12-29 17:15:37.480,187.18292682926835,44.29878048780488,59.463414634146346,0.522900390625,-0.3116455078125,-0.276318359375,0.63,-0.55,-0.03,0.55
2023-12-29 17:15:37.490,187.85365853658536,40.94512195121951,49.768292682926834,0.57880859375,-0.4344482421875,-0.301220703125,0.64,-0.55,-0.01,0.54
2023-12-29 17:15:37.500,167.2439024390244,22.90853658536585,27.256097560975615,0.607421875,-0.4104736328125,-0.33388671875,0.646,-0.55,-0.004,0.532
2023-12-29 17:15:37.510,146.6341463414634,4.871951219512191,4.743902439024396,0.6360351562500001,-0.3864990234375,-0.366552734375,0.652,-0.55,0.002,0.524
2023-12-29 17:15:37.520,126.02439024390245,-13.16463414634147,-17.76829268292682,0.6646484375,-0.3625244140625,-0.39921875,0.658,-0.55,0.008000000000000002,0.516
2023-12-29 17:15:37.530,105.41463414634147,-31.20121951219513,-40.28048780487804,0.6932617187500001,-0.3385498046875,-0.431884765625,0.664,-0.55,0.014,0.508
2023-12-29 17:15:37.540,84.8048780487805,-49.237804878048784,-62.79268292682927,0.721875,-0.3145751953125,-0.46455078125,0.67,-0.55,0.02,0.5
