measurement_id,gyro_x,gyro_y,gyro_z,accel_x,accel_y,accel_z,quat_x,quat_y,quat_z,quat_w,time_diff,accel_mag,gyro_mag,zone,_time,series_id
947,-0.304878049,0.670731707,2.682926829,0.018310547,0.030761719,0.074951172,0.0,-0.02,0.88,0.47,0.033824,0.08306165,2.782252328,0,2024-02-15 10:38:07.582870,0
948,4.085365854,3.292682927,2.682926829,0.037841797,0.065673828,-0.001708984,0.0,-0.02,0.88,0.47,0.006822,0.075815394,5.893222496,0,2024-02-15 10:38:07.589692,0
949,1.219512195,0.0,0.304878049,0.018066406,0.021484375,-0.097167969,0.0,-0.02,0.88,0.47,0.005344,0.101141424,1.257044398,0,2024-02-15 10:38:07.595036,0
950,0.06097561,0.975609756,0.548780488,0.026123047,0.014648438,0.001953125,0.0,-0.02,0.88,0.47,0.004938,0.030013414,1.121022946,0,2024-02-15 10:38:07.599974,0
951,0.06097561,0.975609756,0.548780488,0.026123047,0.014648438,0.001953125,0.0,-0.02,0.88,0.47,0.028515,0.030013414,1.121022946,0,2024-02-15 10:38:07.628489,0
952,-1.585365854,-0.243902439,-2.682926829,-0.02734375,-0.086425781,0.036865234,0.0,-0.02,0.88,0.47,0.006373,0.097857763,3.125855029,0,2024-02-15 10:38:07.634862,0
953,4.085365854,4.512195122,-1.280487805,0.041503906,0.050048828,0.033935547,0.0,-0.02,0.88,0.47,0.005224,0.073342217,6.220109966,0,2024-02-15 10:38:07.640086,0
954,3.109756098,4.512195122,1.890243902,0.015869141,0.095214844,-0.045410156,0.0,-0.02,0.88,0.47,0.033448,0.106676044,5.796853441,0,2024-02-15 10:38:07.673534,0
955,1.036585366,-0.731707317,-3.048780488,-0.051513672,-0.046386719,-0.017578125,0.0,-0.02,0.88,0.47,0.006718,0.071514869,3.302266991,0,2024-02-15 10:38:07.680252,0
956,4.87804878,2.134146341,2.43902439,0.009277344,0.033691406,0.061279297,0.0,-0.02,0.88,0.47,0.004991,0.070543123,5.856516071,0,2024-02-15 10:38:07.685243,0
957,-1.707317073,-2.682926829,0.487804878,-0.019775391,0.024169922,0.007324219,0.0,-0.02,0.88,0.47,0.033279,0.032076399,3.217294136,0,2024-02-15 10:38:07.718522,0
958,0.365853659,2.5,-1.463414634,-0.038818359,0.057617188,0.036376953,0.0,-0.02,0.88,0.47,0.006449,0.078421222,2.91983412,0,2024-02-15 10:38:07.724971,0
959,1.768292683,0.304878049,0.426829268,0.040527344,0.080566406,0.090576172,0.0,-0.02,0.88,0.47,0.00523,0.127818052,1.844449203,0,2024-02-15 10:38:07.730201,0
960,-0.487804878,0.853658537,-2.5,-0.113525391,0.008544922,-0.00390625,0.0,-0.02,0.88,0.47,0.033319,0.113913515,2.686389119,0,2024-02-15 10:38:07.763520,0
961,-2.134146341,-1.402439024,-5.487804878,0.108886719,0.054931641,-0.023681641,0.0,-0.02,0.88,0.47,0.006723,0.124236157,6.052885114,0,2024-02-15 10:38:07.770243,0
962,-2.134146341,-1.402439024,-5.487804878,0.108886719,0.054931641,-0.023681641,0.0,-0.02,0.88,0.47,0.005,0.124236157,6.052885114,0,2024-02-15 10:38:07.775243,0
963,2.134146341,0.182926829,-0.853658537,-0.031494141,0.055175781,0.000488281,0.0,-0.02,0.88,0.47,0.033396,0.063533347,2.305813464,0,2024-02-15 10:38:07.808639,0
964,1.097560976,1.402439024,-2.804878049,-0.068847656,-0.004638672,0.055908203,0.0,-0.02,0.88,0.47,0.043705,0.088810158,3.322471397,0,2024-02-15 10:38:07.852344,0
965,1.341463415,0.06097561,0.670731707,-0.029541016,-0.048095703,0.042236328,0.0,-0.02,0.88,0.47,0.007214,0.070496636,1.501040686,0,2024-02-15 10:38:07.859558,0
966,-7.317073171,-4.085365854,-3.841463415,0.011230469,-0.052978516,-0.141357422,0.0,-0.02,0.88,0.47,0.005045,0.151376244,9.218818531,0,2024-02-15 10:38:07.864603,0
967,0.365853659,-2.134146341,-0.06097561,0.097900391,0.045410156,0.093994141,0.0,-0.02,0.88,0.47,0.005262,0.143113477,2.166136545,0,2024-02-15 10:38:07.869865,0
968,-1.219512195,0.426829268,-2.256097561,-0.040771484,-0.071044922,-0.016113281,0.0,-0.02,0.88,0.47,0.073678,0.083482529,2.599878732,0,2024-02-15 10:38:07.943543,0
969,-1.097560976,-1.707317073,0.670731707,0.042480469,-0.026123047,0.015625,0.0,-0.02,0.88,0.47,0.006888,0.052260352,2.137627822,0,2024-02-15 10:38:07.950431,0
970,-0.548780488,-3.475609756,-5.06097561,-0.081787109,0.005859375,-0.092041016,0.0,-0.02,0.88,0.47,0.005445,0.12326805,6.163967661,0,2024-02-15 10:38:07.955876,0
971,-1.219512195,1.036585366,4.268292683,0.031005859,0.019042969,0.013183594,0.0,-0.02,0.88,0.47,0.005215,0.038701487,4.558513096,0,2024-02-15 10:38:07.961091,0
972,0.0,-0.609756098,-3.353658537,0.035400391,0.01953125,-0.058837891,0.0,-0.02,0.88,0.47,0.027454,0.071390159,3.40864021,0,2024-02-15 10:38:07.988545,0
973,1.402439024,-0.426829268,5.0,-0.039306641,0.034912109,0.056396484,0.0,-0.02,0.88,0.47,0.006592,0.077100135,5.210471998,0,2024-02-15 10:38:07.995137,0
974,-0.182926829,-0.792682927,-0.365853659,-0.00390625,-0.007080078,0.01953125,0.0,-0.02,0.88,0.47,0.005259,0.021138969,0.891996271,0,2024-02-15 10:38:08.000396,0
975,-0.06097561,2.012195122,1.646341463,0.037841797,0.076416016,0.054931641,0.0,-0.02,0.88,0.47,0.033192,0.101434186,2.600593672,0,2024-02-15 10:38:08.033588,0
976,5.548780488,3.414634146,1.585365854,-0.003417969,0.034423828,0.010986328,0.0,-0.02,0.88,0.47,0.043671,0.036295755,6.705376659,0,2024-02-15 10:38:08.077259,0
977,1.219512195,0.853658537,-1.951219512,-0.097167969,0.052978516,0.0703125,0.0,-0.02,0.88,0.47,0.006989,0.131118972,2.454220951,0,2024-02-15 10:38:08.084248,0
978,1.219512195,0.853658537,-1.951219512,-0.097167969,0.052978516,0.0703125,0.0,-0.02,0.88,0.47,0.005275,0.131118972,2.454220951,0,2024-02-15 10:38:08.089523,0
979,-3.231707317,1.280487805,-3.536585366,-0.027099609,0.024414063,0.025146484,0.0,-0.02,0.88,0.47,0.00495,0.044303284,4.958933076,0,2024-02-15 10:38:08.094473,0
980,-3.231707317,1.280487805,-3.536585366,-0.027099609,0.024414063,0.025146484,0.0,-0.02,0.88,0.47,0.029086,0.044303284,4.958933076,0,2024-02-15 10:38:08.123559,0
981,-0.426829268,1.768292683,3.475609756,0.016357422,0.042724609,0.062988281,0.0,-0.02,0.88,0.47,0.006462,0.077849092,3.922869538,0,2024-02-15 10:38:08.130021,0
982,-4.085365854,-2.926829268,-3.231707317,0.059082031,-0.041015625,-0.007568359,0.0,-0.02,0.88,0.47,0.005261,0.072320453,5.974987524,0,2024-02-15 10:38:08.135282,0
983,1.707317073,2.743902439,3.719512195,0.031982422,0.056396484,-0.023193359,0.0,-0.02,0.88,0.47,0.033271,0.068857612,4.927342403,0,2024-02-15 10:38:08.168553,0
984,4.207317073,0.365853659,2.134146341,0.064697266,0.051269531,0.126708984,0.0,-0.02,0.88,0.47,0.006731,0.151226544,4.731801608,0,2024-02-15 10:38:08.175284,0
985,-1.768292683,-2.743902439,-2.256097561,-0.023193359,0.015625,-0.003417969,0.0,-0.02,0.88,0.47,0.004992,0.028173659,3.968102294,0,2024-02-15 10:38:08.180276,0
986,-0.12195122,1.585365854,-1.707317073,-0.027832031,0.094482422,-0.073730469,0.0,-0.02,0.88,0.47,0.03333,0.123035491,2.333064204,0,2024-02-15 10:38:08.213606,0
987,0.0,-3.841463415,-2.012195122,0.049072266,-0.035644531,0.009765625,0.0,-0.02,0.88,0.47,0.088618,0.061432787,4.336562046,0,2024-02-15 10:38:08.302224,0
988,0.06097561,-1.707317073,-4.085365854,0.121337891,-0.044433594,-0.025146484,0.0,-0.02,0.88,0.47,0.006908,0.131641838,4.428189672,0,2024-02-15 10:38:08.309132,0
989,2.195121951,0.853658537,3.597560976,-0.063476563,-0.046875,-0.009765625,0.0,-0.02,0.88,0.47,0.005277,0.079510421,4.299969564,0,2024-02-15 10:38:08.314409,0
990,0.06097561,-0.609756098,2.987804878,-0.012695313,-0.045410156,0.010009766,0.0,-0.02,0.88,0.47,0.004742,0.048202164,3.049999756,0,2024-02-15 10:38:08.319151,0
991,2.5,0.182926829,-0.487804878,-0.005615234,0.01953125,0.079101563,0.0,-0.02,0.88,0.47,0.02936,0.081670422,2.553706292,0,2024-02-15 10:38:08.348511,0
992,-2.682926829,1.768292683,-0.548780488,-0.051757813,-0.093261719,0.044677734,0.0,-0.02,0.88,0.47,0.006298,0.115640474,3.259772294,0,2024-02-15 10:38:08.354809,0
993,-1.524390244,-0.365853659,-3.475609756,-0.040771484,-0.0234375,-0.002929688,0.0,-0.02,0.88,0.47,0.00504,0.047119141,3.812804439,0,2024-02-15 10:38:08.359849,0
994,-1.036585366,-1.341463415,2.317073171,0.003662109,0.059570313,-0.060546875,0.0,-0.02,0.88,0.47,0.033725,0.085017394,2.871038382,0,2024-02-15 10:38:08.393574,0
995,-0.243902439,0.304878049,1.707317073,-0.088867188,0.042724609,0.073486328,0.0,-0.02,0.88,0.47,0.005981,0.122975647,1.751391051,0,2024-02-15 10:38:08.399555,0
996,-1.036585366,-0.548780488,1.646341463,-0.030517578,-0.015380859,0.011230469,0.0,-0.02,0.88,0.47,0.038982,0.035972446,2.021412738,0,2024-02-15 10:38:08.438537,0
997,-1.463414634,0.548780488,-2.256097561,0.029785156,0.123291016,-0.112548828,0.0,-0.02,0.88,0.47,0.00836,0.169573196,2.744579862,0,2024-02-15 10:38:08.446897,0
998,-3.475609756,-2.43902439,0.670731707,0.122802734,-0.061279297,0.082519531,0.0,-0.02,0.88,0.47,0.008368,0.16014099,4.298672374,0,2024-02-15 10:38:08.455265,0
999,-3.475609756,-2.43902439,0.670731707,0.122802734,-0.061279297,0.082519531,0.0,-0.02,0.88,0.47,0.008566,0.16014099,4.298672374,0,2024-02-15 10:38:08.463831,0
1000,-3.719512195,-4.024390244,-6.158536585,-0.057373047,0.005859375,-0.162353516,0.0,-0.02,0.88,0.47,0.02103,0.172292376,8.243667914,0,2024-02-15 10:38:08.484861,0
1001,2.256097561,1.402439024,1.341463415,-0.056152344,-0.000976563,0.041503906,0.0,-0.02,0.88,0.47,0.021032,0.069832755,2.975959596,0,2024-02-15 10:38:08.505893,0
1002,-3.658536585,-1.097560976,0.06097561,-0.088867188,-0.007080078,0.019287109,0.0,-0.03,0.88,0.47,0.022737,0.091211277,3.820111002,0,2024-02-15 10:38:08.528630,0
1003,1.341463415,1.829268293,1.280487805,0.038574219,0.019287109,0.109619141,0.0,-0.03,0.88,0.47,0.011095,0.117797788,2.604879191,0,2024-02-15 10:38:08.539725,0
1004,3.597560976,4.512195122,1.951219512,-0.013183594,0.060791016,-0.008300781,0.0,-0.02,0.88,0.47,0.008252,0.062755539,6.091765539,0,2024-02-15 10:38:08.547977,0
1005,2.43902439,1.341463415,-1.768292683,-0.017089844,-0.069091797,-0.029541016,0.0,-0.02,0.88,0.47,0.005078,0.077061085,3.297760313,0,2024-02-15 10:38:08.553055,0
1006,1.402439024,0.731707317,-0.487804878,0.093994141,0.045410156,0.101806641,0.0,-0.02,0.88,0.47,0.020476,0.145813486,1.655350239,0,2024-02-15 10:38:08.573531,0
1007,1.341463415,0.365853659,-2.56097561,0.038085938,-0.018554688,-0.057861328,0.0,-0.02,0.88,0.47,0.006693,0.071712958,2.914098328,0,2024-02-15 10:38:08.580224,0
1008,0.548780488,0.304878049,-1.951219512,-0.012695313,0.045410156,-0.075195313,0.0,-0.02,0.88,0.47,0.004984,0.088755779,2.049723941,0,2024-02-15 10:38:08.585208,0
1009,-2.987804878,-2.682926829,-4.573170732,0.069824219,-0.051513672,-0.00390625,0.0,-0.03,0.88,0.47,0.005023,0.086858153,6.085964583,0,2024-02-15 10:38:08.590231,0
1010,-2.5,-0.975609756,-0.670731707,-0.055664063,0.067382813,0.070068359,0.0,-0.03,0.88,0.47,0.028341,0.112020115,2.76616981,0,2024-02-15 10:38:08.618572,0
1011,-2.62195122,-2.682926829,-0.975609756,-0.028076172,-0.002441406,0.052734375,0.0,-0.03,0.88,0.47,0.0437,0.059792526,3.876150018,0,2024-02-15 10:38:08.662272,0
1012,-2.62195122,-2.682926829,-0.975609756,-0.028076172,-0.002441406,0.052734375,0.0,-0.03,0.88,0.47,0.045003,0.059792526,3.876150018,0,2024-02-15 10:38:08.707275,0
1013,-0.06097561,1.280487805,0.304878049,0.033203125,0.023681641,0.038085938,0.0,-0.03,0.88,0.47,0.006813,0.05580149,1.317694072,0,2024-02-15 10:38:08.714088,0
1014,1.402439024,0.731707317,1.524390244,0.116455078,0.058837891,0.010986328,0.0,-0.03,0.88,0.47,0.004936,0.130936557,2.196815065,0,2024-02-15 10:38:08.719024,0
1015,-1.036585366,-2.073170732,-0.853658537,0.014404297,0.079833984,-0.079345703,0.0,-0.03,0.88,0.47,0.005121,0.113475501,2.47007672,0,2024-02-15 10:38:08.724145,0
1016,2.012195122,0.06097561,0.487804878,0.049804688,-0.018310547,0.038574219,0.0,-0.03,0.88,0.47,0.029493,0.065602998,2.071376555,0,2024-02-15 10:38:08.753638,0
1017,-0.914634146,-1.951219512,-2.195121951,-0.009277344,-0.103027344,0.023925781,0.0,-0.03,0.88,0.47,0.005937,0.106175071,3.076097136,0,2024-02-15 10:38:08.759575,0
1018,-0.06097561,-2.56097561,3.475609756,0.004394531,0.033691406,0.088623047,0.0,-0.03,0.88,0.47,0.039058,0.094912945,4.317658772,0,2024-02-15 10:38:08.798633,0
1019,1.158536585,0.548780488,-0.975609756,0.014404297,-0.026367188,0.039550781,0.0,-0.03,0.88,0.47,0.006566,0.049668669,1.610956685,0,2024-02-15 10:38:08.805199,0
1020,-5.548780488,-2.804878049,-3.475609756,-0.036865234,-0.067871094,-0.030273438,0.0,-0.03,0.88,0.47,0.005946,0.082957892,7.122932609,0,2024-02-15 10:38:08.811145,0
1021,0.792682927,3.048780488,0.0,-0.006347656,0.107666016,0.122802734,0.0,-0.03,0.88,0.47,0.005112,0.163440433,3.150144232,0,2024-02-15 10:38:08.816257,0
1022,0.243902439,2.134146341,-2.682926829,-0.072509766,0.002441406,-0.054443359,0.0,-0.03,0.88,0.47,0.004628,0.090706703,3.43688309,0,2024-02-15 10:38:08.820885,0
1023,4.573170732,1.951219512,-3.597560976,0.059082031,0.022216797,0.024169922,0.0,-0.03,0.88,0.47,0.022651,0.067590366,6.137067142,0,2024-02-15 10:38:08.843536,0
1024,0.731707317,2.5,1.585365854,0.031982422,-0.005371094,0.077636719,0.0,-0.03,0.88,0.47,0.006975,0.084137887,3.049390183,0,2024-02-15 10:38:08.850511,0
1025,-0.731707317,-2.195121951,1.890243902,0.062011719,0.094726563,0.00390625,0.0,-0.03,0.88,0.47,0.005233,0.113286512,2.987804878,0,2024-02-15 10:38:08.855744,0
1026,-0.731707317,-2.195121951,1.890243902,0.062011719,0.094726563,0.00390625,0.0,-0.03,0.88,0.47,0.004903,0.113286512,2.987804878,0,2024-02-15 10:38:08.860647,0
1027,-1.036585366,0.548780488,-3.658536585,-0.010253906,-0.010986328,0.052246094,0.0,-0.03,0.88,0.47,0.027936,0.054364477,3.841947318,0,2024-02-15 10:38:08.888583,0
1028,-1.036585366,0.548780488,-3.658536585,-0.010253906,-0.010986328,0.052246094,0.0,-0.03,0.88,0.47,0.006577,0.054364477,3.841947318,0,2024-02-15 10:38:08.895160,0
1029,-1.036585366,0.548780488,-3.658536585,-0.010253906,-0.010986328,0.052246094,0.0,-0.03,0.88,0.47,0.005159,0.054364477,3.841947318,0,2024-02-15 10:38:08.900319,0
1030,-2.804878049,-2.682926829,-1.097560976,0.048095703,-0.067626953,0.032470703,0.0,-0.03,0.88,0.47,0.033289,0.089111997,4.033618392,0,2024-02-15 10:38:08.933608,0
1031,-2.256097561,-2.5,-1.829268293,-0.061767578,0.016113281,0.048339844,0.0,-0.03,0.88,0.47,0.00633,0.080072542,3.832257649,0,2024-02-15 10:38:08.939938,0
1032,-2.256097561,-2.5,-1.829268293,-0.061767578,0.016113281,0.048339844,0.0,-0.03,0.88,0.47,0.037328,0.080072542,3.832257649,0,2024-02-15 10:38:08.977266,0
1033,0.548780488,2.134146341,-1.646341463,-0.006103516,0.007324219,0.103515625,0.0,-0.03,0.88,0.47,0.007234,0.103953748,2.750669163,0,2024-02-15 10:38:08.984500,0
1034,3.963414634,2.5,0.609756098,0.053466797,-0.071044922,0.090087891,0.0,-0.03,0.88,0.47,0.005019,0.126577673,4.725511407,0,2024-02-15 10:38:08.989519,0
1035,1.951219512,1.890243902,0.914634146,0.023925781,-0.003662109,-0.00390625,0.0,-0.03,0.88,0.47,0.005216,0.024517603,2.866502262,0,2024-02-15 10:38:08.994735,0
1036,1.707317073,0.609756098,3.292682927,-0.067871094,0.003173828,0.01953125,0.0,-0.03,0.88,0.47,0.02879,0.070696735,3.758789026,0,2024-02-15 10:38:09.023525,0
1037,0.975609756,-2.37804878,1.463414634,0.028320313,0.059326172,-0.004882813,0.0,-0.03,0.88,0.47,0.043707,0.065920229,2.957788496,0,2024-02-15 10:38:09.067232,0
1038,-2.5,-3.536585366,-2.073170732,0.068115234,-0.037353516,0.013671875,0.0,-0.03,0.88,0.47,0.006065,0.078878961,4.801611493,0,2024-02-15 10:38:09.073297,0
1039,-3.780487805,-2.012195122,-2.195121951,-0.038085938,-0.024902344,0.024902344,0.0,-0.03,0.88,0.47,0.039387,0.051872845,4.812439884,0,2024-02-15 10:38:09.112684,0
1040,0.182926829,0.548780488,2.195121951,-0.015869141,-0.012939453,0.0,0.0,-0.03,0.88,0.47,0.007008,0.020475817,2.270062252,0,2024-02-15 10:38:09.119692,0
1041,-2.317073171,-2.012195122,-1.890243902,-0.02734375,0.032714844,0.150634766,0.0,-0.03,0.88,0.47,0.005327,0.156552784,3.604272367,0,2024-02-15 10:38:09.125019,0
1042,3.170731707,2.987804878,-0.426829268,0.01171875,0.027099609,-0.092773438,0.0,-0.03,0.88,0.47,0.004917,0.097358249,4.377522218,0,2024-02-15 10:38:09.129936,0
1043,4.329268293,1.280487805,3.292682927,0.030029297,0.02734375,0.053710938,0.0,-0.03,0.88,0.47,0.028617,0.067337242,5.587841607,0,2024-02-15 10:38:09.158553,0
1044,-3.414634146,-4.146341463,1.158536585,-0.026855469,-0.004638672,0.114501953,0.0,-0.03,0.88,0.47,0.006435,0.117700598,5.494914094,0,2024-02-15 10:38:09.164988,0
1045,-3.414634146,-4.146341463,1.158536585,-0.026855469,-0.004638672,0.114501953,0.0,-0.03,0.88,0.47,0.005226,0.117700598,5.494914094,0,2024-02-15 10:38:09.170214,0
1046,-3.414634146,-4.146341463,1.158536585,-0.026855469,-0.004638672,0.114501953,0.0,-0.03,0.88,0.47,0.033355,0.117700598,5.494914094,0,2024-02-15 10:38:09.203569,0
1047,-0.365853659,0.0,1.219512195,-0.048339844,0.007324219,0.003173828,0.0,-0.03,0.88,0.47,0.00636,0.048994468,1.273208111,0,2024-02-15 10:38:09.209929,0
1048,-0.365853659,0.0,1.219512195,-0.048339844,0.007324219,0.003173828,0.0,-0.03,0.88,0.47,0.037277,0.048994468,1.273208111,0,2024-02-15 10:38:09.247206,0
1049,0.304878049,0.792682927,3.414634146,-0.066162109,-0.006835938,0.073974609,0.0,-0.03,0.88,0.47,0.007291,0.099480639,3.518667816,0,2024-02-15 10:38:09.254497,0
1050,1.768292683,0.853658537,0.426829268,0.037597656,-0.004882813,0.056884766,0.0,-0.03,0.88,0.47,0.004996,0.068361555,2.009421592,0,2024-02-15 10:38:09.259493,0
1051,-3.109756098,-0.06097561,-1.524390244,0.035888672,-0.006103516,0.037597656,0.0,-0.03,0.88,0.47,0.005209,0.052333865,3.463822546,0,2024-02-15 10:38:09.264702,0
1052,2.5,0.731707317,-2.134146341,0.036132813,0.017089844,-0.063720703,0.0,-0.03,0.88,0.47,0.028866,0.075219485,3.367488115,0,2024-02-15 10:38:09.293568,0
1053,-3.353658537,0.548780488,1.036585366,-0.004150391,-0.056884766,0.022216797,0.0,-0.03,0.88,0.47,0.007284,0.061210198,3.552843203,0,2024-02-15 10:38:09.300852,0
1054,-3.353658537,0.548780488,1.036585366,-0.004150391,-0.056884766,0.022216797,0.0,-0.03,0.88,0.47,0.004975,0.061210198,3.552843203,0,2024-02-15 10:38:09.305827,0
1055,-1.036585366,1.646341463,1.280487805,-0.055175781,0.035644531,-0.112548828,0.0,-0.03,0.88,0.47,0.00493,0.130315533,2.329076738,0,2024-02-15 10:38:09.310757,0
1056,-2.56097561,-2.743902439,0.670731707,0.037597656,0.020019531,0.124755859,0.0,-0.03,0.88,0.47,0.027805,0.131827121,3.812804439,0,2024-02-15 10:38:09.338562,0
1057,-1.890243902,-3.170731707,1.768292683,0.045898438,0.045898438,-0.038818359,0.0,-0.03,0.88,0.47,0.043731,0.075631992,4.093094255,0,2024-02-15 10:38:09.382293,0
1058,0.548780488,1.524390244,-1.097560976,-0.084960938,0.049560547,0.066650391,0.0,-0.03,0.88,0.47,0.006815,0.118814491,1.956927626,0,2024-02-15 10:38:09.389108,0
1059,-1.097560976,-0.914634146,-3.414634146,-0.028564453,-0.047607422,-0.049316406,0.0,-0.03,0.88,0.47,0.005621,0.074259697,3.701475661,0,2024-02-15 10:38:09.394729,0
1060,2.743902439,1.219512195,-0.792682927,0.076904297,0.003417969,0.007080078,0.0,-0.03,0.88,0.47,0.005101,0.077305116,3.105568678,0,2024-02-15 10:38:09.399830,0
1061,0.914634146,-0.12195122,0.304878049,-0.012695313,-0.017089844,-0.016845703,0.0,-0.03,0.88,0.47,0.028724,0.027147954,0.971791308,0,2024-02-15 10:38:09.428554,0
1062,2.743902439,-0.06097561,4.390243902,0.011962891,0.049804688,0.046142578,0.0,-0.03,0.88,0.47,0.006528,0.068940229,5.177543833,0,2024-02-15 10:38:09.435082,0
1063,2.743902439,-0.06097561,4.390243902,0.011962891,0.049804688,0.046142578,0.0,-0.03,0.88,0.47,0.005281,0.068940229,5.177543833,0,2024-02-15 10:38:09.440363,0
1064,3.475609756,-0.365853659,1.036585366,-0.017089844,-0.005615234,0.014404297,0.0,-0.03,0.88,0.47,0.033215,0.023045116,3.645301263,0,2024-02-15 10:38:09.473578,0
1065,0.06097561,-1.219512195,-0.304878049,-0.030517578,0.055419922,0.027587891,0.0,-0.03,0.88,0.47,0.007354,0.069020157,1.258522405,0,2024-02-15 10:38:09.480932,0
1066,1.951219512,0.243902439,1.341463415,-0.040527344,0.055175781,-0.110595703,0.0,-0.03,0.88,0.47,0.004993,0.130070143,2.380392841,0,2024-02-15 10:38:09.485925,0
1067,0.12195122,-0.182926829,-0.731707317,-0.038330078,0.051757813,0.077392578,0.0,-0.03,0.88,0.47,0.004993,0.100686033,0.7640222,0,2024-02-15 10:38:09.490918,0
1068,0.670731707,2.012195122,-2.62195122,-0.01953125,0.115722656,-0.084716797,0.0,-0.03,0.88,0.47,0.0277,0.144741627,3.37245288,0,2024-02-15 10:38:09.518618,0
1069,-0.914634146,-2.43902439,-2.43902439,0.015136719,0.031982422,0.027832031,0.0,-0.03,0.88,0.47,0.043664,0.045017969,3.56850607,0,2024-02-15 10:38:09.562282,0
1070,3.841463415,2.865853659,3.719512195,-0.016845703,0.03125,0.070800781,0.0,-0.03,0.88,0.47,0.007117,0.079202846,6.066690146,0,2024-02-15 10:38:09.569399,0
1071,0.304878049,2.37804878,-0.670731707,-0.038085938,0.032714844,0.05859375,0.0,-0.03,0.88,0.47,0.005318,0.077162343,2.489567764,0,2024-02-15 10:38:09.574717,0
1072,-2.987804878,-2.134146341,-5.06097561,-0.009033203,0.036621094,-0.026123047,0.0,-0.03,0.88,0.47,0.005011,0.045881552,6.252602076,0,2024-02-15 10:38:09.579728,0
1073,3.414634146,4.573170732,2.317073171,0.033203125,0.025634766,0.008300781,0.0,-0.03,0.88,0.47,0.028846,0.042760866,6.159743905,0,2024-02-15 10:38:09.608574,0
1074,-0.670731707,-2.256097561,-4.085365854,-0.033447266,-0.026123047,-0.078613281,0.0,-0.03,0.88,0.47,0.006681,0.089337457,4.714877664,0,2024-02-15 10:38:09.615255,0
1075,-2.195121951,-2.43902439,-3.658536585,-0.077636719,-0.08984375,0.001220703,0.0,-0.03,0.88,0.47,0.005289,0.118746998,4.914497971,0,2024-02-15 10:38:09.620544,0
1076,-0.182926829,0.792682927,0.12195122,-0.016113281,0.063476563,-0.005126953,0.0,-0.03,0.88,0.47,0.033038,0.065690163,0.822605949,0,2024-02-15 10:38:09.653582,0
1077,-2.195121951,-3.902439024,-0.304878049,0.041748047,-0.032226563,-0.016845703,0.0,-0.03,0.88,0.47,0.006615,0.055364505,4.487821447,0,2024-02-15 10:38:09.660197,0
1078,2.012195122,5.12195122,-4.756097561,-0.015136719,0.044677734,0.030761719,0.0,-0.03,0.88,0.47,0.005058,0.056316104,7.2734983,0,2024-02-15 10:38:09.665255,0
