_time,packet_id,gyro_x,gyro_y,gyro_z,accel_x,accel_y,accel_z,quat_x,quat_y,quat_z,quat_w
2024-01-23 17:19:48.644954,670,-447.00,123.00,135.00,-494.00,-3810.00,-1136.00,-0.55,-0.56,0.49,0.38
2024-01-23 17:19:48.680179,671,-451.00,173.00,12.00,-543.00,-3972.00,-1347.00,-0.56,-0.57,0.48,0.37
2024-01-23 17:19:48.723835,672,-447.00,187.00,-22.00,-622.00,-4013.00,-1300.00,-0.56,-0.57,0.48,0.37
2024-01-23 17:19:48.729767,673,-361.00,415.00,-93.00,-575.00,-3812.00,-1247.00,-0.56,-0.57,0.47,0.37
2024-01-23 17:19:48.735091,674,-346.00,421.00,-135.00,-534.00,-3768.00,-1309.00,-0.56,-0.57,0.47,0.37
2024-01-23 17:19:48.770213,675,-301.00,444.00,-233.00,-487.00,-3859.00,-1422.00,-0.57,-0.57,0.46,0.37
2024-01-23 17:19:48.813852,676,-290.00,452.00,-252.00,-467.00,-4016.00,-1502.00,-0.57,-0.57,0.46,0.37
2024-01-23 17:19:48.819771,677,-221.00,468.00,-333.00,-412.00,-3832.00,-1404.00,-0.57,-0.57,0.45,0.38
2024-01-23 17:19:48.824962,678,-211.00,473.00,-346.00,-391.00,-3826.00,-1477.00,-0.57,-0.57,0.45,0.38
2024-01-23 17:19:48.860197,679,-126.00,482.00,-407.00,-305.00,-3840.00,-1563.00,-0.57,-0.58,0.44,0.39
2024-01-23 17:19:48.903826,680,-113.00,486.00,-412.00,-269.00,-3977.00,-1549.00,-0.57,-0.58,0.44,0.39
2024-01-23 17:19:48.909831,681,18.00,590.00,-327.00,-218.00,-3736.00,-1506.00,-0.57,-0.58,0.43,0.40
2024-01-23 17:19:48.915036,682,36.00,587.00,-331.00,-194.00,-3831.00,-1518.00,-0.57,-0.58,0.42,0.40
2024-01-23 17:19:48.950275,683,104.00,576.00,-340.00,-137.00,-3946.00,-1553.00,-0.57,-0.58,0.42,0.41
2024-01-23 17:19:48.956023,684,131.00,574.00,-340.00,-52.00,-3712.00,-1451.00,-0.57,-0.58,0.41,0.41
2024-01-23 17:19:48.995170,685,193.00,553.00,-328.00,0.00,-3907.00,-1528.00,-0.57,-0.57,0.41,0.42
2024-01-23 17:19:49.000948,686,213.00,506.00,-332.00,242.00,-3784.00,-1209.00,-0.57,-0.57,0.40,0.42
2024-01-23 17:19:49.040177,687,204.00,341.00,-305.00,84.00,-3579.00,-1386.00,-0.57,-0.57,0.40,0.43
2024-01-23 17:19:49.083838,688,210.00,338.00,-291.00,131.00,-3874.00,-1422.00,-0.57,-0.57,0.40,0.43
2024-01-23 17:19:49.089767,689,253.00,315.00,-232.00,203.00,-3769.00,-1450.00,-0.57,-0.57,0.40,0.44
2024-01-23 17:19:49.095217,690,260.00,311.00,-214.00,200.00,-3690.00,-1384.00,-0.57,-0.57,0.39,0.44
2024-01-23 17:19:49.130209,691,281.00,296.00,-151.00,283.00,-3867.00,-1284.00,-0.57,-0.57,0.39,0.45
2024-01-23 17:19:49.135977,692,240.00,274.00,-101.00,376.00,-3806.00,-1136.00,-0.57,-0.57,0.39,0.45
2024-01-23 17:19:49.175287,693,233.00,246.00,-20.00,273.00,-3839.00,-1298.00,-0.57,-0.56,0.39,0.46
2024-01-23 17:19:49.218915,694,238.00,240.00,-7.00,275.00,-4007.00,-1312.00,-0.57,-0.56,0.39,0.46
2024-01-23 17:19:49.263932,695,250.00,227.00,46.00,288.00,-3880.00,-1258.00,-0.57,-0.56,0.39,0.46
2024-01-23 17:19:49.353943,696,254.00,219.00,58.00,281.00,-3802.00,-1181.00,-0.57,-0.56,0.39,0.47
2024-01-23 17:19:49.398820,697,262.00,203.00,101.00,264.00,-3915.00,-1186.00,-0.57,-0.55,0.39,0.47
2024-01-23 17:19:49.443224,698,263.00,200.00,115.00,271.00,-3985.00,-1176.00,-0.57,-0.55,0.39,0.47
2024-01-23 17:19:49.488830,699,250.00,184.00,158.00,253.00,-3866.00,-1094.00,-0.57,-0.55,0.40,0.47
2024-01-23 17:19:49.533181,700,236.00,159.00,218.00,203.00,-4127.00,-1097.00,-0.57,-0.54,0.40,0.48
2024-01-23 17:19:49.578832,701,-41.00,134.00,549.00,175.00,-3957.00,-1007.00,-0.57,-0.52,0.41,0.48
2024-01-23 17:19:49.582304,702,133.00,124.00,398.00,52.00,-3970.00,-1022.00,-0.58,-0.51,0.41,0.48
2024-01-23 17:19:49.623191,703,69.00,128.00,401.00,-18.00,-4127.00,-1040.00,-0.58,-0.51,0.41,0.48
2024-01-23 17:19:49.668822,704,-56.00,68.00,402.00,-118.00,-3835.00,-890.00,-0.59,-0.50,0.42,0.48
2024-01-23 17:19:49.758813,705,-138.00,83.00,367.00,-175.00,-3994.00,-951.00,-0.60,-0.50,0.42,0.47
2024-01-23 17:19:49.764487,706,-219.00,89.00,324.00,-214.00,-3841.00,-936.00,-0.60,-0.49,0.42,0.47
2024-01-23 17:19:49.769664,707,-232.00,97.00,313.00,-227.00,-4016.00,-991.00,-0.60,-0.49,0.42,0.47
2024-01-23 17:19:49.805201,708,-264.00,105.00,287.00,-287.00,-3986.00,-1022.00,-0.61,-0.49,0.42,0.46
2024-01-23 17:19:49.848344,709,-310.00,156.00,153.00,-304.00,-3856.00,-1172.00,-0.62,-0.49,0.41,0.45
2024-01-23 17:19:49.893984,710,-294.00,193.00,50.00,-329.00,-3886.00,-1273.00,-0.63,-0.48,0.41,0.45
2024-01-23 17:19:49.938948,711,-287.00,200.00,30.00,-304.00,-3638.00,-1221.00,-0.63,-0.48,0.40,0.45
2024-01-23 17:19:49.983327,712,-271.00,212.00,-8.00,-311.00,-3913.00,-1348.00,-0.64,-0.49,0.40,0.45
2024-01-23 17:19:50.028839,713,-271.00,217.00,-14.00,-331.00,-3767.00,-1274.00,-0.64,-0.49,0.40,0.45
2024-01-23 17:19:50.034634,714,-237.00,227.00,-73.00,-348.00,-3815.00,-1370.00,-0.64,-0.49,0.40,0.45
2024-01-23 17:19:50.039832,715,-240.00,202.00,-109.00,-294.00,-3944.00,-1480.00,-0.64,-0.49,0.39,0.44
2024-01-23 17:19:50.118328,716,-173.00,214.00,-150.00,-220.00,-3743.00,-1412.00,-0.65,-0.49,0.38,0.44
2024-01-23 17:19:50.208285,717,-106.00,219.00,-172.00,-229.00,-4034.00,-1532.00,-0.65,-0.49,0.37,0.45
2024-01-23 17:19:50.253985,718,-20.00,224.00,-191.00,-109.00,-3728.00,-1458.00,-0.65,-0.49,0.37,0.45
2024-01-23 17:19:50.298958,719,0.00,221.00,-195.00,-116.00,-3743.00,-1490.00,-0.65,-0.49,0.37,0.45
2024-01-23 17:19:50.343941,720,46.00,225.00,-202.00,-112.00,-4003.00,-1595.00,-0.65,-0.49,0.36,0.45
2024-01-23 17:19:50.389277,721,144.00,225.00,-211.00,-38.00,-3779.00,-1496.00,-0.65,-0.49,0.36,0.46
2024-01-23 17:19:50.433280,722,309.00,212.00,-182.00,71.00,-3832.00,-1392.00,-0.64,-0.49,0.35,0.48
2024-01-23 17:19:50.439712,723,360.00,195.00,-140.00,136.00,-3734.00,-1272.00,-0.64,-0.49,0.35,0.49
2024-01-23 17:19:50.479582,724,378.00,174.00,-97.00,120.00,-4088.00,-1310.00,-0.63,-0.48,0.35,0.49
2024-01-23 17:19:50.523849,725,367.00,161.00,-50.00,218.00,-3745.00,-1108.00,-0.63,-0.48,0.35,0.50
2024-01-23 17:19:50.658884,726,320.00,142.00,2.00,181.00,-4077.00,-1112.00,-0.63,-0.48,0.35,0.51
2024-01-23 17:19:50.703900,727,255.00,128.00,50.00,197.00,-3967.00,-1000.00,-0.62,-0.47,0.35,0.51
2024-01-23 17:19:50.748893,728,245.00,123.00,61.00,174.00,-3793.00,-964.00,-0.62,-0.47,0.35,0.51
2024-01-23 17:19:50.793901,729,183.00,113.00,96.00,194.00,-3817.00,-977.00,-0.62,-0.47,0.36,0.52
2024-01-23 17:19:50.838885,730,96.00,100.00,144.00,174.00,-3899.00,-904.00,-0.62,-0.46,0.36,0.52
2024-01-23 17:19:50.883905,731,-129.00,72.00,219.00,-12.00,-3888.00,-929.00,-0.63,-0.45,0.36,0.52
2024-01-23 17:19:50.928911,732,-122.00,126.00,190.00,-11.00,-4131.00,-1087.00,-0.64,-0.45,0.36,0.51
2024-01-23 17:19:50.973947,733,-155.00,129.00,170.00,-96.00,-3938.00,-1018.00,-0.64,-0.45,0.36,0.51
2024-01-23 17:19:51.063895,734,-190.00,138.00,150.00,-49.00,-4015.00,-1097.00,-0.65,-0.44,0.36,0.51
2024-01-23 17:19:51.108885,735,35.00,25.00,-66.00,-97.00,-4066.00,-1059.00,-0.65,-0.44,0.35,0.51
2024-01-23 17:19:51.198895,736,-36.00,47.00,-51.00,42.00,-4040.00,-1128.00,-0.65,-0.44,0.35,0.51
2024-01-23 17:19:51.243901,737,-96.00,47.00,-31.00,-23.00,-3989.00,-1070.00,-0.65,-0.44,0.35,0.51
2024-01-23 17:19:51.288909,738,-137.00,50.00,-24.00,26.00,-3916.00,-1159.00,-0.65,-0.44,0.35,0.51
2024-01-23 17:19:51.333908,739,-166.00,47.00,-22.00,3.00,-3752.00,-1163.00,-0.66,-0.45,0.34,0.50
2024-01-23 17:19:51.378904,740,-180.00,57.00,-9.00,34.00,-3879.00,-1089.00,-0.66,-0.45,0.34,0.50
2024-01-23 17:19:51.386021,741,-169.00,73.00,31.00,34.00,-4042.00,-1295.00,-0.66,-0.45,0.33,0.50
2024-01-23 17:19:51.391117,742,-129.00,69.00,42.00,35.00,-4022.00,-1328.00,-0.67,-0.45,0.33,0.49
2024-01-23 17:19:51.425249,743,-96.00,-5.00,29.00,-305.00,-3663.00,-1290.00,-0.67,-0.45,0.33,0.49
2024-01-23 17:19:51.468469,744,-73.00,-60.00,28.00,8.00,-3707.00,-1291.00,-0.67,-0.45,0.33,0.49
2024-01-23 17:19:51.514080,745,-42.00,-62.00,41.00,-11.00,-3917.00,-1374.00,-0.67,-0.45,0.33,0.49
2024-01-23 17:19:51.558492,746,-32.00,-62.00,43.00,-13.00,-3902.00,-1359.00,-0.67,-0.45,0.33,0.49
2024-01-23 17:19:51.567543,747,-21.00,-63.00,54.00,-32.00,-3879.00,-1372.00,-0.67,-0.45,0.33,0.49
2024-01-23 17:19:51.573697,748,-21.00,-64.00,55.00,-13.00,-3725.00,-1282.00,-0.67,-0.45,0.33,0.49
2024-01-23 17:19:51.605256,749,-4.00,-65.00,67.00,-20.00,-3893.00,-1355.00,-0.67,-0.45,0.33,0.49
2024-01-23 17:19:51.648894,750,21.00,-68.00,70.00,-70.00,-3858.00,-1379.00,-0.67,-0.45,0.34,0.48
2024-01-23 17:19:51.693915,751,52.00,-66.00,65.00,-80.00,-3667.00,-1267.00,-0.67,-0.45,0.34,0.48
2024-01-23 17:19:51.738882,752,59.00,-66.00,64.00,-73.00,-4089.00,-1407.00,-0.67,-0.45,0.34,0.48
2024-01-23 17:19:51.745073,753,73.00,-64.00,57.00,-65.00,-3862.00,-1386.00,-0.67,-0.45,0.34,0.48
2024-01-23 17:19:51.785235,754,79.00,-61.00,54.00,-92.00,-3972.00,-1336.00,-0.67,-0.45,0.34,0.48
2024-01-23 17:19:51.828875,755,111.00,-57.00,34.00,-97.00,-3900.00,-1330.00,-0.67,-0.45,0.34,0.48
2024-01-23 17:19:51.873905,756,139.00,-47.00,10.00,-115.00,-3938.00,-1299.00,-0.67,-0.45,0.34,0.48
2024-01-23 17:19:51.918897,757,164.00,-41.00,-8.00,-163.00,-3970.00,-1297.00,-0.67,-0.44,0.35,0.49
2024-01-23 17:19:51.963998,758,170.00,-36.00,-19.00,-81.00,-3815.00,-1238.00,-0.67,-0.44,0.35,0.49
2024-01-23 17:19:52.008911,759,180.00,-30.00,-30.00,-103.00,-4023.00,-1218.00,-0.66,-0.44,0.35,0.49
2024-01-23 17:19:52.016158,760,179.00,-12.00,-43.00,-97.00,-3999.00,-1248.00,-0.66,-0.44,0.35,0.49
2024-01-23 17:19:52.021010,761,156.00,-4.00,-56.00,-87.00,-4000.00,-1152.00,-0.66,-0.44,0.35,0.50
2024-01-23 17:19:52.055221,762,111.00,2.00,-63.00,-65.00,-4004.00,-1145.00,-0.66,-0.44,0.35,0.50
2024-01-23 17:19:52.098456,763,61.00,9.00,-65.00,-64.00,-3967.00,-1106.00,-0.66,-0.44,0.35,0.50
2024-01-23 17:19:52.104722,764,6.00,9.00,-61.00,-61.00,-3949.00,-1089.00,-0.65,-0.44,0.35,0.50
2024-01-23 17:19:52.145237,765,-6.00,12.00,-61.00,-46.00,-3983.00,-1111.00,-0.65,-0.44,0.35,0.50
2024-01-23 17:19:52.188890,766,-28.00,15.00,-61.00,-34.00,-3902.00,-1085.00,-0.65,-0.44,0.35,0.50
2024-01-23 17:19:52.234575,767,-35.00,13.00,-61.00,-37.00,-3947.00,-1117.00,-0.65,-0.44,0.35,0.50
2024-01-23 17:19:52.241628,768,-65.00,13.00,-63.00,-50.00,-4029.00,-1153.00,-0.65,-0.45,0.35,0.50
2024-01-23 17:19:52.246737,769,-73.00,11.00,-63.00,-15.00,-3977.00,-1098.00,-0.65,-0.45,0.35,0.50
2024-01-23 17:19:52.280262,770,-81.00,9.00,-66.00,-34.00,-3960.00,-1108.00,-0.65,-0.45,0.35,0.50
2024-01-23 17:19:52.323487,771,-87.00,70.00,-57.00,21.00,-4042.00,-993.00,-0.66,-0.45,0.35,0.50
2024-01-23 17:19:52.330612,772,-86.00,137.00,-41.00,24.00,-3810.00,-1138.00,-0.66,-0.45,0.34,0.50
2024-01-23 17:19:52.335715,773,-90.00,134.00,-39.00,1.00,-4081.00,-1243.00,-0.66,-0.45,0.34,0.50
2024-01-23 17:19:52.370276,774,-93.00,133.00,-39.00,32.00,-3849.00,-1170.00,-0.66,-0.45,0.34,0.50
2024-01-23 17:19:52.413261,775,-95.00,132.00,-38.00,8.00,-4012.00,-1227.00,-0.66,-0.45,0.34,0.50
2024-01-23 17:19:52.458898,776,-98.00,126.00,-28.00,50.00,-3947.00,-1201.00,-0.66,-0.45,0.34,0.50
2024-01-23 17:19:52.503911,777,-99.00,128.00,-21.00,28.00,-3936.00,-1231.00,-0.66,-0.45,0.33,0.50
2024-01-23 17:19:52.511101,778,-99.00,128.00,-21.00,28.00,-3936.00,-1231.00,-0.66,-0.45,0.33,0.50
2024-01-23 17:19:52.516200,779,-105.00,124.00,0.00,56.00,-3890.00,-1216.00,-0.66,-0.45,0.33,0.50
2024-01-23 17:19:52.550265,780,-109.00,115.00,30.00,43.00,-4029.00,-1331.00,-0.67,-0.45,0.33,0.50
2024-01-23 17:19:52.593903,781,-103.00,103.00,59.00,49.00,-3882.00,-1248.00,-0.67,-0.45,0.33,0.50
2024-01-23 17:19:52.639808,782,-86.00,92.00,79.00,15.00,-3942.00,-1283.00,-0.67,-0.44,0.32,0.50
2024-01-23 17:19:52.646887,783,-77.00,91.00,78.00,14.00,-3856.00,-1299.00,-0.67,-0.44,0.32,0.50
2024-01-23 17:19:52.651995,784,-64.00,90.00,83.00,24.00,-3875.00,-1344.00,-0.67,-0.44,0.32,0.50
2024-01-23 17:19:52.684795,785,-59.00,85.00,86.00,13.00,-3925.00,-1372.00,-0.67,-0.44,0.32,0.50
2024-01-23 17:19:52.728476,786,-32.00,80.00,86.00,10.00,-3969.00,-1353.00,-0.67,-0.44,0.32,0.50
2024-01-23 17:19:52.773473,787,10.00,82.00,85.00,-12.00,-3814.00,-1318.00,-0.68,-0.44,0.32,0.50
2024-01-23 17:19:52.779870,788,20.00,82.00,83.00,-7.00,-3864.00,-1331.00,-0.68,-0.44,0.32,0.50
2024-01-23 17:19:52.819798,789,40.00,78.00,88.00,6.00,-3867.00,-1300.00,-0.68,-0.44,0.32,0.50
2024-01-23 17:19:52.863462,790,47.00,81.00,88.00,-3.00,-4016.00,-1381.00,-0.68,-0.44,0.32,0.50
2024-01-23 17:19:52.908487,791,65.00,80.00,93.00,-22.00,-3780.00,-1258.00,-0.68,-0.43,0.32,0.50
2024-01-23 17:19:52.953929,792,83.00,78.00,104.00,-25.00,-3812.00,-1249.00,-0.68,-0.43,0.32,0.50
2024-01-23 17:19:52.998490,793,85.00,73.00,103.00,-9.00,-3858.00,-1257.00,-0.68,-0.43,0.32,0.50
2024-01-23 17:19:53.005840,794,87.00,75.00,111.00,-20.00,-3895.00,-1249.00,-0.68,-0.43,0.32,0.50
2024-01-23 17:19:53.010728,795,78.00,70.00,111.00,-65.00,-3808.00,-1208.00,-0.68,-0.42,0.32,0.50
2024-01-23 17:19:53.045253,796,66.00,74.00,99.00,-126.00,-3886.00,-1221.00,-0.68,-0.42,0.33,0.50
2024-01-23 17:19:53.134782,797,63.00,82.00,75.00,-122.00,-3919.00,-1209.00,-0.68,-0.42,0.33,0.50
2024-01-23 17:19:53.146462,798,62.00,90.00,48.00,-137.00,-3934.00,-1208.00,-0.68,-0.42,0.33,0.50
2024-01-23 17:19:53.180992,799,65.00,89.00,42.00,-122.00,-3974.00,-1224.00,-0.68,-0.41,0.33,0.50
2024-01-23 17:19:53.190566,800,63.00,96.00,21.00,-124.00,-3944.00,-1201.00,-0.68,-0.41,0.33,0.51
2024-01-23 17:19:53.226001,801,61.00,99.00,12.00,-137.00,-3946.00,-1201.00,-0.68,-0.41,0.33,0.51
2024-01-23 17:19:53.231903,802,50.00,114.00,-22.00,-113.00,-3928.00,-1213.00,-0.68,-0.41,0.32,0.51
2024-01-23 17:19:53.270597,803,51.00,114.00,-25.00,-100.00,-3902.00,-1151.00,-0.68,-0.41,0.32,0.51
2024-01-23 17:19:53.279538,804,51.00,114.00,-25.00,-100.00,-3902.00,-1151.00,-0.68,-0.41,0.32,0.51
2024-01-23 17:19:53.286886,805,34.00,120.00,-35.00,-93.00,-3921.00,-1153.00,-0.68,-0.41,0.32,0.51
2024-01-23 17:19:53.315539,806,8.00,125.00,-37.00,-53.00,-3876.00,-1154.00,-0.68,-0.41,0.32,0.51
2024-01-23 17:19:53.323953,807,1.00,123.00,-39.00,-32.00,-3780.00,-1131.00,-0.68,-0.41,0.32,0.51
2024-01-23 17:19:53.360559,808,-14.00,122.00,-39.00,-22.00,-3852.00,-1133.00,-0.68,-0.41,0.32,0.51
2024-01-23 17:19:53.403598,809,-19.00,124.00,-38.00,-43.00,-3851.00,-1156.00,-0.68,-0.41,0.32,0.52
2024-01-23 17:19:53.413083,810,-46.00,122.00,-30.00,-15.00,-3895.00,-1156.00,-0.69,-0.41,0.31,0.52
2024-01-23 17:19:53.420393,811,-48.00,121.00,-30.00,-30.00,-3962.00,-1191.00,-0.69,-0.41,0.31,0.52
2024-01-23 17:19:53.427315,812,-238.00,9.00,-147.00,54.00,-3963.00,-1307.00,-0.69,-0.41,0.31,0.52
2024-01-23 17:19:53.450588,813,-235.00,9.00,-140.00,47.00,-3926.00,-1213.00,-0.69,-0.41,0.31,0.52
2024-01-23 17:19:53.493927,814,-232.00,11.00,-121.00,45.00,-3942.00,-1302.00,-0.69,-0.41,0.31,0.51
2024-01-23 17:19:53.539227,815,-225.00,10.00,-110.00,65.00,-3873.00,-1287.00,-0.69,-0.41,0.31,0.51
2024-01-23 17:19:53.628947,816,-218.00,11.00,-102.00,77.00,-3849.00,-1284.00,-0.69,-0.41,0.31,0.51
2024-01-23 17:19:53.639253,817,-218.00,11.00,-102.00,77.00,-3849.00,-1284.00,-0.69,-0.41,0.31,0.51
2024-01-23 17:19:53.675728,818,-211.00,14.00,-75.00,80.00,-3984.00,-1338.00,-0.69,-0.41,0.30,0.51
2024-01-23 17:19:53.685186,819,-196.00,14.00,-51.00,68.00,-4023.00,-1320.00,-0.69,-0.42,0.30,0.51
2024-01-23 17:19:53.720801,820,-173.00,7.00,-43.00,48.00,-3823.00,-1281.00,-0.69,-0.42,0.30,0.50
2024-01-23 17:19:53.731003,821,-68.00,-15.00,-22.00,61.00,-3903.00,-1400.00,-0.70,-0.42,0.29,0.50
2024-01-23 17:19:53.739669,822,-38.00,-20.00,-16.00,40.00,-3867.00,-1430.00,-0.70,-0.42,0.29,0.50
2024-01-23 17:19:53.765377,823,1.00,-24.00,-1.00,87.00,-3767.00,-1412.00,-0.70,-0.42,0.29,0.50
2024-01-23 17:19:53.775185,824,15.00,-29.00,3.00,84.00,-3744.00,-1399.00,-0.70,-0.42,0.29,0.50
2024-01-23 17:19:53.810262,825,157.00,215.00,156.00,67.00,-3797.00,-1370.00,-0.70,-0.42,0.29,0.50
2024-01-23 17:19:53.853936,826,204.00,198.00,170.00,90.00,-3903.00,-1401.00,-0.70,-0.42,0.29,0.50
2024-01-23 17:19:53.898898,827,215.00,192.00,190.00,50.00,-3788.00,-1310.00,-0.70,-0.41,0.29,0.50
2024-01-23 17:19:53.943919,828,212.00,184.00,193.00,17.00,-3821.00,-1306.00,-0.70,-0.41,0.29,0.50
2024-01-23 17:19:53.988256,829,122.00,222.00,176.00,154.00,-3852.00,-1216.00,-0.70,-0.41,0.30,0.51
2024-01-23 17:19:54.033939,830,107.00,291.00,215.00,715.00,-3225.00,-2535.00,-0.70,-0.41,0.29,0.51
2024-01-23 17:19:54.078913,831,158.00,333.00,281.00,-40.00,-3852.00,-1224.00,-0.70,-0.40,0.29,0.51
2024-01-23 17:19:54.123889,832,-60.00,497.00,201.00,7.00,-3887.00,-1302.00,-0.71,-0.39,0.29,0.51
2024-01-23 17:19:54.129892,833,-37.00,487.00,218.00,13.00,-3863.00,-1267.00,-0.71,-0.38,0.28,0.52
2024-01-23 17:19:54.170269,834,5.00,482.00,224.00,-29.00,-3905.00,-1402.00,-0.72,-0.37,0.28,0.52
2024-01-23 17:19:54.213520,835,51.00,484.00,209.00,9.00,-3920.00,-1313.00,-0.72,-0.36,0.27,0.52
2024-01-23 17:19:54.258914,836,133.00,483.00,222.00,-52.00,-3863.00,-1250.00,-0.73,-0.35,0.27,0.53
2024-01-23 17:19:54.303912,837,147.00,479.00,196.00,-79.00,-3966.00,-1306.00,-0.73,-0.34,0.26,0.53
2024-01-23 17:19:54.348917,838,154.00,481.00,190.00,-78.00,-3974.00,-1282.00,-0.73,-0.34,0.26,0.53
2024-01-23 17:19:54.438960,839,156.00,483.00,179.00,-116.00,-3881.00,-1185.00,-0.73,-0.33,0.26,0.54
2024-01-23 17:19:54.483911,840,167.00,481.00,169.00,-77.00,-3856.00,-1190.00,-0.74,-0.32,0.25,0.54
2024-01-23 17:19:54.573899,841,139.00,402.00,123.00,-84.00,-3817.00,-1148.00,-0.74,-0.31,0.25,0.55
2024-01-23 17:19:54.579978,842,98.00,401.00,121.00,-75.00,-3934.00,-1137.00,-0.74,-0.30,0.24,0.55
2024-01-23 17:19:54.585212,843,53.00,402.00,124.00,-77.00,-3954.00,-1137.00,-0.74,-0.29,0.24,0.55
2024-01-23 17:19:54.665273,844,-28.00,411.00,109.00,-29.00,-3926.00,-1204.00,-0.75,-0.28,0.23,0.56
2024-01-23 17:19:54.708897,845,1.00,364.00,114.00,-106.00,-4060.00,-1156.00,-0.75,-0.27,0.22,0.56
2024-01-23 17:19:54.714958,846,-29.00,361.00,81.00,-78.00,-3928.00,-1124.00,-0.75,-0.26,0.21,0.56
2024-01-23 17:19:54.755257,847,-24.00,364.00,72.00,-39.00,-4053.00,-1235.00,-0.76,-0.26,0.21,0.56
2024-01-23 17:19:54.798895,848,-67.00,341.00,19.00,-56.00,-3949.00,-1195.00,-0.76,-0.25,0.20,0.57
2024-01-23 17:19:54.843914,849,-73.00,343.00,16.00,-89.00,-3903.00,-1180.00,-0.76,-0.25,0.20,0.57
2024-01-23 17:19:54.850162,850,-77.00,346.00,11.00,-53.00,-3904.00,-1180.00,-0.76,-0.24,0.19,0.57
2024-01-23 17:19:54.855402,851,-76.00,347.00,10.00,-54.00,-3941.00,-1231.00,-0.76,-0.24,0.19,0.57
2024-01-23 17:19:54.890267,852,-84.00,350.00,6.00,-44.00,-3874.00,-1228.00,-0.77,-0.24,0.19,0.57
2024-01-23 17:19:54.933264,853,-98.00,346.00,12.00,-36.00,-3745.00,-1191.00,-0.77,-0.24,0.18,0.57
2024-01-23 17:19:54.978917,854,-99.00,341.00,28.00,-15.00,-3870.00,-1235.00,-0.77,-0.23,0.17,0.57
2024-01-23 17:19:55.023913,855,-99.00,338.00,34.00,-20.00,-3851.00,-1222.00,-0.77,-0.23,0.17,0.57
2024-01-23 17:19:55.068915,856,-99.00,335.00,43.00,32.00,-3900.00,-1268.00,-0.77,-0.23,0.17,0.57
2024-01-23 17:19:55.113930,857,-99.00,332.00,48.00,-4.00,-3952.00,-1274.00,-0.77,-0.23,0.17,0.57
2024-01-23 17:19:55.119792,858,-94.00,324.00,63.00,3.00,-3916.00,-1259.00,-0.78,-0.22,0.16,0.57
2024-01-23 17:19:55.158271,859,-71.00,309.00,79.00,18.00,-3817.00,-1271.00,-0.78,-0.22,0.16,0.57
2024-01-23 17:19:55.203913,860,-37.00,304.00,97.00,64.00,-3946.00,-1316.00,-0.78,-0.21,0.15,0.57
2024-01-23 17:19:55.293665,861,1.00,301.00,107.00,30.00,-3971.00,-1374.00,-0.78,-0.20,0.15,0.57
2024-01-23 17:19:55.383261,862,48.00,310.00,128.00,46.00,-3841.00,-1320.00,-0.79,-0.20,0.14,0.57
2024-01-23 17:19:55.428927,863,81.00,276.00,156.00,-7.00,-4016.00,-1323.00,-0.79,-0.20,0.14,0.57
2024-01-23 17:19:55.473964,864,106.00,256.00,171.00,38.00,-3892.00,-1309.00,-0.79,-0.19,0.14,0.57
2024-01-23 17:19:55.518929,865,136.00,254.00,181.00,16.00,-3888.00,-1283.00,-0.79,-0.18,0.14,0.57
2024-01-23 17:19:55.525361,866,118.00,248.00,197.00,-60.00,-3986.00,-1209.00,-0.79,-0.17,0.13,0.58
2024-01-23 17:19:55.530229,867,39.00,244.00,188.00,-107.00,-3889.00,-1156.00,-0.79,-0.15,0.13,0.58
2024-01-23 17:19:55.565289,868,10.00,248.00,181.00,-137.00,-3911.00,-1187.00,-0.79,-0.15,0.13,0.58
2024-01-23 17:19:55.653262,869,-9.00,255.00,163.00,-136.00,-3832.00,-1150.00,-0.79,-0.14,0.13,0.59
2024-01-23 17:19:55.659554,870,-17.00,266.00,136.00,-169.00,-3970.00,-1218.00,-0.79,-0.13,0.12,0.59
2024-01-23 17:19:55.665399,871,-19.00,268.00,130.00,-162.00,-4022.00,-1253.00,-0.79,-0.13,0.12,0.59
2024-01-23 17:19:55.670379,872,-17.00,276.00,99.00,-152.00,-3912.00,-1198.00,-0.79,-0.13,0.12,0.59
2024-01-23 17:19:55.700309,873,-15.00,279.00,93.00,-154.00,-3893.00,-1176.00,-0.79,-0.13,0.12,0.59
2024-01-23 17:19:55.743951,874,-8.00,298.00,15.00,-159.00,-3983.00,-1187.00,-0.79,-0.12,0.11,0.59
2024-01-23 17:19:55.788952,875,-6.00,300.00,1.00,-144.00,-3934.00,-1220.00,-0.79,-0.12,0.11,0.59
2024-01-23 17:19:55.833941,876,-4.00,300.00,-2.00,-147.00,-4054.00,-1243.00,-0.79,-0.12,0.11,0.59
2024-01-23 17:19:55.880315,877,-4.00,308.00,-20.00,-134.00,-3952.00,-1199.00,-0.79,-0.11,0.11,0.59
2024-01-23 17:19:55.923293,878,-7.00,306.00,-21.00,-113.00,-3896.00,-1179.00,-0.79,-0.11,0.10,0.59
2024-01-23 17:19:55.968969,879,-13.00,309.00,-33.00,-90.00,-3929.00,-1190.00,-0.80,-0.11,0.10,0.59
2024-01-23 17:19:55.976130,880,-16.00,-35.00,-174.00,-77.00,-3952.00,-1230.00,-0.80,-0.11,0.09,0.59
2024-01-23 17:19:55.981255,881,-56.00,-29.00,-156.00,-3.00,-3907.00,-1225.00,-0.80,-0.12,0.09,0.59
