_time,packet_id,gyro_x,gyro_y,gyro_z,accel_x,accel_y,accel_z,quat_x,quat_y,quat_z,quat_w
2024-03-01 23:56:16.994206,909,-20.00,9.00,0.00,30.00,-9.00,-19.00,0.03,0.76,-0.64,0.10
2024-03-01 23:56:17.003154,910,8.00,0.00,2.00,37.00,8.00,-9.00,0.03,0.76,-0.64,0.10
2024-03-01 23:56:17.053655,911,15.00,0.00,9.00,36.00,-5.00,12.00,0.03,0.76,-0.64,0.10
2024-03-01 23:56:17.059795,912,-3.00,4.00,4.00,32.00,1.00,-8.00,0.03,0.76,-0.64,0.10
2024-03-01 23:56:17.114221,913,0.00,4.00,11.00,46.00,-10.00,12.00,0.03,0.76,-0.64,0.10
2024-03-01 23:56:17.174418,914,-13.00,6.00,6.00,34.00,-8.00,1.00,0.03,0.76,-0.64,0.10
2024-03-01 23:56:17.183388,915,-9.00,4.00,3.00,30.00,-4.00,5.00,0.03,0.76,-0.64,0.10
2024-03-01 23:56:17.234158,916,5.00,0.00,15.00,30.00,1.00,19.00,0.03,0.76,-0.64,0.10
2024-03-01 23:56:17.240189,917,0.00,4.00,4.00,43.00,-10.00,8.00,0.03,0.76,-0.64,0.10
2024-03-01 23:56:17.293910,918,-17.00,7.00,20.00,28.00,-1.00,2.00,0.03,0.76,-0.64,0.10
2024-03-01 23:56:17.353980,919,-24.00,9.00,11.00,28.00,9.00,-2.00,0.03,0.76,-0.64,0.10
2024-03-01 23:56:17.361960,920,2.00,3.00,4.00,25.00,-13.00,13.00,0.03,0.76,-0.64,0.10
2024-03-01 23:56:17.418453,921,-2.00,2.00,17.00,40.00,-4.00,-10.00,0.03,0.76,-0.64,0.10
2024-03-01 23:56:17.424474,922,4.00,3.00,9.00,11.00,-11.00,-2.00,0.03,0.76,-0.64,0.10
2024-03-01 23:56:17.474968,923,2.00,4.00,-5.00,31.00,-18.00,-6.00,0.03,0.76,-0.64,0.10
2024-03-01 23:56:17.479951,924,6.00,3.00,-2.00,40.00,-15.00,12.00,0.03,0.76,-0.64,0.10
2024-03-01 23:56:17.593085,925,-3.00,6.00,-9.00,-8.00,-25.00,-4.00,0.03,0.76,-0.64,0.10
2024-03-01 23:56:17.601048,926,-14.00,12.00,-15.00,30.00,-8.00,14.00,0.03,0.76,-0.64,0.10
2024-03-01 23:56:17.606032,927,-2.00,5.00,-3.00,24.00,-13.00,5.00,0.03,0.76,-0.64,0.10
2024-03-01 23:56:17.654051,928,-11.00,7.00,-7.00,38.00,-9.00,-20.00,0.03,0.76,-0.64,0.10
2024-03-01 23:56:17.660250,929,-13.00,9.00,-14.00,28.00,-7.00,10.00,0.03,0.77,-0.64,0.10
2024-03-01 23:56:17.714749,930,1.00,6.00,-5.00,40.00,-1.00,8.00,0.03,0.77,-0.64,0.09
2024-03-01 23:56:17.720963,931,-9.00,2.00,6.00,21.00,-12.00,1.00,0.03,0.77,-0.64,0.09
2024-03-01 23:56:17.774456,932,-1.00,4.00,3.00,17.00,-6.00,-1.00,0.03,0.77,-0.64,0.09
2024-03-01 23:56:17.835171,933,-1.00,3.00,8.00,16.00,-13.00,-5.00,0.03,0.77,-0.64,0.09
2024-03-01 23:56:17.841194,934,9.00,1.00,7.00,17.00,-11.00,25.00,0.03,0.77,-0.64,0.09
2024-03-01 23:56:17.894257,935,-3.00,4.00,-8.00,19.00,-14.00,19.00,0.03,0.77,-0.64,0.09
2024-03-01 23:56:17.903227,936,-2.00,5.00,5.00,25.00,-5.00,-7.00,0.03,0.77,-0.64,0.09
2024-03-01 23:56:18.014570,937,-2.00,3.00,1.00,17.00,-1.00,10.00,0.03,0.77,-0.64,0.09
2024-03-01 23:56:18.021047,938,3.00,5.00,-8.00,15.00,-10.00,19.00,0.03,0.77,-0.64,0.09
2024-03-01 23:56:18.027024,939,3.00,3.00,0.00,6.00,-8.00,18.00,0.03,0.77,-0.64,0.09
2024-03-01 23:56:18.073864,940,3.00,3.00,2.00,1.00,-21.00,-2.00,0.03,0.76,-0.64,0.09
2024-03-01 23:56:18.079845,941,0.00,4.00,-2.00,19.00,4.00,-9.00,0.03,0.76,-0.64,0.09
2024-03-01 23:56:18.133538,942,-3.00,4.00,4.00,9.00,-17.00,5.00,0.03,0.76,-0.64,0.09
2024-03-01 23:56:18.138521,943,2.00,5.00,-4.00,19.00,-6.00,2.00,0.03,0.76,-0.64,0.09
2024-03-01 23:56:18.193979,944,8.00,2.00,2.00,26.00,-3.00,6.00,0.03,0.76,-0.64,0.09
2024-03-01 23:56:18.255394,945,13.00,-1.00,16.00,6.00,-9.00,-1.00,0.03,0.76,-0.64,0.09
2024-03-01 23:56:18.259385,946,-1.00,2.00,9.00,27.00,-8.00,18.00,0.03,0.76,-0.64,0.09
2024-03-01 23:56:18.314670,947,-14.00,6.00,15.00,0.00,-20.00,9.00,0.03,0.76,-0.64,0.09
2024-03-01 23:56:18.320652,948,-7.00,6.00,1.00,-5.00,-11.00,17.00,0.03,0.76,-0.64,0.09
2024-03-01 23:56:18.374210,949,-3091.00,1044.00,-3365.00,12301.00,-29.00,-795.00,0.03,0.77,-0.64,0.09
2024-03-01 23:56:18.381573,950,30.00,-14.00,88.00,-51.00,-23.00,365.00,0.03,0.77,-0.63,0.10
2024-03-01 23:56:18.434083,951,17.00,3.00,-4.00,-33.00,-6.00,18.00,0.03,0.77,-0.63,0.10
2024-03-01 23:56:18.494303,952,33.00,6.00,-40.00,6.00,-19.00,19.00,0.03,0.77,-0.63,0.10
2024-03-01 23:56:18.556009,953,5.00,5.00,0.00,30.00,-15.00,46.00,0.03,0.77,-0.63,0.10
2024-03-01 23:56:18.571960,954,-6.00,8.00,-23.00,48.00,-7.00,42.00,0.03,0.77,-0.63,0.10
2024-03-01 23:56:18.597872,955,-16.00,3.00,23.00,32.00,-6.00,26.00,0.03,0.77,-0.63,0.10
2024-03-01 23:56:18.673787,956,-19.00,8.00,14.00,7.00,-13.00,21.00,0.03,0.77,-0.63,0.10
2024-03-01 23:56:18.678770,957,9.00,0.00,24.00,9.00,-22.00,50.00,0.03,0.77,-0.63,0.10
2024-03-01 23:56:18.684806,958,15.00,4.00,1.00,7.00,-16.00,35.00,0.03,0.77,-0.63,0.10
2024-03-01 23:56:18.736143,959,-5.00,8.00,2.00,26.00,-9.00,24.00,0.03,0.77,-0.63,0.10
2024-03-01 23:56:18.741893,960,5.00,2.00,12.00,18.00,-7.00,37.00,0.03,0.77,-0.63,0.10
2024-03-01 23:56:18.794253,961,-3.00,8.00,-7.00,21.00,-6.00,19.00,0.03,0.77,-0.63,0.10
2024-03-01 23:56:18.803183,962,-2.00,9.00,-2.00,22.00,-9.00,35.00,0.03,0.77,-0.63,0.10
2024-03-01 23:56:18.854483,963,-4.00,8.00,-3.00,11.00,-21.00,17.00,0.03,0.77,-0.63,0.10
2024-03-01 23:56:18.916512,964,-9.00,9.00,-6.00,6.00,4.00,15.00,0.03,0.77,-0.63,0.10
2024-03-01 23:56:18.921540,965,5.00,5.00,-4.00,34.00,-1.00,17.00,0.03,0.77,-0.63,0.10
2024-03-01 23:56:18.973913,966,-1.00,7.00,-7.00,17.00,-7.00,43.00,0.03,0.77,-0.63,0.10
2024-03-01 23:56:18.981010,967,-2.00,5.00,2.00,7.00,-21.00,14.00,0.03,0.77,-0.63,0.10
2024-03-01 23:56:19.034683,968,4.00,2.00,1.00,13.00,-7.00,47.00,0.03,0.77,-0.63,0.10
2024-03-01 23:56:19.095295,969,-4.00,7.00,6.00,10.00,-9.00,28.00,0.03,0.77,-0.63,0.10
2024-03-01 23:56:19.101575,970,-4.00,3.00,-1.00,7.00,-5.00,26.00,0.03,0.77,-0.64,0.10
2024-03-01 23:56:19.155338,971,0.00,6.00,-4.00,32.00,-8.00,18.00,0.03,0.77,-0.64,0.10
2024-03-01 23:56:19.161319,972,1.00,4.00,-8.00,20.00,-9.00,50.00,0.03,0.77,-0.64,0.09
2024-03-01 23:56:19.214851,973,-8.00,9.00,3.00,8.00,-13.00,28.00,0.03,0.77,-0.64,0.09
2024-03-01 23:56:19.274345,974,-10.00,7.00,2.00,32.00,-9.00,32.00,0.03,0.77,-0.64,0.09
2024-03-01 23:56:19.279325,975,0.00,6.00,2.00,32.00,-6.00,46.00,0.03,0.77,-0.64,0.09
2024-03-01 23:56:19.334411,976,-1.00,5.00,4.00,19.00,-17.00,15.00,0.03,0.77,-0.64,0.09
2024-03-01 23:56:19.339401,977,-2.00,3.00,9.00,23.00,-19.00,28.00,0.03,0.77,-0.64,0.09
2024-03-01 23:56:19.394520,978,6.00,5.00,-3.00,5.00,-15.00,17.00,0.03,0.77,-0.64,0.09
2024-03-01 23:56:19.403511,979,4.00,4.00,3.00,17.00,-13.00,22.00,0.03,0.77,-0.64,0.09
2024-03-01 23:56:19.455268,980,8.00,4.00,-1.00,18.00,-15.00,28.00,0.03,0.77,-0.64,0.09
2024-03-01 23:56:19.460589,981,1.00,7.00,-5.00,51.00,-6.00,48.00,0.03,0.77,-0.64,0.09
2024-03-01 23:56:19.514921,982,-12.00,9.00,0.00,14.00,-27.00,20.00,0.03,0.77,-0.64,0.09
2024-03-01 23:56:19.575095,983,-8.00,5.00,-4.00,2.00,-6.00,16.00,0.03,0.77,-0.64,0.09
2024-03-01 23:56:19.583069,984,-4.00,5.00,6.00,19.00,9.00,19.00,0.03,0.77,-0.64,0.09
2024-03-01 23:56:19.635839,985,-3.00,7.00,5.00,4.00,-9.00,16.00,0.03,0.77,-0.64,0.09
2024-03-01 23:56:19.639832,986,5.00,8.00,-2.00,16.00,-8.00,14.00,0.03,0.77,-0.64,0.09
2024-03-01 23:56:19.694272,987,1.00,6.00,10.00,17.00,0.00,27.00,0.03,0.77,-0.64,0.09
2024-03-01 23:56:19.756284,988,-13.00,9.00,2.00,14.00,-25.00,10.00,0.03,0.77,-0.64,0.09
2024-03-01 23:56:19.761548,989,7.00,5.00,-1.00,31.00,-12.00,13.00,0.03,0.77,-0.64,0.09
2024-03-01 23:56:19.814490,990,6.00,1.00,14.00,24.00,-16.00,27.00,0.03,0.77,-0.64,0.09
2024-03-01 23:56:19.822468,991,9.00,3.00,11.00,3.00,7.00,14.00,0.03,0.77,-0.64,0.09
2024-03-01 23:56:19.874692,992,12.00,-3.00,52.00,25.00,0.00,28.00,0.03,0.77,-0.64,0.09
2024-03-01 23:56:19.880680,993,36.00,-4.00,96.00,17.00,-7.00,48.00,0.03,0.77,-0.64,0.09
2024-03-01 23:56:19.934853,994,-34.00,10.00,10.00,-53.00,-12.00,54.00,0.03,0.77,-0.64,0.09
2024-03-01 23:56:19.938838,995,-48.00,13.00,33.00,-78.00,-16.00,-220.00,0.03,0.77,-0.64,0.09
2024-03-01 23:56:19.994930,996,13.00,6.00,-19.00,2.00,-37.00,13.00,0.03,0.77,-0.64,0.09
2024-03-01 23:56:20.054734,997,-295.00,116.00,-421.00,3184.00,-605.00,-1992.00,0.03,0.77,-0.63,0.10
2024-03-01 23:56:20.061089,998,-7.00,8.00,-5.00,83.00,-22.00,16.00,0.03,0.77,-0.63,0.10
2024-03-01 23:56:20.114855,999,-1.00,4.00,-6.00,21.00,-18.00,20.00,0.03,0.77,-0.63,0.10
2024-03-01 23:56:20.122827,1000,6.00,5.00,-1.00,6.00,0.00,61.00,0.02,0.77,-0.63,0.11
2024-03-01 23:56:20.174316,1001,-31.00,11.00,-11.00,6.00,-14.00,15.00,0.02,0.77,-0.63,0.11
2024-03-01 23:56:20.234769,1002,-24.00,12.00,-10.00,20.00,-13.00,13.00,0.02,0.77,-0.63,0.11
2024-03-01 23:56:20.240160,1003,-5.00,9.00,-17.00,3.00,-10.00,31.00,0.02,0.77,-0.63,0.11
2024-03-01 23:56:20.294668,1004,5.00,1.00,-5.00,32.00,-2.00,28.00,0.02,0.77,-0.63,0.11
2024-03-01 23:56:20.301647,1005,-7.00,9.00,-11.00,1.00,3.00,35.00,0.02,0.77,-0.63,0.11
2024-03-01 23:56:20.355543,1006,-22.00,13.00,-16.00,53.00,-6.00,12.00,-0.03,0.77,-0.62,0.15
2024-03-01 23:56:20.362521,1007,-2.00,9.00,-20.00,25.00,-13.00,10.00,-0.06,0.77,-0.62,0.17
2024-03-01 23:56:20.414367,1008,1.00,4.00,5.00,31.00,-10.00,14.00,-0.06,0.76,-0.62,0.17
2024-03-01 23:56:20.474360,1009,10.00,0.00,10.00,20.00,-6.00,30.00,-0.06,0.76,-0.62,0.17
2024-03-01 23:56:20.480633,1010,11.00,3.00,5.00,10.00,-16.00,21.00,-0.06,0.76,-0.62,0.17
2024-03-01 23:56:20.535215,1011,5.00,4.00,2.00,-5.00,-8.00,30.00,-0.06,0.76,-0.62,0.17
2024-03-01 23:56:20.543193,1012,0.00,3.00,3.00,7.00,-15.00,19.00,-0.06,0.76,-0.62,0.17
2024-03-01 23:56:20.594423,1013,8.00,0.00,3.00,11.00,-12.00,24.00,-0.06,0.76,-0.62,0.17
2024-03-01 23:56:20.655207,1014,12.00,1.00,8.00,49.00,-3.00,9.00,-0.06,0.76,-0.62,0.17
2024-03-01 23:56:20.663181,1015,5.00,0.00,5.00,-6.00,-8.00,14.00,-0.06,0.76,-0.62,0.17
2024-03-01 23:56:20.715361,1016,7.00,5.00,5.00,27.00,-17.00,37.00,-0.06,0.76,-0.62,0.17
2024-03-01 23:56:20.722340,1017,5.00,4.00,-3.00,12.00,-7.00,27.00,-0.06,0.76,-0.62,0.17
2024-03-01 23:56:20.775029,1018,-6.00,5.00,3.00,32.00,-11.00,15.00,-0.06,0.76,-0.62,0.17
2024-03-01 23:56:20.834313,1019,-28.00,9.00,0.00,16.00,-7.00,28.00,-0.09,0.76,-0.61,0.19
2024-03-01 23:56:20.842287,1020,-17.00,10.00,-5.00,10.00,-21.00,34.00,-0.14,0.75,-0.60,0.23
2024-03-01 23:56:20.894353,1021,-6.00,5.00,7.00,7.00,-13.00,-13.00,-0.19,0.74,-0.58,0.27
2024-03-01 23:56:20.901328,1022,-9.00,6.00,0.00,3.00,-13.00,47.00,-0.24,0.73,-0.56,0.31
2024-03-01 23:56:20.954202,1023,-9.00,8.00,2.00,20.00,-1.00,27.00,-0.29,0.71,-0.54,0.35
2024-03-01 23:56:21.014370,1024,5.00,6.00,-3.00,3.00,-18.00,-3.00,-0.32,0.70,-0.52,0.37
2024-03-01 23:56:21.020344,1025,0.00,9.00,-12.00,3.00,-2.00,45.00,-0.36,0.67,-0.50,0.41
2024-03-01 23:56:21.075401,1026,-6.00,5.00,0.00,3.00,-17.00,22.00,-0.41,0.65,-0.47,0.44
2024-03-01 23:56:21.080388,1027,-2.00,5.00,-6.00,14.00,-13.00,21.00,-0.46,0.62,-0.44,0.47
2024-03-01 23:56:21.134635,1028,1.00,6.00,2.00,19.00,-5.00,28.00,-0.48,0.60,-0.42,0.49
2024-03-01 23:56:21.142608,1029,-1.00,6.00,2.00,14.00,-11.00,14.00,-0.52,0.57,-0.39,0.51
2024-03-01 23:56:21.194358,1030,16.00,3.00,0.00,19.00,-10.00,36.00,-0.55,0.53,-0.35,0.54
2024-03-01 23:56:21.255903,1031,6.00,2.00,0.00,10.00,-9.00,28.00,-0.58,0.50,-0.32,0.56
2024-03-01 23:56:21.262869,1032,9.00,7.00,-8.00,12.00,-9.00,26.00,-0.61,0.46,-0.28,0.58
2024-03-01 23:56:21.314879,1033,-3.00,5.00,-7.00,-2.00,5.00,32.00,-0.62,0.45,-0.27,0.58
2024-03-01 23:56:21.374312,1034,-13.00,9.00,-4.00,5.00,-7.00,18.00,-0.64,0.41,-0.24,0.60
2024-03-01 23:56:21.380397,1035,-3.00,10.00,-2.00,12.00,-6.00,18.00,-0.66,0.38,-0.21,0.61
2024-03-01 23:56:21.494379,1036,0.00,5.00,-2.00,1.00,-6.00,32.00,-0.68,0.36,-0.19,0.61
2024-03-01 23:56:21.500840,1037,0.00,9.00,-18.00,5.00,-7.00,28.00,-0.69,0.34,-0.18,0.62
2024-03-01 23:56:21.506827,1038,-30.00,10.00,2.00,23.00,-4.00,55.00,-0.70,0.32,-0.15,0.62
2024-03-01 23:56:21.513804,1039,-31.00,11.00,6.00,37.00,-3.00,25.00,-0.71,0.30,-0.14,0.63
2024-03-01 23:56:21.555088,1040,-33.00,11.00,3.00,-5.00,-6.00,-18.00,-0.71,0.28,-0.12,0.63
2024-03-01 23:56:21.614420,1041,-4.00,10.00,-16.00,-8.00,-15.00,29.00,-0.72,0.27,-0.11,0.63
2024-03-01 23:56:21.620415,1042,241.00,-85.00,-447.00,2429.00,-683.00,1955.00,-0.73,0.25,-0.09,0.62
2024-03-01 23:56:21.734275,1043,22.00,-5.00,25.00,-37.00,-71.00,89.00,-0.74,0.24,-0.08,0.63
2024-03-01 23:56:21.740300,1044,0.00,4.00,-8.00,54.00,-35.00,139.00,-0.74,0.24,-0.08,0.63
2024-03-01 23:56:21.745281,1045,39.00,-6.00,11.00,28.00,-30.00,156.00,-0.74,0.23,-0.07,0.63
2024-03-01 23:56:21.751212,1046,-7.00,5.00,4.00,-16.00,-43.00,108.00,-0.74,0.22,-0.06,0.63
2024-03-01 23:56:21.794513,1047,-10.00,6.00,-1.00,15.00,-31.00,134.00,-0.74,0.22,-0.06,0.63
2024-03-01 23:56:21.855108,1048,0.00,4.00,-2.00,6.00,-30.00,121.00,-0.75,0.21,-0.05,0.63
2024-03-01 23:56:21.860095,1049,-11.00,8.00,0.00,26.00,-24.00,123.00,-0.75,0.20,-0.05,0.63
2024-03-01 23:56:21.914374,1050,18.00,0.00,4.00,26.00,-24.00,117.00,-0.75,0.20,-0.05,0.63
2024-03-01 23:56:21.921348,1051,-8.00,7.00,5.00,11.00,-45.00,136.00,-0.75,0.20,-0.04,0.63
2024-03-01 23:56:21.975085,1052,-19.00,7.00,13.00,32.00,-30.00,116.00,-0.75,0.19,-0.04,0.63
2024-03-01 23:56:21.980074,1053,-38.00,11.00,20.00,12.00,-29.00,111.00,-0.75,0.19,-0.03,0.63
2024-03-01 23:56:22.035337,1054,-11.00,-6.00,55.00,29.00,-27.00,148.00,-0.75,0.18,-0.03,0.63
2024-03-01 23:56:22.094404,1055,-42.00,-4.00,62.00,13.00,-31.00,90.00,-0.75,0.18,-0.03,0.63
2024-03-01 23:56:22.100615,1056,-28.00,-7.00,44.00,10.00,-32.00,142.00,-0.75,0.18,-0.03,0.63
2024-03-01 23:56:22.213732,1057,-50.00,3.00,26.00,32.00,-29.00,126.00,-0.75,0.18,-0.02,0.63
2024-03-01 23:56:22.220141,1058,-20.00,-15.00,64.00,8.00,-25.00,32.00,-0.75,0.18,-0.02,0.63
2024-03-01 23:56:22.225116,1059,86.00,-36.00,1.00,-101.00,-30.00,23.00,-0.75,0.18,-0.02,0.63
2024-03-01 23:56:22.231095,1060,56.00,3.00,-83.00,25.00,-26.00,193.00,-0.75,0.17,-0.02,0.63
2024-03-01 23:56:22.274395,1061,11.00,14.00,-68.00,57.00,-18.00,125.00,-0.75,0.17,-0.02,0.63
2024-03-01 23:56:22.334841,1062,66.00,-16.00,-27.00,18.00,-32.00,82.00,-0.75,0.17,-0.02,0.63
2024-03-01 23:56:22.340837,1063,187.00,-54.00,-7.00,10.00,-24.00,94.00,-0.75,0.17,-0.02,0.64
2024-03-01 23:56:22.453941,1064,282.00,-69.00,-37.00,-57.00,-67.00,71.00,-0.75,0.17,-0.02,0.64
2024-03-01 23:56:22.460218,1065,-171.00,41.00,-224.00,135.00,34.00,499.00,-0.75,0.16,-0.02,0.64
2024-03-01 23:56:22.465206,1066,49.00,-15.00,123.00,-169.00,-22.00,331.00,-0.75,0.16,-0.02,0.64
2024-03-01 23:56:22.514429,1067,11.00,0.00,25.00,34.00,-16.00,136.00,-0.75,0.16,-0.02,0.64
2024-03-01 23:56:22.522406,1068,6.00,2.00,5.00,17.00,-25.00,137.00,-0.75,0.16,-0.01,0.64
2024-03-01 23:56:22.575397,1069,6.00,1.00,10.00,20.00,-23.00,119.00,-0.75,0.16,-0.01,0.64
2024-03-01 23:56:22.580402,1070,4.00,4.00,5.00,20.00,-19.00,107.00,-0.75,0.16,-0.01,0.64
2024-03-01 23:56:22.634823,1071,3.00,5.00,5.00,20.00,-16.00,111.00,-0.75,0.16,-0.01,0.64
2024-03-01 23:56:22.694521,1072,1.00,4.00,8.00,27.00,-21.00,116.00,-0.75,0.16,-0.02,0.65
2024-03-01 23:56:22.700497,1073,3.00,7.00,5.00,37.00,-14.00,105.00,-0.75,0.16,-0.02,0.65
2024-03-01 23:56:22.753639,1074,1.00,3.00,4.00,12.00,-24.00,117.00,-0.75,0.16,-0.02,0.65
2024-03-01 23:56:22.759957,1075,3.00,6.00,4.00,26.00,-26.00,113.00,-0.74,0.16,-0.02,0.65
2024-03-01 23:56:22.815700,1076,0.00,3.00,4.00,14.00,-28.00,84.00,-0.74,0.16,-0.02,0.65
2024-03-01 23:56:22.874610,1077,1.00,6.00,3.00,27.00,-21.00,89.00,-0.74,0.16,-0.02,0.65
2024-03-01 23:56:22.877930,1078,1.00,5.00,3.00,15.00,-31.00,96.00,-0.74,0.16,-0.02,0.65
2024-03-01 23:56:22.935402,1079,1.00,4.00,3.00,22.00,-26.00,80.00,-0.74,0.16,-0.02,0.65
2024-03-01 23:56:22.944373,1080,-1.00,3.00,0.00,22.00,-10.00,78.00,-0.74,0.16,-0.02,0.65
2024-03-01 23:56:22.994370,1081,1.00,6.00,4.00,17.00,-8.00,89.00,-0.74,0.16,-0.02,0.65
2024-03-01 23:56:23.054951,1082,0.00,4.00,1.00,15.00,-22.00,79.00,-0.74,0.16,-0.02,0.65
2024-03-01 23:56:23.060992,1083,0.00,4.00,1.00,15.00,-17.00,83.00,-0.74,0.16,-0.01,0.65
2024-03-01 23:56:23.235389,1084,-1.00,2.00,-1.00,8.00,-14.00,87.00,-0.74,0.16,-0.01,0.65
2024-03-01 23:56:23.242372,1085,0.00,3.00,2.00,15.00,-23.00,71.00,-0.74,0.16,-0.01,0.65
2024-03-01 23:56:23.249343,1086,-2.00,6.00,1.00,11.00,-4.00,79.00,-0.74,0.16,-0.01,0.65
2024-03-01 23:56:23.257316,1087,-12.00,-6.00,87.00,467.00,12.00,184.00,-0.74,0.16,-0.01,0.65
2024-03-01 23:56:23.294408,1088,-81.00,16.00,-21.00,96.00,-6.00,110.00,-0.74,0.16,-0.02,0.65
2024-03-01 23:56:23.302374,1089,-17.00,-27.00,170.00,302.00,37.00,-172.00,-0.74,0.16,-0.01,0.65
2024-03-01 23:56:23.308403,1090,-12.00,-37.00,328.00,83.00,-48.00,229.00,-0.74,0.16,-0.01,0.65
2024-03-01 23:56:23.356149,1091,-108.00,-2.00,292.00,-75.00,-16.00,105.00,-0.74,0.17,-0.01,0.65
2024-03-01 23:56:23.362127,1092,-10.00,25.00,-87.00,-104.00,-1.00,81.00,-0.74,0.17,-0.00,0.65
2024-03-01 23:56:23.414444,1093,24.00,34.00,-160.00,-40.00,-11.00,35.00,-0.74,0.17,-0.01,0.65
2024-03-01 23:56:23.474855,1094,63.00,13.00,-218.00,-35.00,-23.00,6.00,-0.74,0.16,-0.01,0.65
2024-03-01 23:56:23.479838,1095,-13.00,5.00,-52.00,115.00,-23.00,153.00,-0.74,0.16,-0.01,0.65
2024-03-01 23:56:23.534966,1096,-120.00,25.00,-25.00,9.00,-32.00,33.00,-0.74,0.16,-0.01,0.65
2024-03-01 23:56:23.543316,1097,-47.00,10.00,0.00,-22.00,-32.00,10.00,-0.75,0.16,-0.01,0.65
2024-03-01 23:56:23.596564,1098,-17.00,9.00,-38.00,-24.00,-9.00,105.00,-0.75,0.16,-0.01,0.65
2024-03-01 23:56:23.654525,1099,-4.00,4.00,-116.00,86.00,-19.00,-16.00,-0.75,0.16,-0.01,0.65
2024-03-01 23:56:23.661523,1100,17.00,-2.00,-16.00,73.00,-16.00,123.00,-0.75,0.16,-0.01,0.65
2024-03-01 23:56:23.714761,1101,79.00,-10.00,-10.00,-20.00,-8.00,-3.00,-0.75,0.16,-0.01,0.65
2024-03-01 23:56:23.717854,1102,-15.00,-3.00,-37.00,12.00,-22.00,155.00,-0.75,0.16,-0.01,0.65
2024-03-01 23:56:23.773517,1103,-50.00,6.00,38.00,186.00,-3.00,80.00,-0.75,0.16,-0.01,0.65
2024-03-01 23:56:23.894359,1104,-159.00,15.00,195.00,-23.00,-36.00,23.00,-0.75,0.16,-0.01,0.64
2024-03-01 23:56:23.902333,1105,-42.00,-7.00,152.00,-15.00,-28.00,26.00,-0.75,0.16,-0.01,0.64
2024-03-01 23:56:23.908321,1106,-6.00,3.00,42.00,-23.00,-22.00,82.00,-0.75,0.16,-0.01,0.64
2024-03-01 23:56:23.914336,1107,18.00,-1.00,44.00,51.00,-13.00,89.00,-0.75,0.16,-0.00,0.64
2024-03-01 23:56:23.954471,1108,-47.00,2.00,86.00,-19.00,-11.00,58.00,-0.75,0.16,-0.00,0.64
2024-03-01 23:56:23.962440,1109,-25.00,0.00,71.00,-36.00,-26.00,67.00,-0.75,0.17,-0.00,0.64
2024-03-01 23:56:24.014615,1110,45.00,-5.00,-32.00,-31.00,-9.00,33.00,-0.75,0.17,-0.00,0.64
2024-03-01 23:56:24.075225,1111,9.00,4.00,-41.00,30.00,-26.00,106.00,-0.75,0.17,-0.00,0.64
2024-03-01 23:56:24.082202,1112,5.00,6.00,-56.00,-26.00,-17.00,30.00,-0.75,0.16,-0.00,0.64
2024-03-01 23:56:24.135450,1113,9.00,-8.00,32.00,42.00,-29.00,98.00,-0.75,0.16,-0.00,0.64
2024-03-01 23:56:24.142431,1114,-10.00,8.00,-7.00,-28.00,-9.00,27.00,-0.75,0.16,-0.00,0.64
2024-03-01 23:56:24.195072,1115,-3.00,7.00,-28.00,67.00,-4.00,102.00,-0.75,0.16,-0.00,0.64
2024-03-01 23:56:24.256269,1116,-34.00,11.00,-9.00,-33.00,-11.00,14.00,-0.75,0.16,-0.00,0.64
2024-03-01 23:56:24.262247,1117,41.00,0.00,-91.00,-26.00,-14.00,40.00,-0.75,0.16,-0.00,0.64
2024-03-01 23:56:24.314827,1118,236.00,-328.00,-15.00,-133.00,-33.00,1360.00,-0.75,0.16,-0.00,0.65
2024-03-01 23:56:24.321893,1119,27.00,3.00,31.00,14.00,-23.00,154.00,-0.75,0.16,-0.00,0.65
2024-03-01 23:56:24.374736,1120,-39.00,16.00,48.00,35.00,-36.00,71.00,-0.75,0.16,-0.00,0.65
2024-03-01 23:56:24.435497,1121,-35.00,6.00,96.00,50.00,-7.00,73.00,-0.75,0.16,-0.00,0.65
2024-03-01 23:56:24.442475,1122,-47.00,17.00,21.00,-53.00,-16.00,20.00,-0.75,0.17,-0.00,0.64
2024-03-01 23:56:24.494463,1123,22.00,6.00,-30.00,31.00,-21.00,72.00,-0.75,0.16,-0.00,0.64
2024-03-01 23:56:24.500640,1124,5.00,10.00,-38.00,17.00,-10.00,83.00,-0.75,0.16,-0.00,0.65
2024-03-01 23:56:24.556004,1125,-10.00,9.00,1.00,52.00,-18.00,60.00,-0.75,0.16,-0.00,0.65
2024-03-01 23:56:24.615017,1126,-6.00,2.00,36.00,34.00,-6.00,75.00,-0.75,0.16,-0.00,0.64
2024-03-01 23:56:24.622003,1127,-5.00,6.00,0.00,1.00,-21.00,60.00,-0.75,0.16,-0.00,0.65
2024-03-01 23:56:24.676641,1128,-4.00,3.00,7.00,43.00,-26.00,48.00,-0.75,0.16,-0.00,0.65
2024-03-01 23:56:24.681617,1129,-15.00,8.00,15.00,26.00,-17.00,71.00,-0.75,0.16,-0.00,0.65
2024-03-01 23:56:24.735542,1130,-15.00,8.00,7.00,10.00,-10.00,25.00,-0.75,0.16,-0.00,0.64
2024-03-01 23:56:24.743519,1131,-13.00,7.00,9.00,60.00,-15.00,56.00,-0.75,0.16,-0.00,0.64
