_time,packet_id,gyro_x,gyro_y,gyro_z,accel_x,accel_y,accel_z,quat_x,quat_y,quat_z,quat_w,time_diff,accel_mag,gyro_mag,zone
2024-01-23 19:00:15.335262,788,349.26829268292687,397.1951219512196,171.28048780487805,-0.21533203125,0.091552734375,-0.75,0.98,0.1,-0.08,0.18,0.042983,0.7856524593315993,555.9580116143376,1
2024-01-23 19:00:15.425264,789,349.26829268292687,397.1951219512196,171.28048780487805,-0.21533203125,0.091552734375,-0.75,0.98,0.1,-0.08,0.18,0.090002,0.7856524593315993,555.9580116143376,1
2024-01-23 19:00:15.435845,790,-40.97560975609756,237.43902439024396,-470.4268292682928,-3.156494140625,-4.386474609375,-0.97998046875,0.99,0.06,0.08,0.01,0.010581,5.4922651499743695,528.5429902985134,1
2024-01-23 19:00:15.446037,791,-34.63414634146342,324.6951219512196,-233.65853658536588,0.57421875,4.69287109375,-2.37109375,0.99,0.12,0.12,0.03,0.010192,5.289125811199328,401.5255384541985,1
2024-01-23 19:00:15.455630,792,-129.26829268292684,406.219512195122,77.6219512195122,3.44091796875,0.148193359375,-0.763671875,0.77,0.27,0.57,0.06,0.009593,3.5277574281823134,433.30099341257693,1
2024-01-23 19:00:15.472959,793,121.46341463414636,472.07317073170736,209.14634146341464,1.922119140625,0.565185546875,-0.485595703125,0.72,0.24,0.65,0.01,0.017329,2.0614994251871246,530.4230686601079,1
2024-01-23 19:00:15.516245,794,193.0487804878049,500.06097560975616,394.1463414634147,0.473388671875,0.151123046875,-0.1689453125,-0.7,-0.22,-0.68,0.03,0.043286,0.5248595322294171,665.3421296330215,1
2024-01-23 19:00:15.530077,795,126.89024390243904,478.719512195122,3.536585365853659,1.9111328125,-0.14404296875,1.60693359375,-0.37,-0.16,-0.89,0.19,0.013832,2.5010822814499254,495.26357910713153,1
2024-01-23 19:00:15.535108,796,-113.90243902439023,521.5853658536586,160.97560975609758,0.22412109375,-0.166748046875,0.455810546875,-0.28,-0.13,-0.92,0.22,0.005031,0.5346011882167959,557.6183340105912,1
2024-01-23 19:00:15.540142,797,-132.5,522.6219512195122,112.56097560975611,0.053466796875,-0.1171875,0.193359375,-0.26,-0.11,-0.93,0.23,0.005034,0.23233479383147315,550.781197143394,1
2024-01-23 19:00:15.545412,798,-132.5,522.6219512195122,112.56097560975611,0.053466796875,-0.1171875,0.193359375,-0.26,-0.11,-0.93,0.23,0.00527,0.23233479383147315,550.781197143394,1
2024-01-23 19:00:15.562456,799,-141.21951219512195,526.0365853658537,115.4878048780488,-0.164794921875,0.204345703125,0.20361328125,-0.21,-0.08,-0.95,0.24,0.017044,0.33222417275512867,556.7718319415463,1
2024-01-23 19:00:15.606029,800,27.07317073170732,397.50000000000006,127.07317073170732,0.138671875,-0.009765625,0.9990234375,-0.06,-0.05,-0.96,0.26,0.043573,1.0086491387107672,418.19468826525986,1
2024-01-23 19:00:15.695619,801,27.682926829268297,362.7439024390244,131.21951219512195,0.0009765625,0.00537109375,1.479248046875,-0.03,-0.04,-0.96,0.28,0.08959,1.4792581203109516,386.7402792252868,1
2024-01-23 19:00:15.740387,802,-10.0609756097561,362.9878048780488,148.41463414634148,-0.16650390625,-0.197509765625,1.54833984375,-0.02,-0.04,-0.96,0.28,0.044768,1.569741994742297,392.2859586439424,1
2024-01-23 19:00:15.786082,803,-54.51219512195122,379.63414634146346,160.6707317073171,-0.283203125,-0.072021484375,1.610595703125,-0.0,-0.03,-0.96,0.28,0.045695,1.6368902294124847,415.8229773747358,1
2024-01-23 19:00:15.831038,804,-195.85365853658536,564.2682926829269,138.1707317073171,-0.550537109375,-0.134521484375,0.9208984375,0.09,0.02,-0.95,0.31,0.044956,1.0813145105598905,613.0648520262812,1
2024-01-23 19:00:15.876030,805,-190.85365853658536,588.1707317073171,131.95121951219514,-0.4482421875,-0.033203125,0.775634765625,0.11,0.04,-0.94,0.32,0.044992,0.89645568535801,632.2824154953828,1
2024-01-23 19:00:15.965397,806,-92.25609756097562,268.2926829268293,242.8048780487805,-0.1171875,0.021484375,-0.39013671875,0.25,0.13,-0.88,0.37,0.089367,0.4079229680251006,373.4251732992027,1
2024-01-23 19:00:16.010475,807,-203.65853658536588,-196.52439024390245,217.13414634146343,-3.527587890625,-1.060791015625,-3.967529296875,0.3,0.2,-0.79,0.5,0.045078,5.413911952227917,356.7153949471014,1
2024-01-23 19:00:16.056038,808,11.76829268292683,-77.13414634146342,128.90243902439025,0.776123046875,0.5810546875,2.707763671875,0.21,0.12,-0.8,0.55,0.045563,2.8761042464560007,150.67849226393915,1
2024-01-23 19:00:16.100986,809,10.121951219512196,-74.75609756097562,36.28048780487805,0.6533203125,-0.244384765625,1.139404296875,0.22,0.11,-0.8,0.55,0.044948,1.3359616372231267,83.70903066214656,1
2024-01-23 19:00:16.147350,810,-35.79268292682927,-36.28048780487805,57.50000000000001,-0.893310546875,0.171875,-0.03271484375,0.2,0.1,-0.8,0.56,0.046364,0.9102829284264857,76.83514785864892,1
2024-01-23 19:00:16.191723,811,161.34146341463415,151.70731707317074,69.57317073170732,-1.409423828125,0.69970703125,-0.018798828125,0.24,0.08,-0.78,0.56,0.044373,1.5736641486689882,232.13488310889122,1
2024-01-23 19:00:16.236030,812,275.9146341463415,671.0975609756098,173.78048780487808,-0.1787109375,0.067626953125,-0.065673828125,0.59,0.15,-0.57,0.56,0.044307,0.20204963665320433,746.1236356162584,1
2024-01-23 19:00:16.281040,813,97.25609756097562,265.1829268292683,241.34146341463415,-0.033447265625,2.182861328125,-3.046875,0.72,0.15,-0.41,0.54,0.04501,3.7482595378423875,371.5190912424882,1
2024-01-23 19:00:16.326056,814,45.79268292682927,280.9146341463415,191.15853658536588,-0.109130859375,0.383056640625,-0.256103515625,0.78,0.15,-0.31,0.53,0.045016,0.4735303000973866,342.85797000604884,1
2024-01-23 19:00:16.331808,815,35.91463414634147,256.4634146341464,344.26829268292687,-5.037841796875,1.590087890625,2.439453125,0.82,0.14,-0.18,0.52,0.005752,5.81886251936968,430.79461619023175,1
2024-01-23 19:00:16.371722,816,-307.9268292682927,223.41463414634148,20.0609756097561,-0.750244140625,0.644775390625,0.511474609375,0.8,0.17,-0.1,0.57,0.039914,1.1136461964794182,380.9664994148214,1
2024-01-23 19:00:16.415391,817,-250.3658536585366,129.14634146341464,84.81707317073172,1.63916015625,0.6005859375,-1.16796875,0.74,0.2,-0.03,0.64,0.043669,2.100404838867222,294.203626919863,1
2024-01-23 19:00:16.506067,818,-258.2317073170732,-28.963414634146343,1.2195121951219514,0.32861328125,1.0888671875,-0.348876953125,0.68,0.19,0.03,0.7,0.090676,1.1896779266044382,259.8537689954758,1
2024-01-23 19:00:16.550448,819,-102.01219512195122,-17.073170731707318,-60.00000000000001,-1.666015625,0.666748046875,1.160888671875,0.63,0.2,0.01,0.75,0.044381,2.1372467169803935,119.57416574006727,1
2024-01-23 19:00:16.595385,820,-102.01219512195122,-17.073170731707318,-60.00000000000001,-1.666015625,0.666748046875,1.160888671875,0.63,0.2,0.01,0.75,0.044937,2.1372467169803935,119.57416574006727,1
2024-01-23 19:00:16.601170,821,-67.19512195121952,-249.39024390243904,0.9146341463414634,0.442138671875,0.771240234375,-0.200439453125,0.58,0.15,-0.07,0.8,0.005785,0.9113035052359026,258.28572303435385,1
2024-01-23 19:00:16.606178,822,-74.51219512195122,-102.25609756097562,74.08536585365854,0.43359375,1.671630859375,0.104248046875,0.55,0.09,-0.1,0.82,0.005008,1.7300927504995551,146.61861458887793,1
2024-01-23 19:00:16.686676,823,473.2317073170732,-24.390243902439025,399.6951219512196,-3.044189453125,0.317626953125,2.26318359375,0.61,0.02,-0.04,0.79,0.080498,3.806570147375209,619.9188038117999,1
2024-01-23 19:00:16.692683,824,277.7439024390244,166.09756097560978,22.31707317073171,0.761474609375,1.0322265625,-1.064697265625,0.82,-0.09,0.16,0.54,0.006007,1.667007955734683,324.388851317385,1
2024-01-23 19:00:16.697415,825,305.4268292682927,262.13414634146346,-11.03658536585366,2.789306640625,0.2724609375,1.550048828125,0.86,-0.03,0.24,0.44,0.004732,3.202673549937581,402.6433470598867,1
2024-01-23 19:00:16.732265,826,296.0365853658537,321.219512195122,46.707317073170735,1.080810546875,0.8134765625,-0.727294921875,0.87,0.04,0.33,0.36,0.03485,1.535855937045599,439.31902799460005,1
2024-01-23 19:00:16.822286,827,306.0975609756098,354.57317073170736,108.78048780487806,1.650634765625,1.07421875,-1.035400390625,0.87,0.05,0.35,0.33,0.090021,2.2249932631915685,480.88568783549886,1
2024-01-23 19:00:16.828031,828,340.00000000000006,402.3780487804879,221.03658536585368,1.36328125,0.807861328125,-0.806640625,0.87,0.06,0.39,0.3,0.005745,1.778157695476372,571.28387532871,1
2024-01-23 19:00:16.833236,829,411.1585365853659,312.6219512195122,367.31707317073176,0.85498046875,0.0830078125,-0.656494140625,-0.77,-0.05,-0.64,0.01,0.005205,1.0811412745589553,633.8025393085984,1
2024-01-23 19:00:16.867256,830,414.81707317073176,299.39024390243907,358.4146341463415,0.7060546875,0.02001953125,0.03173828125,-0.74,-0.05,-0.66,0.08,0.03402,0.7070511451577577,624.634911214663,1
2024-01-23 19:00:16.910329,831,415.30487804878055,283.3536585365854,342.5609756097561,1.276611328125,-0.092041015625,0.061279296875,-0.73,-0.05,-0.67,0.12,0.043073,1.281391112767625,608.3711527907025,1
2024-01-23 19:00:16.957294,832,339.26829268292687,252.68292682926835,173.0487804878049,1.67431640625,-1.94921875,-0.05908203125,-0.43,-0.02,-0.72,0.55,0.046965,2.570268439289193,457.0530782735305,1
2024-01-23 19:00:17.001036,833,373.7804878048781,284.81707317073176,117.07317073170732,0.4482421875,0.130126953125,1.271484375,-0.35,-0.03,-0.73,0.59,0.043742,1.3544469714438885,484.2920044130091,1
2024-01-23 19:00:17.046106,834,414.26829268292687,281.82926829268297,63.963414634146346,-1.5283203125,-2.4443359375,2.789794921875,-0.32,-0.03,-0.73,0.6,0.04507,4.011670083528011,505.11114935276964,1
2024-01-23 19:00:17.182337,835,422.80487804878055,283.109756097561,5.182926829268293,0.050048828125,0.01416015625,0.608154296875,-0.26,-0.05,-0.74,0.62,0.136231,0.6103745112873209,508.8634017395849,1
2024-01-23 19:00:17.225985,836,423.9024390243903,292.5609756097561,5.426829268292684,-0.021484375,0.03662109375,0.4140625,-0.24,-0.06,-0.74,0.62,0.043648,0.41623363245037864,515.0870341374033,1
2024-01-23 19:00:17.271604,837,177.19512195121953,252.19512195121956,3.658536585365854,-0.195556640625,-0.060546875,0.416748046875,0.03,-0.1,-0.69,0.72,0.045619,0.4643137498921696,308.2432086344232,1
2024-01-23 19:00:17.360924,838,224.51219512195124,308.4146341463415,-26.76829268292683,-0.3486328125,0.471435546875,0.883544921875,0.08,-0.09,-0.68,0.72,0.08932,1.0603998971049038,382.4158127055648,1
2024-01-23 19:00:17.450374,839,315.3658536585366,386.219512195122,-103.29268292682929,-0.39453125,0.623046875,0.12890625,0.21,-0.07,-0.68,0.7,0.08945,0.7486381882878341,509.2057654821261,1
2024-01-23 19:00:17.456164,840,23.902439024390247,106.21951219512196,-314.4512195121952,-1.6572265625,1.068603515625,0.305908203125,0.34,-0.02,-0.7,0.63,0.00579,1.9954681610591642,332.76640577887537,1
2024-01-23 19:00:17.461224,841,-209.87804878048783,-148.59756097560978,-19.512195121951223,-0.51611328125,-0.322998046875,1.081298828125,0.07,0.09,-0.84,0.53,0.00506,1.240930220871506,257.8967937882943,1
2024-01-23 19:00:17.495914,842,66.03658536585367,43.59756097560976,7.317073170731708,-0.022216796875,-0.36865234375,0.3515625,0.03,0.1,-0.86,0.51,0.03469,0.5098963894969283,79.46771350422466,1
2024-01-23 19:00:17.501682,843,96.40243902439023,41.15853658536586,-88.65853658536587,0.067138671875,0.027587890625,0.06689453125,0.05,0.09,-0.87,0.48,0.005768,0.0987095298410093,137.28725903432857,1
2024-01-23 19:00:17.507593,844,54.14634146341464,195.6707317073171,-199.93902439024396,-0.887451171875,0.157470703125,2.078857421875,0.15,0.13,-0.92,0.34,0.005911,2.265836442749071,284.9464423621957,1
2024-01-23 19:00:17.512791,845,220.85365853658536,632.0731707317074,185.85365853658536,-0.1376953125,0.0546875,-0.0537109375,0.53,0.19,-0.77,0.28,0.005198,0.15759310437913063,694.8628742703573,1
2024-01-23 19:00:17.517711,846,280.609756097561,582.1951219512196,243.719512195122,-1.334716796875,-1.433349609375,-0.01611328125,0.62,0.18,-0.71,0.28,0.00492,1.9586269855152019,690.7186083098937,1
2024-01-23 19:00:17.586850,847,0.3658536585365854,558.9024390243903,8.048780487804878,-0.8955078125,-0.184814453125,0.10693359375,0.65,0.18,-0.68,0.28,0.069139,0.9206114369291303,558.9605111845135,1
2024-01-23 19:00:17.592642,848,9.02439024390244,565.4878048780488,23.84146341463415,-1.912841796875,0.17138671875,0.08154296875,0.68,0.2,-0.65,0.28,0.005792,1.9222347419054817,566.0621100752281,1
2024-01-23 19:00:17.597767,849,8.414634146341465,585.7926829268293,8.048780487804878,-2.15283203125,0.085693359375,-0.466552734375,0.7,0.21,-0.63,0.27,0.005125,2.2044728532167874,585.908402658445,1
2024-01-23 19:00:17.632960,850,12.073170731707318,633.4146341463415,-13.719512195121952,-2.36474609375,0.08984375,-0.474609375,0.72,0.21,-0.61,0.27,0.035193,2.4135761943965717,633.6782189858925,1
2024-01-23 19:00:17.677277,851,14.817073170731708,666.4024390243903,-33.90243902439025,-2.293701171875,0.16162109375,-0.483642578125,0.73,0.23,-0.58,0.26,0.044317,2.3497013825550455,667.4287465840871,1
2024-01-23 19:00:17.722275,852,-71.82926829268294,777.1951219512196,37.43902439024391,0.4658203125,0.00146484375,-1.756103515625,0.92,0.33,-0.18,0.09,0.044998,1.8168352338325273,781.4047490996753,1
2024-01-23 19:00:17.727932,853,-71.82926829268294,777.1951219512196,37.43902439024391,0.4658203125,0.00146484375,-1.756103515625,0.92,0.33,-0.18,0.09,0.005657,1.8168352338325273,781.4047490996753,1
2024-01-23 19:00:17.767293,854,-2.1341463414634148,768.8414634146342,19.14634146341464,1.02978515625,0.0908203125,-1.2919921875,0.93,0.35,-0.07,0.06,0.039361,1.6546750767919574,769.0827867255882,1
2024-01-23 19:00:17.855925,855,-2.1341463414634148,768.8414634146342,19.14634146341464,1.02978515625,0.0908203125,-1.2919921875,0.93,0.35,-0.07,0.06,0.088632,1.6546750767919574,769.0827867255882,1
2024-01-23 19:00:17.990338,856,22.98780487804878,703.109756097561,-71.52439024390245,-0.642333984375,0.24755859375,-2.092529296875,-0.91,-0.39,-0.14,0.02,0.134413,2.2028520293253293,707.112089199757,1
2024-01-23 19:00:18.127334,857,-74.20731707317074,293.6585365853659,-102.13414634146342,1.263671875,0.26171875,-0.0947265625,-0.85,-0.44,-0.28,0.06,0.136996,1.293961527021049,319.6458131519264,1
2024-01-23 19:00:18.170956,858,10.121951219512196,316.0365853658537,-154.51219512195124,0.53662109375,0.197998046875,-0.14208984375,-0.77,-0.47,-0.43,0.11,0.043622,0.5893682622271583,351.93123707281603,1
2024-01-23 19:00:18.217327,859,48.04878048780488,241.8292682926829,-150.7926829268293,1.016357421875,0.367919921875,-0.044921875,-0.75,-0.47,-0.45,0.11,0.046371,1.0818343000508066,289.0129989007604,1
2024-01-23 19:00:18.222929,860,120.54878048780488,137.19512195121953,-131.28048780487805,1.2451171875,0.5146484375,-0.01513671875,-0.71,-0.5,-0.47,0.13,0.005602,1.347371123738229,224.92015570551632,1
2024-01-23 19:00:18.260987,861,-82.25609756097562,-145.5487804878049,193.65853658536588,1.851318359375,-0.456787109375,1.724365234375,-0.8,-0.42,-0.4,0.14,0.038058,2.5708888720773713,255.84007090335447,1
2024-01-23 19:00:18.305988,862,142.07317073170734,459.81707317073176,147.6219512195122,0.223876953125,-0.111572265625,0.560791015625,-0.24,-0.06,-0.79,0.56,0.045001,0.6140487145194166,503.3972259587005,1
2024-01-23 19:00:18.396634,863,197.9878048780488,277.6829268292683,32.5,-0.19384765625,0.096923828125,0.969970703125,-0.06,-0.04,-0.79,0.6,0.090646,0.9938884782574097,342.5831705336634,1
2024-01-23 19:00:18.440962,864,142.9268292682927,297.5609756097561,27.682926829268297,-1.923828125,-1.287109375,1.3720703125,-0.02,-0.03,-0.79,0.61,0.044328,2.6907883863651847,331.26568969386517,1
2024-01-23 19:00:18.530468,865,175.0609756097561,278.109756097561,-50.54878048780488,-0.464599609375,0.630615234375,0.935302734375,-0.0,-0.03,-0.79,0.61,0.089506,1.2199670388115371,332.48542949562284,1
2024-01-23 19:00:18.537485,866,155.1219512195122,305.6707317073171,-56.95121951219512,-0.209228515625,1.035400390625,1.087890625,0.01,-0.02,-0.79,0.61,0.007017,1.5163563409106495,347.4778516345489,1
2024-01-23 19:00:18.544134,867,64.81707317073172,541.7682926829269,-76.40243902439025,-0.677001953125,0.267333984375,0.877197265625,0.14,0.04,-0.79,0.59,0.006649,1.1398570728634596,550.9550513606979,1
2024-01-23 19:00:18.665323,868,-57.6829268292683,228.2926829268293,7.439024390243903,-1.3603515625,-0.281494140625,-0.15625,0.3,0.16,-0.78,0.52,0.121189,1.3979303942980847,235.58482168721986,1
2024-01-23 19:00:19.115294,869,-53.53658536585366,150.609756097561,220.85365853658536,-0.712158203125,-0.281982421875,0.389404296875,0.45,0.23,-0.66,0.56,0.449971,0.8592549673696582,272.627590484523,1
2024-01-23 19:00:19.121217,870,-92.5,259.57317073170736,234.26829268292684,-0.52880859375,0.5419921875,-0.145751953125,0.53,0.26,-0.53,0.61,0.005923,0.7711275458538879,361.6851032601226,1
2024-01-23 19:00:19.126349,871,-53.84146341463415,134.57317073170734,271.1585365853659,-0.177734375,0.78125,-0.6767578125,0.59,0.23,-0.31,0.7,0.005132,1.0487812962369352,307.4667354796805,1
2024-01-23 19:00:19.160948,872,-45.304878048780495,207.37804878048783,270.5487804878049,-0.2109375,0.645751953125,-0.463134765625,0.6,0.23,-0.27,0.72,0.034599,0.822182476705461,343.8819996953253,1
2024-01-23 19:00:19.431630,873,-75.42682926829269,124.20731707317074,298.0487804878049,0.2275390625,2.545166015625,0.758056640625,0.61,0.23,-0.23,0.72,0.270682,2.6653881410502818,331.58670018300046,1
2024-01-23 19:00:19.437662,874,379.75609756097566,34.08536585365854,722.3780487804879,-0.14404296875,0.0029296875,-0.529541015625,0.77,0.0,0.13,0.62,0.006032,0.5487901667707956,816.8271244027245,1
2024-01-23 19:00:19.443330,875,135.1219512195122,-36.95121951219512,644.8780487804879,-0.053955078125,0.19287109375,0.0146484375,0.59,0.23,0.24,0.74,0.005668,0.20081082137421666,659.9174434152624,1
2024-01-23 19:00:19.448478,876,173.1707317073171,78.47560975609757,282.8658536585366,0.893798828125,0.644775390625,-0.20263671875,0.73,0.11,0.44,0.51,0.005148,1.1205682885478292,340.8219693808067,1
2024-01-23 19:00:19.522119,877,174.14634146341464,92.8048780487805,341.4634146341464,0.197998046875,0.154296875,0.03076171875,0.74,0.09,0.47,0.47,0.073641,0.2528972825902533,394.3817404094061,1
2024-01-23 19:00:19.565503,878,155.0609756097561,102.07317073170732,361.1585365853659,0.4111328125,0.25830078125,-0.228759765625,0.75,0.08,0.49,0.44,0.043384,0.5367313233614426,406.0767499977765,1
2024-01-23 19:00:19.610402,879,155.0609756097561,102.07317073170732,361.1585365853659,0.4111328125,0.25830078125,-0.228759765625,0.75,0.08,0.49,0.44,0.044899,0.5367313233614426,406.0767499977765,1
2024-01-23 19:00:19.700322,880,155.0609756097561,102.07317073170732,361.1585365853659,0.4111328125,0.25830078125,-0.228759765625,0.75,0.08,0.49,0.44,0.08992,0.5367313233614426,406.0767499977765,1
2024-01-23 19:00:19.791673,881,-327.13414634146346,-158.41463414634148,18.353658536585368,0.993896484375,0.19921875,-0.373291015625,0.67,-0.18,0.52,0.49,0.091351,1.0802150315334864,363.93516290124376,1
2024-01-23 19:00:19.798145,882,-83.59756097560977,-75.3658536585366,-121.82926829268294,-0.39111328125,1.55322265625,5.481201171875,0.57,-0.36,0.52,0.53,0.006472,5.710432252047328,165.86420563666312,1
2024-01-23 19:00:19.803704,883,-170.4268292682927,-72.13414634146342,-8.048780487804878,0.888671875,-0.60107421875,-0.6513671875,0.54,-0.42,0.45,0.57,0.005559,1.2551123976814182,185.23882441377216,1
2024-01-23 19:00:19.970364,884,48.35365853658537,-41.463414634146346,-32.31707317073171,0.68017578125,-1.036865234375,-0.796142578125,0.54,-0.42,0.45,0.57,0.16666,1.473625329708367,71.42607552790693,1
