_time,packet_id,gyro_x,gyro_y,gyro_z,accel_x,accel_y,accel_z,quat_x,quat_y,quat_z,quat_w,time_diff,accel_mag,gyro_mag,zone
2024-01-23 18:25:54.409786,1258,120.1829268292683,-42.37804878048781,-273.2926829268293,-4.30615234375,-0.39208984375,-0.66064453125,-0.21,0.73,0.12,0.64,0.005928,4.3741437619065575,301.54390304072655,1
2024-01-23 18:25:54.414875,1259,117.8048780487805,-110.79268292682929,-415.1829268292684,0.18603515625,0.09814453125,-0.0625,-0.23,0.72,0.09,0.65,0.005089,0.21942579241111138,445.56690924341615,1
2024-01-23 18:25:54.442002,1260,119.87804878048782,-108.53658536585368,-412.01219512195127,-0.02783203125,0.072509765625,-0.034423828125,-0.25,0.71,0.06,0.66,0.027127,0.08495462328368568,442.61155189568325,1
2024-01-23 18:25:54.448122,1261,118.109756097561,-107.01219512195122,-416.219512195122,-0.377197265625,-0.164306640625,0.045166015625,-0.28,0.68,0.0,0.68,0.00612,0.4139014596687084,445.6907074667243,1
2024-01-23 18:25:54.486235,1262,-57.31707317073171,-71.40243902439025,-386.76829268292687,-1.830810546875,-3.2666015625,1.422119140625,-0.3,0.66,-0.02,0.69,0.038113,4.0056180393053165,397.458510288001,1
2024-01-23 18:25:54.499681,1263,-110.91463414634148,-51.89024390243903,-382.01219512195127,-0.06689453125,-0.004638671875,-0.000732421875,-0.32,0.65,-0.03,0.69,0.013446,0.06705916812579858,401.1582863433874,1
2024-01-23 18:25:54.509182,1264,-111.21951219512196,-52.13414634146342,-381.9512195121952,-0.031005859375,0.06982421875,0.0,-0.33,0.65,-0.04,0.68,0.009501,0.07639885365390064,401.21625489818723,1
2024-01-23 18:25:54.517873,1265,-98.47560975609755,-80.79268292682927,-368.9024390243903,-0.03515625,0.068115234375,-0.008056640625,-0.41,0.6,-0.08,0.68,0.008691,0.07707500584615017,390.27415088562344,1
2024-01-23 18:25:54.526520,1266,-97.9878048780488,-81.21951219512196,-369.0853658536586,-0.037109375,0.066162109375,-0.0048828125,-0.42,0.59,-0.08,0.68,0.008647,0.07601560555405873,390.4128921454325,1
2024-01-23 18:25:54.538782,1267,-89.45121951219512,-81.70731707317074,-368.2926829268293,-0.086181640625,-0.93603515625,-0.3076171875,-0.43,0.59,-0.09,0.68,0.012262,0.9890487465045333,387.7075013885553,1
2024-01-23 18:25:54.547468,1268,176.64634146341464,-13.414634146341465,-331.219512195122,-0.54638671875,-0.668701171875,0.04296875,-0.45,0.53,-0.18,0.7,0.008686,0.8646074352964774,375.61981792826646,1
2024-01-23 18:25:54.556064,1269,26.34146341463415,-6.2804878048780495,-209.5731707317073,0.044921875,-0.147705078125,0.066162109375,-0.46,0.51,-0.2,0.7,0.008596,0.1679648465434879,211.31547769255587,1
2024-01-23 18:25:54.576921,1270,23.29268292682927,-6.036585365853659,-206.8292682926829,-0.008056640625,0.033935546875,-0.007080078125,-0.46,0.51,-0.21,0.7,0.020857,0.03559014338439544,208.22424369725934,1
2024-01-23 18:25:54.583107,1271,23.65853658536585,-6.219512195121951,-207.19512195121956,-0.0048828125,0.01806640625,-0.003173828125,-0.47,0.5,-0.21,0.7,0.006186,0.01898183546623551,208.6341948140024,1
2024-01-23 18:25:54.622030,1272,34.451219512195124,-84.81707317073172,-239.3292682926829,-0.633056640625,-0.7763671875,-0.0166015625,-0.49,0.47,-0.24,0.69,0.038923,1.0018893810913019,256.2407482986219,1
2024-01-23 18:25:54.628927,1273,45.0609756097561,-91.89024390243904,-250.00000000000003,-0.381591796875,-0.487060546875,-0.021728515625,-0.5,0.46,-0.25,0.69,0.006897,0.6191222853005142,270.13757318698333,1
2024-01-23 18:25:54.634868,1274,56.28048780487806,-99.32926829268294,-263.9024390243903,-0.541015625,-0.729248046875,-0.0263671875,-0.5,0.45,-0.25,0.69,0.005941,0.9084029111257862,287.5383351313992,1
2024-01-23 18:25:54.639985,1275,12.926829268292684,-115.79268292682929,-313.0487804878049,-0.25390625,-0.392822265625,0.0478515625,-0.54,0.38,-0.3,0.69,0.005117,0.4701781451678842,334.02782413928736,1
2024-01-23 18:25:54.666986,1276,-13.841463414634148,-99.81707317073172,-358.109756097561,-0.540283203125,-0.71240234375,0.140869140625,-0.55,0.37,-0.31,0.68,0.027001,0.9051337767092382,372.0183216161329,1
2024-01-23 18:25:54.673841,1277,-34.08536585365854,-92.31707317073172,-364.6951219512196,-0.704833984375,-1.7099609375,0.467041015625,-0.56,0.36,-0.32,0.68,0.006855,1.9075860828759075,377.73904502871153,1
2024-01-23 18:25:54.678915,1278,-176.28048780487808,-80.2439024390244,-490.8536585365854,-0.072998046875,0.095947265625,0.00537109375,-0.64,0.27,-0.38,0.61,0.005074,0.12067908384036685,527.6847622948005,1
2024-01-23 18:25:54.712022,1279,-166.21951219512198,-87.50000000000001,-501.76829268292687,-0.120361328125,-1.8095703125,-0.3857421875,-0.65,0.25,-0.39,0.6,0.033107,1.8541382365958172,535.7766286208495,1
2024-01-23 18:25:54.800643,1280,31.280487804878053,-101.82926829268294,-502.07317073170736,1.677490234375,-4.64697265625,-1.35595703125,-0.66,0.24,-0.4,0.59,0.088621,5.123177512536042,513.2495860367785,1
2024-01-23 18:25:54.807561,1281,60.85365853658537,-93.65853658536588,-570.9756097560976,0.268798828125,-1.12060546875,0.3583984375,-0.69,0.12,-0.46,0.55,0.006918,1.2068383763355481,581.7974184962899,1
2024-01-23 18:25:54.813462,1282,-74.08536585365854,-91.70731707317074,-467.50000000000006,0.6005859375,-2.13916015625,0.832763671875,-0.69,0.1,-0.47,0.54,0.005901,2.3728052966067423,482.13600097734826,1
2024-01-23 18:25:54.818613,1283,-110.79268292682929,-90.85365853658536,-435.8536585365854,0.024169921875,0.163818359375,-0.064208984375,-0.7,0.09,-0.48,0.53,0.005151,0.177604711835664,458.80041142018797,1
2024-01-23 18:25:54.846956,1284,-70.1829268292683,-22.98780487804878,-580.4878048780488,-0.287841796875,0.31201171875,0.048583984375,-0.72,-0.02,-0.55,0.42,0.028343,0.4272758081184893,585.1667916103659,1
2024-01-23 18:25:54.853797,1285,-62.926829268292686,-10.182926829268292,-531.4024390243903,4.27734375,0.287841796875,-0.70166015625,-0.72,-0.05,-0.57,0.39,0.006841,4.344059096117485,535.2121355515418,1
2024-01-23 18:25:54.858823,1286,-39.93902439024391,100.85365853658536,-436.82926829268297,0.898193359375,-0.390869140625,-0.08447265625,-0.68,-0.23,-0.67,0.19,0.005026,0.9831915508039136,450.095985037169,1
2024-01-23 18:25:54.892043,1287,-41.21951219512196,106.70731707317074,-438.9634146341464,2.3779296875,0.852783203125,-0.001220703125,-0.65,-0.27,-0.69,0.14,0.03322,2.5262205525927666,453.62360949340757,1
2024-01-23 18:25:54.934992,1288,-72.92682926829269,129.8780487804878,-439.0243902439025,0.092529296875,-0.075439453125,0.046630859375,-0.63,-0.29,-0.71,0.11,0.042949,0.12816871269554042,463.60440594453354,1
2024-01-23 18:25:54.980598,1289,-72.01219512195122,158.71951219512198,-471.4024390243903,0.053466796875,0.1298828125,0.057861328125,-0.6,-0.32,-0.73,0.07,0.045606,0.15190844822909483,502.5911850757865,1
2024-01-23 18:25:55.025624,1290,-72.98780487804879,165.5487804878049,-483.2317073170732,0.014404296875,0.11572265625,0.044921875,-0.59,-0.33,-0.74,0.05,0.045026,0.12496876326320279,515.9907957885383,1
2024-01-23 18:25:55.070611,1291,-74.26829268292684,169.51219512195124,-489.6951219512196,0.699951171875,0.4560546875,0.130859375,-0.58,-0.34,-0.74,0.04,0.044987,0.8456013818728652,523.4992607978728,1
2024-01-23 18:25:55.077505,1292,-74.26829268292684,169.51219512195124,-489.6951219512196,0.699951171875,0.4560546875,0.130859375,-0.58,-0.34,-0.74,0.04,0.006894,0.8456013818728652,523.4992607978728,1
2024-01-23 18:25:55.082574,1293,178.96341463414635,232.8658536585366,-613.9024390243903,-0.2646484375,0.732421875,0.037841796875,0.45,0.43,0.78,0.09,0.005069,0.7796875015289367,680.5370042971416,1
2024-01-23 18:25:55.115581,1294,102.8658536585366,129.08536585365854,-352.1951219512196,-0.162353515625,2.53564453125,0.604736328125,0.29,0.59,0.73,0.17,0.033007,2.6118112258446122,388.95477815898704,1
2024-01-23 18:25:55.122526,1295,10.182926829268292,73.10975609756098,-158.2926829268293,-0.239990234375,0.885986328125,0.030517578125,0.22,0.63,0.72,0.21,0.006945,0.9184216944271314,174.65767061205415,1
2024-01-23 18:25:55.128430,1296,121.03658536585368,90.4878048780488,-402.8048780487805,-0.783203125,2.881591796875,0.448486328125,0.14,0.67,0.69,0.25,0.005904,3.019622228912435,430.22048720227906,1
2024-01-23 18:25:55.133562,1297,193.35365853658536,61.463414634146346,-393.5975609756098,-0.497314453125,1.734375,0.156494140625,0.05,0.73,0.6,0.32,0.005132,1.8110407841796317,442.81195626803066,1
2024-01-23 18:25:55.162007,1298,175.00000000000003,59.268292682926834,-406.0365853658537,-0.110595703125,0.289794921875,0.006591796875,0.03,0.74,0.59,0.33,0.028445,0.31025144331701626,446.0980152086661,1
2024-01-23 18:25:55.206976,1299,191.76829268292684,62.7439024390244,-396.4024390243903,-0.275146484375,1.3779296875,-0.25537109375,0.0,0.75,0.56,0.35,0.044969,1.4281492243742742,444.7996954093921,1
2024-01-23 18:25:55.213900,1300,191.28048780487808,63.04878048780488,-407.07317073170736,-4.3251953125,1.19140625,-1.8759765625,-0.04,0.77,0.51,0.38,0.006924,4.862720576679309,454.1717076893246,1
2024-01-23 18:25:55.227084,1301,178.109756097561,63.47560975609757,-381.1585365853659,-0.526123046875,0.256103515625,-0.167724609375,-0.06,0.78,0.49,0.39,0.013184,0.6087084817533878,425.4809846079361,1
2024-01-23 18:25:55.230248,1302,178.47560975609758,62.865853658536594,-380.8536585365854,0.0078125,0.186767578125,-0.0126953125,-0.07,0.78,0.48,0.39,0.003164,0.18736150713100233,425.27069973691977,1
2024-01-23 18:25:55.235187,1303,178.47560975609758,62.865853658536594,-380.8536585365854,0.0078125,0.186767578125,-0.0126953125,-0.07,0.78,0.48,0.39,0.004939,0.18736150713100233,425.27069973691977,1
2024-01-23 18:25:55.252057,1304,199.5731707317073,100.91463414634148,-290.0609756097561,-0.00390625,-0.11181640625,0.001708984375,-0.13,0.81,0.39,0.42,0.01687,0.1118976680870586,366.26299762940926,1
2024-01-23 18:25:55.340615,1305,211.28048780487808,147.8658536585366,-331.219512195122,-0.792724609375,-0.35498046875,-0.332275390625,-0.23,0.84,0.24,0.44,0.088558,0.9299625662991562,419.7738920704926,1
2024-01-23 18:25:55.347448,1306,188.41463414634148,163.78048780487805,-323.7804878048781,-2.256103515625,-2.20263671875,-1.583740234375,-0.25,0.84,0.2,0.44,0.006833,3.52843374856032,408.8495161171997,1
2024-01-23 18:25:55.353358,1307,188.41463414634148,163.78048780487805,-323.7804878048781,-2.256103515625,-2.20263671875,-1.583740234375,-0.25,0.84,0.2,0.44,0.00591,3.52843374856032,408.8495161171997,1
2024-01-23 18:25:55.358375,1308,170.7926829268293,161.15853658536588,-284.63414634146346,-1.100830078125,1.135498046875,-0.677978515625,-0.27,0.84,0.16,0.43,0.005017,1.7207084421861571,368.997034837971,1
2024-01-23 18:25:55.386935,1309,185.00000000000003,156.28048780487805,-302.5,-0.059814453125,0.0673828125,0.03173828125,-0.3,0.84,0.13,0.43,0.02856,0.09552764374649403,387.4981817615802,1
2024-01-23 18:25:55.392925,1310,194.5731707317073,154.14634146341464,-316.9512195121952,-1.081298828125,0.09765625,-0.850830078125,-0.31,0.84,0.11,0.42,0.00599,1.3793678699718774,402.58898259318215,1
2024-01-23 18:25:55.430053,1311,337.8048780487805,153.53658536585368,-308.2317073170732,-0.064697265625,0.122802734375,-0.01318359375,-0.44,0.78,-0.19,0.4,0.037128,0.13942759731664908,482.3820105216978,1
2024-01-23 18:25:55.435866,1312,303.4146341463415,140.8536585365854,-275.3048780487805,-0.043701171875,0.06396484375,-0.00341796875,-0.45,0.76,-0.25,0.4,0.005813,0.07754338250028936,433.2354662475743,1
2024-01-23 18:25:55.441357,1313,343.109756097561,153.2317073170732,-267.6829268292683,0.3828125,-1.4873046875,-0.473388671875,-0.45,0.75,-0.28,0.39,0.005491,1.6070835318287906,461.36580949666865,1
2024-01-23 18:25:55.446493,1314,382.6829268292684,181.219512195122,-256.82926829268297,-0.035400390625,0.154052734375,0.04638671875,-0.45,0.73,-0.35,0.39,0.005136,0.16473360404364526,495.22520850478537,1
2024-01-23 18:25:55.477003,1315,381.8902439024391,181.28048780487808,-256.76829268292687,-0.05517578125,0.113037109375,-0.001953125,-0.45,0.72,-0.37,0.39,0.03051,0.12579972030839015,494.60360873526207,1
2024-01-23 18:25:55.520109,1316,381.4634146341464,182.25609756097563,-258.5365853658537,-0.541259765625,-1.110595703125,-0.8173828125,-0.44,0.71,-0.39,0.38,0.043106,1.4813843565579303,495.5530120735156,1
2024-01-23 18:25:55.526119,1317,381.4634146341464,182.25609756097563,-258.5365853658537,-0.541259765625,-1.110595703125,-0.8173828125,-0.44,0.71,-0.39,0.38,0.00601,1.4813843565579303,495.5530120735156,1
2024-01-23 18:25:55.565053,1318,308.4756097560976,166.21951219512198,-215.06097560975613,-0.03662109375,0.056640625,0.00732421875,-0.42,0.64,-0.53,0.36,0.038934,0.06784474252390355,411.1415222025144,1
2024-01-23 18:25:55.571662,1319,294.63414634146346,159.63414634146343,-221.03658536585368,0.566162109375,-1.31787109375,0.706298828125,-0.41,0.62,-0.57,0.35,0.006609,1.598806363648994,401.43431958257753,1
2024-01-23 18:25:55.576953,1320,391.9512195121952,113.90243902439023,-154.32926829268294,-0.027099609375,0.0703125,-0.01220703125,-0.39,0.56,-0.64,0.34,0.005291,0.07633641396126795,436.36801801295763,1
2024-01-23 18:25:55.581871,1321,414.81707317073176,115.2439024390244,-148.96341463414635,0.221435546875,-1.334228515625,-0.445068359375,-0.38,0.54,-0.67,0.34,0.004918,1.4238276854463379,455.570477690085,1
2024-01-23 18:25:55.612136,1322,572.439024390244,117.31707317073172,-125.91463414634148,0.733154296875,-0.580810546875,1.6650390625,-0.3,0.39,-0.8,0.35,0.030265,1.9097673141088134,597.7493014587371,1
2024-01-23 18:25:55.618750,1323,226.76829268292684,89.32926829268294,29.634146341463417,0.06884765625,-0.0107421875,0.22265625,-0.28,0.37,-0.81,0.36,0.006614,0.23330495071357962,245.523439551956,1
2024-01-23 18:25:55.624050,1324,226.76829268292684,89.32926829268294,29.634146341463417,0.06884765625,-0.0107421875,0.22265625,-0.28,0.37,-0.81,0.36,0.0053,0.23330495071357962,245.523439551956,1
2024-01-23 18:25:55.629082,1325,357.25609756097566,81.28048780487805,-51.82926829268293,0.262939453125,-2.085205078125,1.85546875,-0.22,0.29,-0.85,0.37,0.005032,2.8035658822425638,370.033390377208,1
2024-01-23 18:25:55.657080,1326,368.9634146341464,78.17073170731707,-72.8658536585366,0.032958984375,-0.326171875,0.39013671875,-0.21,0.27,-0.86,0.37,0.027998,0.5095890952611366,384.1277095752579,1
2024-01-23 18:25:55.663682,1327,433.4756097560976,68.23170731707317,-91.15853658536588,-0.01904296875,-0.30126953125,0.327392578125,-0.16,0.17,-0.9,0.36,0.006602,0.4453222039487167,448.1813794985339,1
2024-01-23 18:25:55.669219,1328,499.1463414634147,86.40243902439025,-86.21951219512196,0.191162109375,0.357421875,0.681640625,-0.14,0.14,-0.91,0.36,0.005537,0.7930493619186675,513.8543139342512,1
2024-01-23 18:25:55.674042,1329,466.4634146341464,90.67073170731707,-76.70731707317074,0.747802734375,0.586669921875,2.111572265625,-0.13,0.12,-0.92,0.36,0.004823,2.3156269042590263,481.3453139618706,1
2024-01-23 18:25:55.702085,1330,453.5975609756098,94.81707317073172,-75.91463414634147,-0.043701171875,0.0498046875,0.0029296875,-0.11,0.09,-0.92,0.36,0.028043,0.06632407096272516,469.57859444959666,1
2024-01-23 18:25:55.708705,1331,360.2439024390244,145.0,-77.7439024390244,0.047607421875,0.351318359375,0.32568359375,-0.07,0.04,-0.93,0.35,0.00662,0.48141547491687564,396.03634127557774,1
2024-01-23 18:25:55.714321,1332,340.4268292682927,152.5,-76.95121951219512,-0.00634765625,0.166748046875,0.2119140625,-0.05,0.02,-0.94,0.35,0.005616,0.2697272210247777,380.87815147377165,1
2024-01-23 18:25:55.719139,1333,314.26829268292687,159.08536585365854,-74.87804878048782,0.183837890625,0.771728515625,1.57177734375,-0.03,0.0,-0.94,0.34,0.004818,1.7606377509823028,360.1103103269987,1
2024-01-23 18:25:55.747072,1334,241.34146341463415,178.0487804878049,-72.01219512195122,0.0888671875,0.427978515625,0.578369140625,-0.01,-0.02,-0.94,0.34,0.027933,0.7249647230576393,308.43609782675196,1
2024-01-23 18:25:55.753419,1335,453.719512195122,171.89024390243904,-72.01219512195122,-0.072265625,0.0927734375,0.59033203125,0.04,-0.06,-0.94,0.33,0.006347,0.6019311741237182,490.50321909412725,1
2024-01-23 18:25:55.758182,1336,553.7804878048781,168.41463414634148,-65.3048780487805,-0.184326171875,-0.23583984375,0.950439453125,0.06,-0.09,-0.94,0.32,0.004763,0.9964595945620001,582.4955319700066,1
2024-01-23 18:25:55.792125,1337,539.6951219512196,170.6707317073171,-67.37804878048782,-0.05126953125,0.18359375,-0.009521484375,0.08,-0.11,-0.94,0.32,0.033943,0.19085567462970704,570.0343189466039,1
2024-01-23 18:25:55.835068,1338,540.0609756097562,171.46341463414635,-68.90243902439025,-0.052978515625,0.156005859375,-0.002197265625,0.1,-0.14,-0.93,0.31,0.042943,0.16477068687538887,570.8004082322232,1
2024-01-23 18:25:55.841699,1339,652.7439024390244,146.40243902439025,-46.95121951219512,-0.829345703125,1.347412109375,3.62744140625,0.19,-0.28,-0.9,0.28,0.006631,3.957482134332291,670.6062133154592,1
2024-01-23 18:25:55.847271,1340,627.0121951219513,134.39024390243904,-49.69512195121952,-0.057373046875,0.20654296875,-0.021728515625,0.22,-0.33,-0.88,0.27,0.005572,0.21546181294849046,643.1754314598402,1
2024-01-23 18:25:55.852097,1341,627.2560975609757,135.1829268292683,-51.40243902439025,-0.136474609375,0.484130859375,0.375,0.24,-0.36,-0.86,0.26,0.004826,0.6274017915205812,643.7133262339748,1
2024-01-23 18:25:55.927054,1342,374.63414634146346,78.04878048780489,43.963414634146346,-1.552734375,5.847412109375,2.217041015625,0.28,-0.44,-0.82,0.24,0.074957,6.443483784501638,385.19493450319993,1
2024-01-23 18:25:55.933376,1343,195.1829268292683,56.95121951219512,11.951219512195124,0.00439453125,-0.013916015625,-0.016845703125,0.29,-0.45,-0.81,0.23,0.006322,0.022287779377006257,203.67289455741135,1
2024-01-23 18:25:55.938427,1344,195.1829268292683,56.95121951219512,11.951219512195124,0.00439453125,-0.013916015625,-0.016845703125,0.29,-0.45,-0.81,0.23,0.005051,0.022287779377006257,203.67289455741135,1
2024-01-23 18:25:55.971570,1345,-156.28048780487805,2.804878048780488,10.670731707317074,0.00390625,0.01318359375,-0.001220703125,0.3,-0.45,-0.81,0.24,0.033143,0.013804204046120292,156.669469663265,1
2024-01-23 18:25:55.977817,1346,-187.9878048780488,25.30487804878049,167.8658536585366,0.462646484375,2.81201171875,-0.4189453125,0.29,-0.45,-0.81,0.25,0.006247,2.880445599340074,253.2956700388702,1
2024-01-23 18:25:56.015688,1347,-257.5609756097561,46.03658536585366,-40.85365853658537,-0.060791015625,-0.062255859375,-0.05322265625,0.28,-0.4,-0.82,0.29,0.037871,0.10199995463501164,264.81322618974457,1
2024-01-23 18:25:56.022326,1348,64.14634146341464,-118.41463414634148,-27.500000000000004,0.00341796875,-0.0009765625,-0.00244140625,0.23,-0.37,-0.85,0.31,0.006638,0.004312383235511644,137.4519141487411,1
2024-01-23 18:25:56.027787,1349,75.48780487804879,-121.95121951219514,-40.426829268292686,-0.578369140625,1.4189453125,0.467529296875,0.23,-0.37,-0.85,0.3,0.005461,1.6020300578108564,149.0128757876502,1
2024-01-23 18:25:56.032926,1350,155.6707317073171,-156.28048780487805,-111.82926829268294,-0.603759765625,2.16748046875,2.19384765625,0.23,-0.38,-0.85,0.29,0.005139,3.142525254605584,247.3110446900805,1
2024-01-23 18:25:56.062168,1351,175.609756097561,-167.07317073170734,-75.0609756097561,-0.102783203125,-0.131591796875,-0.01806640625,0.22,-0.42,-0.85,0.25,0.029242,0.16794994160230098,253.74471595380953,1
2024-01-23 18:25:56.068237,1352,161.89024390243904,-163.96341463414635,-80.3658536585366,0.21826171875,2.17919921875,0.06103515625,0.21,-0.43,-0.84,0.23,0.006069,2.190952464835962,244.03098746582475,1
2024-01-23 18:25:56.106436,1353,-63.963414634146346,-132.13414634146343,-88.47560975609757,0.0517578125,0.27587890625,-0.052490234375,0.19,-0.45,-0.85,0.19,0.038199,0.28555781686590875,171.40211364729512,1
