_time,packet_id,gyro_x,gyro_y,gyro_z,accel_x,accel_y,accel_z,quat_x,quat_y,quat_z,quat_w,impact_id,accel_mag,gyro_mag
2024-03-02 00:57:47.477981,3481,-11.646341463414634,-13.414634146341465,11.03658536585366,0.033935546875,0.00341796875,0.015380859375,-0.76,0.13,0.0,0.64,60,0.037414899267468625,20.914011936986565
2024-03-02 00:57:47.487947,3482,-0.2439024390243902,-0.426829268292683,3.658536585365854,0.001220703125,0.009521484375,0.010986328125,-0.76,0.13,0.0,0.64,60,0.01458931754719596,3.6914172847964175
2024-03-02 00:57:47.537057,3483,-0.6707317073170732,-0.1829268292682927,1.707317073170732,0.00341796875,0.001708984375,0.002197265625,-0.76,0.13,0.0,0.64,60,0.004408073751286081,1.843441031442802
2024-03-02 00:57:47.542966,3484,-0.6097560975609757,0.2439024390243902,0.0609756097560975,-0.009033203125,-0.00146484375,-0.00634765625,-0.76,0.13,0.0,0.64,60,0.01113720188277055,0.6595520625848762
2024-03-02 00:57:47.657344,3485,0.3048780487804878,0.1219512195121951,-0.2439024390243902,-0.00244140625,0.00244140625,-0.002197265625,-0.75,0.14,-0.0,0.64,60,0.004092542630429739,0.40903682515240053
2024-03-02 00:57:48.736967,3516,0.1829268292682927,0.0609756097560975,-0.3658536585365854,-0.001708984375,-0.00146484375,0.00244140625,-0.75,0.15,-0.01,0.65,61,0.0033206715109217392,0.41355670628812613
2024-03-02 00:57:48.742945,3517,-0.6097560975609757,0.2439024390243902,-0.3048780487804878,-0.002197265625,0.002685546875,-0.0029296875,-0.75,0.15,-0.01,0.65,61,0.004541278134213446,0.7240452492096292
2024-03-02 00:57:48.797079,3518,-0.3048780487804878,0.2439024390243902,0.0,0.0,0.00439453125,0.0048828125,-0.75,0.15,-0.01,0.65,61,0.00656915236673521,0.39043440472151514
2024-03-02 00:57:48.804031,3519,-2.6219512195121952,0.6097560975609757,-0.3048780487804878,-0.000732421875,0.00146484375,0.00439453125,-0.75,0.15,-0.01,0.65,61,0.004689788259838512,2.7091292550637878
2024-03-02 00:57:48.857978,3520,-2.317073170731708,0.6707317073170732,0.0,0.003662109375,0.00244140625,-0.002197265625,-0.75,0.15,-0.01,0.64,61,0.004919297285061007,2.4122000542503037
2024-03-02 00:57:48.917713,3521,-207.50000000000003,85.42682926829269,-8.719512195121952,5.0751953125,5.47900390625,-1.405029296875,-0.76,0.14,-0.02,0.64,61,7.599420937795313,224.56629990217795
2024-03-02 00:57:48.923693,3522,19.939024390243905,-4.75609756097561,3.902439024390244,0.0517578125,0.009033203125,0.030029296875,-0.75,0.15,-0.02,0.64,61,0.060516349727074176,20.86658064905085
2024-03-02 00:57:48.977072,3523,12.134146341463415,-3.414634146341464,10.670731707317074,-0.01318359375,-0.0029296875,0.001708984375,-0.75,0.15,-0.02,0.65,61,0.013612892440869774,16.515500263659984
2024-03-02 00:57:48.987992,3524,7.621951219512196,-1.951219512195122,5.365853658536586,-0.0185546875,0.003662109375,0.020263671875,-0.74,0.15,-0.02,0.65,61,0.027718294881806587,9.523328381517928
2024-03-02 00:57:49.037166,3525,-4.817073170731708,1.2195121951219514,-0.0609756097560975,-0.0048828125,-0.000732421875,0.009765625,-0.74,0.15,-0.01,0.65,61,0.010942839272956528,4.969418673368095
2024-03-02 00:57:49.044131,3526,-7.01219512195122,2.1951219512195124,-3.1707317073170733,-0.002197265625,0.00048828125,0.0,-0.75,0.15,-0.02,0.65,61,0.0022508653460187713,8.002685822199199
