series_id,measurement_id,gyro_x,gyro_y,gyro_z,accel_x,accel_y,accel_z,quat_x,quat_y,quat_z,quat_w,action
3,85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,hammer_x
3,86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,hammer_x
3,87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,hammer_x
3,88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,hammer_x
3,89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,hammer_x
3,90,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,hammer_x
3,91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,hammer_x
3,92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,hammer_x
3,93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,hammer_x
3,94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,hammer_x
3,95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,hammer_x
3,96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,hammer_x
3,97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,hammer_x
3,98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,hammer_x
3,99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,hammer_x
3,100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,hammer_x
3,101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,hammer_x
3,102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,hammer_x
3,103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,hammer_x
3,104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,hammer_x
3,105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,hammer_x
3,106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,hammer_x
3,107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,hammer_x
3,108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,hammer_x
3,109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,hammer_x
3,110,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,hammer_x
3,111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,hammer_x
3,112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,hammer_x
3,113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,hammer_x
3,114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,hammer_x
3,115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,hammer_x
3,116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,hammer_x
3,117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,hammer_x
3,118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,hammer_x
3,119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,hammer_x
3,120,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,hammer_x
3,121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,hammer_x
3,122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,hammer_x
3,123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,hammer_x
3,124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,hammer_x
3,125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,hammer_x
3,126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,hammer_x
3,127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,hammer_x
3,128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,hammer_x
3,129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,hammer_x
3,130,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,hammer_x
3,131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,hammer_x
3,132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,hammer_x
3,133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,hammer_x
3,134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,hammer_x
3,135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,hammer_x
3,136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,hammer_x
3,137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,hammer_x
3,138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,hammer_x
3,139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,hammer_x
3,140,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,hammer_x
3,141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,hammer_x
3,142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,hammer_x
3,143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,hammer_x
3,144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,hammer_x
3,145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,hammer_x
3,146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,hammer_x
3,147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,hammer_x
3,148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,hammer_x
3,149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,hammer_x
4,0,-0.06707317073170731,0.060975609756097504,-0.024390243902439,0.0027750651041666668,0.0005615234375000482,0.0013102213541665668,0.47,0.56,0.53,0.43,hammer_y
4,1,-0.05182926829268292,0.06859756097560973,0.021341463414634162,0.002235921223958346,0.0008666992187500422,0.0019002278645832336,0.47,0.56,0.53,0.43,hammer_y
4,2,-0.03658536585365853,0.07621951219512195,0.06707317073170732,0.001696777343750025,0.0011718750000000362,0.0024902343749999,0.47,0.56,0.53,0.43,hammer_y
4,3,-0.04674796747967478,0.010162601626016232,-0.044715447154471503,0.0037109374999999994,0.00015462239583337404,0.0022460937499999,0.47,0.56,0.53,0.43,hammer_y
4,4,-0.051829268292682903,0.04573170731707315,0.021341463414634172,0.0038330078125,-0.00029296874999992496,0.0023681640624999252,0.47,0.56,0.53,0.43,hammer_y
4,5,-0.0853658536585366,0.04268292682926826,1.9428902930940238e-17,0.0021484375,-0.0005126953124999401,0.0016601562499999202,0.4699999999999999,0.56,0.53,0.43,hammer_y
4,6,-0.036585365853658514,0.030487804878048766,-0.044715447154471503,0.0023274739583333333,0.0010091145833333666,0.0013509114583332667,0.47,0.56,0.53,0.43,hammer_y
4,7,-0.0670731707317073,0.0457317073170731,-0.009146341463414625,0.002917480468750025,0.001354980468750011,0.0021240234374999,0.47,0.56,0.53,0.43,hammer_y
4,8,-0.07317073170731705,0.05487804878048778,-0.024390243902438997,0.00244140625,-2.4414062499951124e-05,0.0025878906249999,0.4699999999999999,0.56,0.53,0.43,hammer_y
4,9,0.03963414634146342,7.835365853658537,-4.597560975609756,0.15202636718750004,-0.31389160156249996,0.016223144531249973,0.47,0.56,0.53,0.43,hammer_y
4,10,-0.30487804878048785,0.07926829268292682,0.08536585365853658,0.0011230468750000203,0.056762695312500035,-0.005371093750000019,0.4699999999999999,0.56,0.53,0.43,hammer_y
4,11,0.04878048780487805,0.11585365853658533,0.13414634146341464,0.00253906250000002,0.012084960937500019,0.00024414062499994002,0.4699999999999999,0.56,0.53,0.43,hammer_y
4,12,-0.1280487804878049,0.1016260162601626,-0.11585365853658536,0.00224609375,-0.00102539062499995,-0.0009277343750000172,0.47,0.56,0.53,0.43,hammer_y
4,13,-0.0975609756097561,0.1524390243902439,0.3414634146341463,0.0076171875,0.0010498046875,0.0010253906249999,0.47,0.56,0.53,0.43,hammer_y
4,14,0.08536585365853659,0.0762195121951219,-0.039634146341463374,0.00242919921875,0.0019042968750000002,0.00126953124999995,0.47,0.56,0.53,0.43,hammer_y
4,15,-0.10772357723577236,0.06097560975609757,0.04674796747967478,0.00122884114583335,-0.00013020833333326665,0.0017578124999999168,0.47,0.56,0.53,0.43,hammer_y
4,16,-0.0365853658536585,0.0304878048780487,0.2195121951219512,0.001025390625,-0.0009033203124999,0.0017578124999999,0.47,0.56,0.53,0.43,hammer_y
4,17,0.004065040650406486,0.08130081300813004,-0.04471544715447154,0.0014729817708333335,0.0006022135416667,0.001635742187499933,0.47,0.56,0.53,0.43,hammer_y
4,18,-0.036585365853658534,0.0914634146341463,0.02642276422764228,0.0024495442708333333,0.00019531250000003343,0.0014729817708332333,0.47,0.56,0.53,0.43,hammer_y
4,19,-0.006097560975609751,0.0762195121951219,-0.0396341463414634,0.002490234375,0.0005615234375000499,0.00120849609374995,0.47,0.56,0.53,0.43,hammer_y
4,20,0.02439024390243902,0.04268292682926826,-1.3877787807814458e-18,0.002294921875,-0.0015869140624999202,0.0010742187499999194,0.4699999999999999,0.56,0.53,0.43,hammer_y
4,21,-0.05691056910569106,0.09146341463414627,-0.01422764227642275,0.003426106770833333,-0.0004557291666665926,0.0004557291666666,0.47,0.56,0.53,0.43,hammer_y
4,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,hammer_y
4,23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,hammer_y
4,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,hammer_y
4,25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,hammer_y
4,26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,hammer_y
4,27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,hammer_y
4,28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,hammer_y
4,29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,hammer_y
4,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,hammer_y
4,31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,hammer_y
4,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,hammer_y
4,33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,hammer_y
4,34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,hammer_y
4,35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,hammer_y
4,36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,hammer_y
4,37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,hammer_y
4,38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,hammer_y
4,39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,hammer_y
4,40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,hammer_y
4,41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,hammer_y
4,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,hammer_y
4,43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,hammer_y
4,44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,hammer_y
4,45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,hammer_y
4,46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,hammer_y
4,47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,hammer_y
4,48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,hammer_y
4,49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,hammer_y
4,50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,hammer_y
4,51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,hammer_y
4,52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,hammer_y
4,53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,hammer_y
4,54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,hammer_y
4,55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,hammer_y
4,56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,hammer_y
4,57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,hammer_y
4,58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,hammer_y
4,59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,hammer_y
4,60,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,hammer_y
4,61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,hammer_y
4,62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,hammer_y
4,63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,hammer_y
4,64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,hammer_y
4,65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,hammer_y
4,66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,hammer_y
4,67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,hammer_y
4,68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,hammer_y
4,69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,hammer_y
4,70,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,hammer_y
4,71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,hammer_y
4,72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,hammer_y
4,73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,hammer_y
4,74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,hammer_y
4,75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,hammer_y
4,76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,hammer_y
4,77,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,hammer_y
4,78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,hammer_y
4,79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,hammer_y
4,80,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,hammer_y
4,81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,hammer_y
4,82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,hammer_y
4,83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,hammer_y
4,84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,hammer_y
4,85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,hammer_y
4,86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,hammer_y
4,87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,hammer_y
4,88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,hammer_y
4,89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,hammer_y
4,90,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,hammer_y
4,91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,hammer_y
4,92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,hammer_y
4,93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,hammer_y
4,94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,hammer_y
4,95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,hammer_y
4,96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,hammer_y
4,97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,hammer_y
4,98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,hammer_y
4,99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,hammer_y
4,100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,hammer_y
4,101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,hammer_y
4,102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,hammer_y
4,103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,hammer_y
4,104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,hammer_y
4,105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,hammer_y
4,106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,hammer_y
4,107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,hammer_y
4,108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,hammer_y
4,109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,hammer_y
4,110,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,hammer_y
4,111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,hammer_y
4,112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,hammer_y
4,113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,hammer_y
4,114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,hammer_y
4,115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,hammer_y
4,116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,hammer_y
4,117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,hammer_y
4,118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,hammer_y
4,119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,hammer_y
4,120,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,hammer_y
4,121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,hammer_y
4,122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,hammer_y
4,123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,hammer_y
4,124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,hammer_y
4,125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,hammer_y
4,126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,hammer_y
4,127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,hammer_y
4,128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,hammer_y
4,129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,hammer_y
4,130,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,hammer_y
4,131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,hammer_y
4,132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,hammer_y
4,133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,hammer_y
4,134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,hammer_y
4,135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,hammer_y
4,136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,hammer_y
4,137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,hammer_y
4,138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,hammer_y
4,139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,hammer_y
4,140,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,hammer_y
4,141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,hammer_y
4,142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,hammer_y
4,143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,hammer_y
4,144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,hammer_y
4,145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,hammer_y
4,146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,hammer_y
4,147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,hammer_y
4,148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,hammer_y
4,149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,hammer_y
5,0,-0.016260162601625997,0.0304878048780487,-0.06504065040650399,0.001025390625,0.0010498046875,0.0017578124999999,0.47,0.56,0.53,0.43,hammer_z
5,1,-0.024390243902439022,0.07926829268292682,0.01219512195121952,0.0025390625,-0.00012207031249995117,0.00131835937499992,0.4699999999999999,0.56,0.53,0.43,hammer_z
5,2,-0.1280487804878049,0.08130081300813004,-0.024390243902439,0.002775065104166683,-0.0003743489583332667,0.0005371093749999334,0.47,0.56,0.53,0.43,hammer_z
5,3,-0.021341463414634124,0.13719512195121947,0.021341463414634148,0.0006591796875000499,-0.00023193359374993895,-0.00025634765625005,0.47,0.56,0.53,0.43,hammer_z
5,4,0.024390243902438997,0.0609756097560975,0.06707317073170735,0.0016357421874999998,0.000927734375,0.0011474609374999,0.47,0.56,0.53,0.43,hammer_z
5,5,-0.027874564459930282,0.09146341463414633,0.01045296167247387,0.0009556361607143143,0.0008056640625000286,0.001967075892857057,0.47000000000000003,0.56,0.53,0.43,hammer_z
5,6,-3.329268292682927,0.0711382113821138,6.479674796747969,-0.02111002604166667,0.005525716145833366,-0.015332031250000003,0.47,0.5566666666666668,0.5333333333333333,0.43,hammer_z
5,7,-4.213414634146342,0.22865853658536595,4.670731707317075,0.04857177734375,-0.0027954101562499252,0.03532714843749995,0.47,0.55,0.54,0.43,hammer_z
5,8,0.4969512195121951,-0.18292682926829268,0.44817073170731714,0.025195312499999997,-0.001757812499999925,0.017749023437499924,0.47,0.55,0.54,0.43,hammer_z
5,9,1.3506097560975614,0.07621951219512195,-4.414634146341464,0.01781005859375005,-0.000842285156249925,0.00413818359374995,0.47,0.55,0.535,0.43,hammer_z
5,10,-1.103658536585366,0.040650406504065,0.6869918699186993,0.021980794270833336,-0.0005371093749999334,0.01526692708333325,0.47,0.55,0.5383333333333334,0.43,hammer_z
5,11,1.2845528455284552,-0.060975609756097594,-3.5813008130081303,0.015511067708333352,0.0002766927083334167,0.0013916015624999168,0.47,0.5533333333333333,0.5366666666666667,0.43,hammer_z
5,12,-1.576219512195122,0.01524390243902435,-0.1920731707317075,0.00114746093750005,0.00031738281250003606,-0.00758056640625005,0.47,0.56,0.53,0.43,hammer_z
5,13,1.1341463414634148,-1.6280487804878045,5.182926829268292,-0.012158203125,0.03264160156250002,0.06972656249999995,0.4699999999999999,0.552,0.538,0.43,hammer_z
5,14,16.406504065040654,0.33536585365853644,5.646341463414635,0.08370768229166668,-0.012377929687499933,-0.10981445312500003,0.47,0.55,0.54,0.43,hammer_z
5,15,1.170731707317073,-0.018292682926829274,-4.048780487804878,0.0388671875,-0.0053955078124999405,-0.0783203125,0.4699999999999999,0.55,0.532,0.43200000000000005,hammer_z
5,16,0.3292682926829269,0.07926829268292676,0.2682926829268293,0.0068359375,0.00114746093750002,0.0165527343749999,0.4699999999999999,0.55,0.53,0.43600000000000005,hammer_z
5,17,2.290650406504065,0.030487804878048735,-2.6158536585365857,0.008919270833333335,-0.0001708984374999593,0.007047526041666567,0.47,0.55,0.53,0.4366666666666667,hammer_z
5,18,0.26829268292682906,0.04573170731707315,-1.1371951219512195,-0.010021972656249975,0.000866699218750011,-0.0086181640625,0.47,0.55,0.53,0.44,hammer_z
5,19,-1.9878048780487805,0.17682926829268292,2.7682926829268295,-0.0012207031249999996,0.001733398437500009,0.00224609374999994,0.476,0.55,0.53,0.44000000000000006,hammer_z
5,20,0.14634146341463417,0.1219512195121951,2.2418699186991873,0.0074951171875000345,0.0004801432291666999,0.0039550781249999166,0.48,0.55,0.53,0.44,hammer_z
5,21,-0.0975609756097561,0.12195121951219506,-1.1219512195121952,0.012011718750000051,1.2207031250074983e-05,-0.00098876953125005,0.48,0.55,0.53,0.44,hammer_z
5,22,0.4390243902439025,0.07926829268292677,-0.37804878048780494,0.00659179687500004,0.0010986328125000089,0.00717773437499992,0.48,0.55,0.53,0.44000000000000006,hammer_z
5,23,1.8638211382113823,0.020325203252032468,-2.0670731707317076,0.0030192057291666824,-0.0017985026041666,-0.007275390625000051,0.48,0.55,0.5233333333333333,0.44,hammer_z
5,24,-0.15853658536585366,0.1371951219512195,1.4085365853658538,-0.0033081054687499256,0.00025634765625005,0.0078002929687499,0.48,0.55,0.52,0.44,hammer_z
5,25,0.06504065040650404,0.1524390243902439,0.46341463414634143,0.0076985677083334,0.0007242838541666963,0.010139973958333333,0.48,0.55,0.5233333333333333,0.44,hammer_z
5,26,-1.042682926829268,0.030487804878048735,1.3475609756097562,-0.0017822265624999826,0.00202636718750005,0.0007812499999999833,0.48,0.55,0.53,0.44,hammer_z
5,27,-1.2103658536585367,0.18292682926829268,1.5457317073170733,-0.0033081054687499993,0.0010498046875000251,-0.0010498046875000496,0.48,0.55,0.53,0.44,hammer_z
